Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00011679687003055106+0j),[-5.75926376e-17],[1.],[0.02161325],[1.],"(array([0.0017159]), array([-3.47410387e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00085795]), array([-0.00148601]))"
(0.00045557496059418914+0j),[3.46111795e-17],[1.],[0.04267851],[1.],"(array([0.00510419]), array([8.53357817e-18]))","(array([-9.03765214e-33]), array([2.99377555e-33]))","(array([6.71618662e-39]), array([-6.10747929e-39]))","(array([-2.92947443e-35]), array([1.30198864e-35]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00085795]), array([-0.00148601]))","(array([0.00255209]), array([-0.00442036]))"
(0.0009995934614844065+0j),[5.2713503e-15],[1.],[0.06320019],[1.],"(array([0.0084058]), array([8.32096941e-16]))","(array([-1.262894e-25]), array([4.10296619e-25]))","(array([8.30369782e-28]), array([4.69853792e-26]))","(array([-1.72268402e-27]), array([-2.0767151e-25]))","(array([4.04408752e-27]), array([-4.81799419e-25]))","(array([6.16604405e-27]), array([-5.17865938e-25]))","(array([1.41838594e-27]), array([-2.13110922e-25]))","(array([2.81421671e-28]), array([-1.92815982e-27]))","(array([0.00085795]), array([-0.00148601]))","(array([0.00255209]), array([-0.00442036]))","(array([0.0042029]), array([-0.00727964]))"
(0.001867793792929456+0j),[6.02224914e-15],[1.],[0.08635229],[1.],"(array([0.01187322]), array([9.73517358e-16]))","(array([-5.97022128e-24]), array([2.59805374e-24]))","(array([-2.08400372e-23]), array([1.04066928e-23]))","(array([-1.19522917e-23]), array([1.09813048e-23]))","(array([3.53727176e-24]), array([7.26203701e-25]))","(array([3.32594697e-24]), array([6.79244356e-24]))","(array([-1.40445428e-26]), array([3.79046372e-26]))","(array([0.00085795]), array([-0.00148601]))","(array([0.00255209]), array([-0.00442036]))","(array([0.0042029]), array([-0.00727964]))","(array([0.00593661]), array([-0.01028251]))"
(0.0029729005269769886+0j),[3.5833094e-15],[1.],[0.108879],[1.],"(array([0.01549972]), array([5.13854503e-16]))","(array([-1.53307468e-23]), array([3.61657812e-24]))","(array([-1.14904968e-23]), array([1.39749647e-23]))","(array([3.32194454e-24]), array([1.03579087e-23]))","(array([3.2410312e-24]), array([6.14044006e-24]))","(array([1.58236937e-26]), array([3.82245425e-25]))","(array([0.00085795]), array([-0.00148601]))","(array([0.00255209]), array([-0.00442036]))","(array([0.0042029]), array([-0.00727964]))","(array([0.00593661]), array([-0.01028251]))","(array([0.00774986]), array([-0.01342315]))"
(0.0042956329994068634+0j),[-2.00639342e-15],[1.],[0.1307846],[1.],"(array([0.01902723]), array([-1.95536699e-16]))","(array([-1.13391358e-23]), array([1.46339632e-23]))","(array([-3.59122725e-23]), array([2.50897326e-22]))","(array([3.50654155e-23]), array([5.44144562e-23]))","(array([-2.95683181e-24]), array([8.53773017e-23]))","(array([0.00085795]), array([-0.00148601]))","(array([0.00255209]), array([-0.00442036]))","(array([0.0042029]), array([-0.00727964]))","(array([0.00593661]), array([-0.01028251]))","(array([0.00774986]), array([-0.01342315]))","(array([0.00951362]), array([-0.01647807]))"
(0.0060641450050070685+0j),[-5.82932808e-15],[1.],[0.15524283],[1.],"(array([0.02270837]), array([-1.07743074e-15]))","(array([-3.17294558e-23]), array([2.49394128e-22]))","(array([6.21866059e-23]), array([8.3181532e-23]))","(array([1.35785178e-24]), array([2.16759058e-22]))","(array([0.00085795]), array([-0.00148601]))","(array([0.00255209]), array([-0.00442036]))","(array([0.0042029]), array([-0.00727964]))","(array([0.00593661]), array([-0.01028251]))","(array([0.00774986]), array([-0.01342315]))","(array([0.00951362]), array([-0.01647807]))","(array([0.01135419]), array([-0.01966603]))"
(0.008078896950215436+0j),[1.64442349e-15],[1.],[0.17898609],[1.],"(array([0.02653514]), array([3.06083532e-16]))","(array([6.9180202e-23]), array([9.4974757e-23]))","(array([-1.49213991e-23]), array([4.64177445e-22]))","(array([0.00085795]), array([-0.00148601]))","(array([0.00255209]), array([-0.00442036]))","(array([0.0042029]), array([-0.00727964]))","(array([0.00593661]), array([-0.01028251]))","(array([0.00774986]), array([-0.01342315]))","(array([0.00951362]), array([-0.01647807]))","(array([0.01135419]), array([-0.01966603]))","(array([0.01326757]), array([-0.02298011]))"
(0.010317925689782032+0j),[-4.92980743e-15],[1.],[0.20201903],[1.],"(array([0.03024874]), array([-7.88112532e-16]))","(array([-5.86665551e-24]), array([5.03476104e-22]))","(array([0.00085795]), array([-0.00148601]))","(array([0.00255209]), array([-0.00442036]))","(array([0.0042029]), array([-0.00727964]))","(array([0.00593661]), array([-0.01028251]))","(array([0.00774986]), array([-0.01342315]))","(array([0.00951362]), array([-0.01647807]))","(array([0.01135419]), array([-0.01966603]))","(array([0.01326757]), array([-0.02298011]))","(array([0.01512437]), array([-0.02619618]))"
(0.013088914854302351+0j),[-2.61523603e-15],[1.],[0.22718058],[1.],"(array([0.03407535]), array([-3.70530696e-16]))","(array([0.00085795]), array([-0.00148601]))","(array([0.00255209]), array([-0.00442036]))","(array([0.0042029]), array([-0.00727964]))","(array([0.00593661]), array([-0.01028251]))","(array([0.00774986]), array([-0.01342315]))","(array([0.00951362]), array([-0.01647807]))","(array([0.01135419]), array([-0.01966603]))","(array([0.01326757]), array([-0.02298011]))","(array([0.01512437]), array([-0.02619618]))","(array([0.01703767]), array([-0.02951012]))"
