X_1,X_2,X_3,X_4,X_5,X_6
0.0,0.0,0.0,0.0,0.0,0.0
3.3414010332958666e-5,-0.08066552670823311,0.03044939235959777,1.4342205852998263e-5,-0.12789139050116366,-6.1830563459006e-5
8.39461024426603e-5,-0.14570365855134707,-0.011858157663565816,0.00012501529024132243,0.004109852594759827,9.695480925238415e-5
-4.2811725305476676e-5,-0.1279201585657768,-0.1451944650241706,-3.268891396311405e-5,0.11552715295040723,8.216862154652572e-5
3.92022874627093e-5,-0.18578696514228266,-0.2746392653118006,-1.902349163290648e-5,0.25008326717860674,0.00011817399070532493
4.0921936088914137e-5,-0.20504041258882189,-0.4076265048407668,-1.2518930959404973e-5,0.3973529059442852,7.388859496512596e-5
8.879558079901144e-5,-0.21174322648219068,-0.5416207412147515,-4.539609717357292e-5,0.5202742109670238,0.00012972503592306492
0.00014480114928166335,-0.2179186623952476,-0.6153144001793001,-0.00018192289459132726,0.6048476726503137,0.0002194230178456713
0.00020624554456027405,-0.2108290434649895,-0.6378764899671083,-0.0002840056858259346,0.6215859294163639,0.00034676105809435404
0.0002457703515255195,-0.2110516870887652,-0.6174079738051134,-0.0003691433412490105,0.6044764864740354,0.0004182182286527585
0.0002882008637349113,-0.2069391124309081,-0.5874664811299479,-0.00042914320614585944,0.5725581299228445,0.0004954213871205246
0.0003003546100194713,-0.20647199947470185,-0.5600838634572858,-0.0005050300457152542,0.5445746643840322,0.0005688800526358768
0.0003066607129188941,-0.2049714996954015,-0.5392676039350234,-0.0005697831120317958,0.52532303292549,0.0006375576063988576
0.00030453697821263557,-0.2033799977285764,-0.5281260630213184,-0.0006135686431692213,0.5124366812611666,0.0006802976307042082
0.00029878895826095005,-0.20218483886054217,-0.5223317637619574,-0.0006325129002200419,0.5084070474035842,0.0007053718722171857
0.00029184623645071216,-0.19955704271105762,-0.5231002071043402,-0.0006477481441246492,0.5084768740098232,0.000716654904774298
0.0002862499938644611,-0.1983070475602853,-0.5267551847716347,-0.0006572925325364719,0.5124958380381271,0.000729412159209576
0.0002795897224342949,-0.19713750916044087,-0.5322805266544673,-0.0006690347968497501,0.5178485505389447,0.0007376298874699747
0.0002769654043624291,-0.19804146156008354,-0.5384403671704074,-0.0006771001514489451,0.5232031114119462,0.000746952695667561
0.0002757864234861237,-0.2009211262385531,-0.5435357383503143,-0.0006863919020349553,0.527923148566639,0.0007549573805255014
0.0002793050282428497,-0.20589141600485308,-0.5471539049385906,-0.0006967064562790222,0.5301709211405088,0.0007658714374005049
0.0002862803055858285,-0.2128431754684528,-0.5471557865140454,-0.0007098486646403084,0.5292998165889765,0.0007790974560578064
0.0002971005609948596,-0.22020225663954224,-0.5430577642652545,-0.0007246272746552485,0.5242175859435212,0.0007947946461951609
0.000310307041153573,-0.22737374769483384,-0.5346534097469908,-0.0007396046555441256,0.5154234685076586,0.0008109331655370934
