Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0004593728386109371+0j),[4.64998267e-16],[1.],[0.04285601],[1.],"(array([0.00241626]), array([0.00418509]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00483253]), array([6.50521303e-18]))"
(0.0017466886073341655+0j),[1.14702271e-15],[1.],[0.0835112],[1.],"(array([0.00712462]), array([0.01234021]))","(array([1.47013482e-37]), array([-8.05881668e-38]))","(array([8.8084567e-35]), array([1.31587625e-34]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00483253]), array([1.0972126e-16]))","(array([0.01424925]), array([7.10369263e-16]))"
(0.0037363202400291376+0j),[-2.61627206e-15],[1.],[0.12200918],[1.],"(array([0.01158718]), array([0.02006958]))","(array([1.37716279e-23]), array([-9.51614604e-25]))","(array([1.27581345e-23]), array([1.40018526e-23]))","(array([6.2795902e-24]), array([-3.87477497e-24]))","(array([-7.26769364e-25]), array([6.84289781e-25]))","(array([2.50331198e-23]), array([-1.46601471e-23]))","(array([2.54461549e-23]), array([-1.48165872e-23]))","(array([1.23409099e-25]), array([-1.56931767e-26]))","(array([0.00483253]), array([1.43548368e-16]))","(array([0.01424925]), array([6.89118901e-16]))","(array([0.02317435]), array([-4.31946146e-16]))"
(0.006315790176938669+0j),[-7.037155e-15],[1.],[0.15840163],[1.],"(array([0.01580931]), array([0.02738252]))","(array([-6.1160658e-23]), array([3.454917e-23]))","(array([-1.03349651e-23]), array([1.1913534e-23]))","(array([2.77263628e-22]), array([-1.6587497e-22]))","(array([1.70965229e-22]), array([-2.51525131e-22]))","(array([1.18068223e-22]), array([1.51941497e-22]))","(array([-5.10910174e-24]), array([-2.59223966e-23]))","(array([0.00483253]), array([1.37259995e-16]))","(array([0.01424925]), array([7.34221711e-16]))","(array([0.02317435]), array([-5.76795556e-16]))","(array([0.03161862]), array([-1.58640462e-15]))"
(0.00938465064227899+0j),[-6.61659717e-15],[1.],[0.19274675],[1.],"(array([0.01979723]), array([0.03428981]))","(array([-1.74393589e-22]), array([6.92685121e-23]))","(array([2.49602297e-22]), array([-1.5334712e-22]))","(array([1.60205794e-22]), array([-2.34540605e-22]))","(array([1.13261147e-22]), array([1.46236809e-22]))","(array([8.37759483e-24]), array([-3.80843682e-23]))","(array([0.00483253]), array([1.02131845e-16]))","(array([0.01424925]), array([8.15753715e-16]))","(array([0.02317435]), array([-5.42101086e-16]))","(array([0.03161862]), array([-1.03216047e-15]))","(array([0.03959446]), array([-1.46757606e-15]))"
(0.013573090120750132+0j),[-3.6713398e-15],[1.],[0.23124252],[1.],"(array([0.02390465]), array([0.04140406]))","(array([2.65284291e-22]), array([-8.28682976e-23]))","(array([1.64262685e-22]), array([-1.74150465e-22]))","(array([1.1777345e-22]), array([1.80944444e-22]))","(array([2.76141315e-23]), array([-1.010311e-22]))","(array([0.00483253]), array([7.56773116e-17]))","(array([0.01424925]), array([8.45244014e-16]))","(array([0.02317435]), array([-1.02348685e-16]))","(array([0.03161862]), array([-9.15066634e-16]))","(array([0.03959446]), array([-9.19403442e-16]))","(array([0.04780929]), array([-3.74700271e-16]))"
(0.0182508191458882+0j),[-3.93600353e-15],[1.],[0.26739259],[1.],"(array([0.02811285]), array([0.04869289]))","(array([-2.23177393e-23]), array([8.90701263e-23]))","(array([-2.02075125e-22]), array([4.50271815e-22]))","(array([5.9000889e-24]), array([-1.37287996e-22]))","(array([0.00483253]), array([8.60856525e-17]))","(array([0.01424925]), array([8.67795419e-16]))","(array([0.02317435]), array([-1.37910516e-16]))","(array([0.03161862]), array([-1.03302783e-15]))","(array([0.03959446]), array([-9.29811783e-16]))","(array([0.04780929]), array([-3.6429193e-16]))","(array([0.0562257]), array([-6.21031004e-16]))"
(0.023315150977000376+0j),[-7.34432636e-15],[1.],[0.30127029],[1.],"(array([0.03206061]), array([0.0555306]))","(array([-2.21019169e-21]), array([1.44150532e-21]))","(array([-2.82405781e-21]), array([-4.52843628e-21]))","(array([0.00483253]), array([9.88792381e-17]))","(array([0.01424925]), array([9.13765591e-16]))","(array([0.02317435]), array([-1.54390389e-16]))","(array([0.03161862]), array([-1.1900203e-15]))","(array([0.03959446]), array([-8.89913143e-16]))","(array([0.04780929]), array([-8.32667268e-17]))","(array([0.0562257]), array([-1.34094125e-15]))","(array([0.06412122]), array([-1.39298295e-15]))"
(0.02867516297634554+0j),[-1.10494211e-14],[1.],[0.33295483],[1.],"(array([0.03575653]), array([0.06193213]))","(array([-4.54198253e-21]), array([1.35539724e-20]))","(array([0.00483253]), array([1.00397121e-16]))","(array([0.01424925]), array([9.14199272e-16]))","(array([0.02317435]), array([-1.72604986e-16]))","(array([0.03161862]), array([-1.21517379e-15]))","(array([0.03959446]), array([-8.69096461e-16]))","(array([0.04780929]), array([-5.20417043e-18]))","(array([0.0562257]), array([-1.1969592e-15]))","(array([0.06412122]), array([-1.76421378e-15]))","(array([0.07151307]), array([-2.72351586e-15]))"
(0.03425068241753651+0j),[-8.35377259e-15],[1.],[0.36252991],[1.],"(array([0.03920982]), array([0.0679134]))","(array([0.00483253]), array([9.9312919e-17]))","(array([0.01424925]), array([9.25908655e-16]))","(array([0.02317435]), array([-1.78676518e-16]))","(array([0.03161862]), array([-1.18741822e-15]))","(array([0.03959446]), array([-5.96744876e-16]))","(array([0.04780929]), array([2.91433544e-16]))","(array([0.0562257]), array([-1.06685494e-15]))","(array([0.06412122]), array([-1.92380833e-15]))","(array([0.07151307]), array([-2.18922103e-15]))","(array([0.07841964]), array([-1.31145095e-15]))"
(0.041116003368402626+0j),[0.00085379],[1.],[0.39541641],[1.],"(array([0.04748141]), array([0.07406292]))","(array([0.01424925]), array([1.1154272e-15]))","(array([0.02317435]), array([2.68014777e-16]))","(array([0.03161862]), array([-8.63892291e-16]))","(array([0.03959446]), array([-8.43075609e-16]))","(array([0.04780929]), array([-2.15105711e-16]))","(array([0.0562257]), array([-1.62023173e-15]))","(array([0.06412122]), array([-1.86135829e-15]))","(array([0.07151307]), array([-2.22565022e-15]))","(array([0.07841964]), array([-1.38777878e-15]))","(array([0.08546481]), array([9.64451879e-05]))"
(0.047947157583583686+0j),[0.00330398],[1.],[0.42496376],[1.],"(array([0.06009427]), array([0.08034452]))","(array([0.02317435]), array([2.76540076e-13]))","(array([0.03161862]), array([1.90453556e-13]))","(array([0.03959446]), array([-1.31006317e-14]))","(array([0.04780929]), array([2.03687761e-13]))","(array([0.0562257]), array([1.01007744e-13]))","(array([0.06412122]), array([5.27420121e-13]))","(array([0.07151307]), array([3.25782804e-13]))","(array([0.07841964]), array([4.79984108e-13]))","(array([0.08546481]), array([9.64451885e-05]))","(array([0.09250291]), array([0.0004693]))"
(0.054648356935021083+0j),[0.00715706],[1.],[0.45141162],[1.],"(array([0.07155966]), array([0.08616639]))","(array([0.03161862]), array([-9.71728774e-13]))","(array([0.03959446]), array([-1.46503989e-12]))","(array([0.04780929]), array([3.97216982e-13]))","(array([0.05622571]), array([6.06131464e-13]))","(array([0.06412122]), array([6.09023422e-12]))","(array([0.07151307]), array([4.20824833e-13]))","(array([0.07841965]), array([-2.38280229e-12]))","(array([0.08546481]), array([9.64451848e-05]))","(array([0.09250291]), array([0.0004693]))","(array([0.09881494]), array([0.00118028]))"
(0.06114802898864778+0j),[0.0122338],[1.],[0.474992],[1.],"(array([0.08195137]), array([0.09155361]))","(array([0.03959446]), array([-1.91632647e-12]))","(array([0.04780929]), array([2.69149113e-12]))","(array([0.05622571]), array([5.93061364e-12]))","(array([0.06412122]), array([-2.89448847e-12]))","(array([0.07151307]), array([-2.68721156e-12]))","(array([0.07841965]), array([-1.53980197e-11]))","(array([0.08546481]), array([9.64451607e-05]))","(array([0.09250291]), array([0.0004693]))","(array([0.09881494]), array([0.00118028]))","(array([0.10445414]), array([0.00218736]))"
(0.06739454326877381+0j),[0.01836859],[1.],[0.49592734],[1.],"(array([0.09134112]), array([0.09653117]))","(array([0.04780929]), array([3.91803846e-11]))","(array([0.05622571]), array([1.94373337e-11]))","(array([0.06412123]), array([4.36555306e-12]))","(array([0.07151307]), array([-4.44443076e-11]))","(array([0.07841965]), array([-4.33794424e-11]))","(array([0.08546482]), array([9.64451168e-05]))","(array([0.09250291]), array([0.0004693]))","(array([0.09881494]), array([0.00118028]))","(array([0.10445414]), array([0.00218736]))","(array([0.10947178]), array([0.00345166]))"
