Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0007177065508972933+0j),[4.16065047e-16],[1.],[0.05356065],[1.],"(array([0.00302007]), array([0.00523091]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00604013]), array([1.75857592e-16]))"
(0.002728238400054594+0j),[4.06668443e-15],[1.],[0.10431745],[1.],"(array([0.00890193]), array([0.0154186]))","(array([-2.27239948e-30]), array([1.00755569e-30]))","(array([-6.41791987e-32]), array([-1.05856589e-31]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00604013]), array([5.91107024e-16]))","(array([0.01780386]), array([1.02955838e-15]))"
(0.005833407440927874+0j),[1.90787032e-14],[1.],[0.15228169],[1.],"(array([0.01446805]), array([0.0250594]))","(array([4.85115503e-24]), array([9.02153493e-25]))","(array([-2.72352474e-23]), array([1.55093693e-23]))","(array([4.64886361e-24]), array([-2.75596477e-24]))","(array([-1.00976e-22]), array([5.88666943e-23]))","(array([2.68122772e-23]), array([2.05585761e-24]))","(array([-2.87344089e-24]), array([1.63577622e-24]))","(array([2.21988508e-26]), array([-4.64285071e-26]))","(array([0.00604013]), array([6.17127877e-16]))","(array([0.01780386]), array([1.02131845e-15]))","(array([0.0289361]), array([3.68455266e-15]))"
(0.010648531820898005+0j),[2.28431311e-14],[1.],[0.20520172],[1.],"(array([0.02015735]), array([0.03491355]))","(array([-2.44021451e-23]), array([1.4719838e-23]))","(array([4.34949089e-24]), array([-2.20594379e-24]))","(array([-9.41277464e-23]), array([5.47025821e-23]))","(array([2.57969598e-23]), array([1.55029234e-24]))","(array([-9.08768175e-23]), array([4.95128468e-23]))","(array([-4.81868692e-25]), array([1.11308055e-25]))","(array([0.00604013]), array([5.91323865e-16]))","(array([0.01780386]), array([1.16703522e-15]))","(array([0.0289361]), array([3.38964967e-15]))","(array([0.0403147]), array([5.08620923e-15]))"
(0.016534073576195598+0j),[1.20804076e-14],[1.],[0.25483777],[1.],"(array([0.02593961]), array([0.04492873]))","(array([-6.43590161e-22]), array([3.37573861e-22]))","(array([-8.17829597e-23]), array([4.65660483e-23]))","(array([1.82509849e-23]), array([4.74663974e-25]))","(array([-4.51533216e-23]), array([-1.80802068e-23]))","(array([-7.28701867e-24]), array([-4.09684064e-24]))","(array([0.00604013]), array([6.99744082e-16]))","(array([0.01780386]), array([9.00755165e-16]))","(array([0.0289361]), array([3.76001313e-15]))","(array([0.0403147]), array([3.68455266e-15]))","(array([0.05187922]), array([3.06352166e-15]))"
(0.02328868821034976+0j),[5.66873181e-15],[1.],[0.30123367],[1.],"(array([0.0313538]), array([0.05430638]))","(array([-8.29923396e-22]), array([-4.70349652e-21]))","(array([2.45470758e-22]), array([-2.10479368e-21]))","(array([-4.77877575e-22]), array([1.6025446e-22]))","(array([-2.57734173e-22]), array([1.62760927e-22]))","(array([0.00604013]), array([7.19693402e-16]))","(array([0.01780386]), array([9.22872889e-16]))","(array([0.0289361]), array([3.64899083e-15]))","(array([0.0403147]), array([4.0124154e-15]))","(array([0.05187922]), array([2.27769192e-15]))","(array([0.0627076]), array([1.16399945e-15]))"
(0.03211623521891458+0j),[2.72923912e-15],[1.],[0.35188505],[1.],"(array([0.0368277]), array([0.06378745]))","(array([-1.35287857e-20]), array([-8.05619606e-21]))","(array([-1.76505607e-21]), array([7.29192624e-22]))","(array([-2.96145604e-21]), array([1.84339026e-21]))","(array([0.00604013]), array([7.35305913e-16]))","(array([0.01780386]), array([1.03736464e-15]))","(array([0.0289361]), array([3.79730969e-15]))","(array([0.0403147]), array([4.28303226e-15]))","(array([0.05187922]), array([2.35055031e-15]))","(array([0.0627076]), array([3.46944695e-17]))","(array([0.0736554]), array([1.38083989e-15]))"
(0.041739135503006564+0j),[2.34324427e-15],[1.],[0.3987415],[1.],"(array([0.04232488]), array([0.07330884]))","(array([4.17718816e-21]), array([-7.80053824e-21]))","(array([-8.9600004e-21]), array([1.27164919e-20]))","(array([0.00604013]), array([7.35089073e-16]))","(array([0.01780386]), array([1.02782366e-15]))","(array([0.0289361]), array([3.8606271e-15]))","(array([0.0403147]), array([4.42874903e-15]))","(array([0.05187922]), array([2.36616282e-15]))","(array([0.0627076]), array([-5.03069808e-17]))","(array([0.0736554]), array([1.37737044e-15]))","(array([0.08464976]), array([3.74700271e-16]))"
(0.05195352454125857+0j),[7.52139963e-15],[1.],[0.4418952],[1.],"(array([0.04739908]), array([0.08209762]))","(array([-1.01932997e-19]), array([7.6036634e-20]))","(array([0.00604013]), array([7.20343923e-16]))","(array([0.01780386]), array([9.55398954e-16]))","(array([0.0289361]), array([3.79904441e-15]))","(array([0.0403147]), array([4.59701721e-15]))","(array([0.05187922]), array([2.53269627e-15]))","(array([0.0627076]), array([-1.30104261e-16]))","(array([0.0736554]), array([1.15185639e-15]))","(array([0.08464976]), array([1.05124243e-15]))","(array([0.09479816]), array([2.23779328e-15]))"
(0.06432634918559543+0j),[2.84157321e-15],[1.],[0.48771797],[1.],"(array([0.05241832]), array([0.0907912]))","(array([0.00604013]), array([7.14272391e-16]))","(array([0.01780386]), array([9.41954847e-16]))","(array([0.0289361]), array([3.76955411e-15]))","(array([0.0403147]), array([4.44609627e-15]))","(array([0.05187922]), array([2.21177243e-15]))","(array([0.0627076]), array([-3.92047506e-16]))","(array([0.0736554]), array([1.09981468e-15]))","(array([0.08464976]), array([1.20389809e-15]))","(array([0.09479816]), array([1.94635974e-15]))","(array([0.10483664]), array([1.12063137e-15]))"
(0.07695853902729162+0j),[0.00099365],[1.],[0.52877547],[1.],"(array([0.06325805]), array([0.09932924]))","(array([0.01780386]), array([8.19656842e-16]))","(array([0.02893611]), array([3.45817125e-15]))","(array([0.0403147]), array([4.30905311e-15]))","(array([0.05187923]), array([2.75127143e-15]))","(array([0.0627076]), array([6.1409211e-16]))","(array([0.0736554]), array([1.70002901e-15]))","(array([0.08464976]), array([1.37390099e-15]))","(array([0.09479816]), array([1.07205911e-15]))","(array([0.10483664]), array([8.95117314e-16]))","(array([0.11463061]), array([0.00011245]))"
(0.08944783403445773+0j),[0.00381294],[1.],[0.56478527],[1.],"(array([0.07899193]), array([0.1070671]))","(array([0.02893611]), array([1.13584402e-12]))","(array([0.0403147]), array([9.31293237e-13]))","(array([0.05187923]), array([9.38762956e-14]))","(array([0.06270761]), array([6.07746492e-13]))","(array([0.0736554]), array([2.45532761e-13]))","(array([0.08464976]), array([2.57341023e-12]))","(array([0.09479817]), array([1.4058199e-12]))","(array([0.10483665]), array([1.76278089e-12]))","(array([0.11463061]), array([0.00011245]))","(array([0.12331687]), array([0.00054313]))"
(0.10342342459790463+0j),[0.00818669],[1.],[0.60089697],[1.],"(array([0.0934886]), array([0.11451857]))","(array([0.0403147]), array([-1.003371e-12]))","(array([0.05187923]), array([-4.29947571e-12]))","(array([0.06270761]), array([-2.50060389e-13]))","(array([0.07365541]), array([4.15980098e-12]))","(array([0.08464977]), array([2.64458143e-11]))","(array([0.09479817]), array([7.48713938e-12]))","(array([0.10483665]), array([-7.57153368e-12]))","(array([0.11463062]), array([0.00011245]))","(array([0.12331687]), array([0.00054313]))","(array([0.13145225]), array([0.00135518]))"
(0.11697642516306772+0j),[0.01399559],[1.],[0.63197363],[1.],"(array([0.10765792]), array([0.12164995]))","(array([0.05187923]), array([-1.19463085e-11]))","(array([0.06270761]), array([5.36110566e-12]))","(array([0.07365541]), array([1.025037e-11]))","(array([0.08464978]), array([-8.12772766e-12]))","(array([0.09479818]), array([-1.68181823e-11]))","(array([0.10483667]), array([-6.78328296e-11]))","(array([0.11463063]), array([0.00011245]))","(array([0.12331688]), array([0.00054313]))","(array([0.13145226]), array([0.00135518]))","(array([0.13902358]), array([0.00250403]))"
(0.12992414264052357+0j),[0.02112448],[1.],[0.65836162],[1.],"(array([0.12119584]), array([0.12798686]))","(array([0.06270762]), array([1.47624985e-10]))","(array([0.07365542]), array([4.92429292e-11]))","(array([0.08464979]), array([6.40550182e-11]))","(array([0.0947982]), array([-1.98653125e-10]))","(array([0.10483668]), array([-1.95025204e-10]))","(array([0.11463064]), array([0.00011245]))","(array([0.1233169]), array([0.00054313]))","(array([0.13145228]), array([0.00135518]))","(array([0.1390236]), array([0.00250403]))","(array([0.14549823]), array([0.00396347]))"
