Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0010333856655163909+0j),[-4.4790091e-16],[1.],[0.06425903],[1.],"(array([0.00362369]), array([0.00627641]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00724738]), array([-1.56341953e-16]))"
(0.004540901845176729+0j),[1.77232724e-15],[1.],[0.13445614],[1.],"(array([0.01120682]), array([0.01941077]))","(array([1.87820642e-30]), array([-1.96827177e-30]))","(array([-4.8820558e-38]), array([-5.94476232e-38]))","(array([-3.25533189e-80]), array([-6.03267811e-80]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00724738]), array([1.68918698e-16]))","(array([0.02241363]), array([7.11236625e-17]))"
(0.01113714852276166+0j),[-6.03929781e-15],[1.],[0.20982703],[1.],"(array([0.01941797]), array([0.03363291]))","(array([-7.98807355e-23]), array([-1.30754895e-22]))","(array([-4.55601046e-23]), array([2.64005843e-23]))","(array([1.82600558e-25]), array([-8.76665832e-26]))","(array([8.03933691e-23]), array([-9.21129717e-23]))","(array([-1.99143667e-22]), array([1.06476558e-22]))","(array([1.98877732e-22]), array([-1.20101413e-22]))","(array([2.7334706e-25]), array([3.18937415e-24]))","(array([0.00724738]), array([1.31838984e-16]))","(array([0.02241363]), array([6.41847686e-17]))","(array([0.03883594]), array([-1.17614252e-15]))"
(0.021284129682693647+0j),[-1.28482086e-15],[1.],[0.28844835],[1.],"(array([0.02810542]), array([0.04868002]))","(array([-5.33968588e-23]), array([2.62971571e-23]))","(array([1.11793123e-25]), array([-2.70715272e-24]))","(array([1.07634745e-22]), array([-1.09095613e-22]))","(array([-2.14918276e-22]), array([1.13677268e-22]))","(array([1.9641995e-22]), array([-1.30416058e-22]))","(array([-4.04527064e-23]), array([2.60603693e-23]))","(array([0.00724738]), array([1.50704102e-16]))","(array([0.02241363]), array([-2.25514052e-17]))","(array([0.03883594]), array([-8.25728375e-16]))","(array([0.05621084]), array([-4.68375339e-17]))"
(0.03516611834434338+0j),[-1.14303957e-15],[1.],[0.3678356],[1.],"(array([0.03702]), array([0.06412051]))","(array([-1.05256545e-23]), array([-2.16156603e-23]))","(array([3.50109168e-22]), array([-2.13502033e-22]))","(array([-2.61055354e-22]), array([1.59119415e-22]))","(array([-5.17755982e-22]), array([1.15353449e-22]))","(array([-3.16959517e-22]), array([1.32694845e-22]))","(array([0.00724738]), array([1.496199e-16]))","(array([0.02241363]), array([1.73472348e-17]))","(array([0.03883594]), array([-8.11850587e-16]))","(array([0.05621084]), array([2.08166817e-17]))","(array([0.07403999]), array([-3.2959746e-16]))"
(0.05265483857133892+0j),[-4.40053072e-15],[1.],[0.44543579],[1.],"(array([0.0458768]), array([0.07946095]))","(array([2.3664465e-21]), array([-1.45479357e-21]))","(array([-5.96792631e-21]), array([-1.07916927e-20]))","(array([9.44060466e-21]), array([1.60582087e-20]))","(array([-3.74983075e-22]), array([-3.13731545e-23]))","(array([0.00724738]), array([1.44415729e-16]))","(array([0.02241363]), array([5.37764278e-17]))","(array([0.03883594]), array([-4.85722573e-16]))","(array([0.05621084]), array([2.3939184e-16]))","(array([0.07403999]), array([-4.82253126e-16]))","(array([0.09175361]), array([-1.46063717e-15]))"
(0.07333828678090382+0j),[-6.45001205e-15],[1.],[0.51894104],[1.],"(array([0.05440092]), array([0.09422516]))","(array([-4.30224857e-21]), array([-4.7578399e-20]))","(array([1.56969076e-20]), array([-4.99088888e-21]))","(array([-1.1778499e-20]), array([5.74478184e-21]))","(array([0.00724738]), array([1.53306187e-16]))","(array([0.02241363]), array([1.29236899e-16]))","(array([0.03883594]), array([-5.22151766e-16]))","(array([0.05621084]), array([2.77555756e-16]))","(array([0.07403999]), array([-4.16333634e-17]))","(array([0.09175361]), array([-2.21350716e-15]))","(array([0.10880184]), array([-1.21430643e-15]))"
(0.09658273844485735+0j),[-7.58738545e-15],[1.],[0.58645896],[1.],"(array([0.06235487]), array([0.1080018]))","(array([1.35924211e-20]), array([-5.71026096e-20]))","(array([-3.62933812e-20]), array([-1.22104518e-21]))","(array([0.00724738]), array([1.56125113e-16]))","(array([0.02241363]), array([1.36175793e-16]))","(array([0.03883594]), array([-4.8398785e-16]))","(array([0.05621084]), array([3.88578059e-16]))","(array([0.07403999]), array([3.15719673e-16]))","(array([0.09175361]), array([-2.25860997e-15]))","(array([0.10880184]), array([-2.06432094e-15]))","(array([0.12470973]), array([-1.04777298e-15]))"
(0.12160763941316403+0j),[-6.26198325e-15],[1.],[0.64659009],[1.],"(array([0.06955263]), array([0.1204687]))","(array([-3.59946125e-19]), array([1.66668322e-19]))","(array([0.00724738]), array([1.62847166e-16]))","(array([0.02241363]), array([1.61329283e-16]))","(array([0.03883594]), array([-4.02455846e-16]))","(array([0.05621084]), array([4.37150316e-16]))","(array([0.07403999]), array([3.26128013e-16]))","(array([0.09175361]), array([-2.41820453e-15]))","(array([0.10880185]), array([-2.34187669e-15]))","(array([0.12470974]), array([-8.43075609e-16]))","(array([0.13910527]), array([-1.92207361e-15]))"
(0.1475635906428106+0j),[-1.25562886e-15],[1.],[0.69844919],[1.],"(array([0.07586529]), array([0.13140254]))","(array([0.00724738]), array([1.6479873e-16]))","(array([0.02241363]), array([1.82145965e-16]))","(array([0.03883594]), array([-3.93782229e-16]))","(array([0.05621084]), array([4.87457297e-16]))","(array([0.07404]), array([3.08780779e-16]))","(array([0.09175361]), array([-2.3869795e-15]))","(array([0.10880185]), array([-2.30718222e-15]))","(array([0.12470974]), array([-6.55725474e-16]))","(array([0.13910527]), array([-1.34614542e-15]))","(array([0.15173059]), array([3.40005801e-16]))"
