X_1,X_2,X_3,X_4
0.0,0.0,0.0,0.0
4.04967792493838e-5,-0.36701631292530296,-0.09260866762856863,0.00014957051412709752
4.5905869800183405e-5,-0.42089082218843543,-0.10530154322249023,0.00017677127994233734
5.1889167657133115e-5,-0.4752228257125751,-0.11893778542901315,0.00019949690614807757
5.7274968973768086e-5,-0.524472053461898,-0.13128735523390136,0.00022014269846012111
6.179513140499863e-5,-0.5658685173042542,-0.14165395358363603,0.00023751204806586303
6.53757650224446e-5,-0.5986499766396131,-0.14977366626188318,0.00025128124082543783
6.804385472678667e-5,-0.6231180293230636,-0.1558828136390017,0.00026157038342349356
6.986848654208256e-5,-0.6399887433257724,-0.1600079220184387,0.00026868141228751066
7.093015993420584e-5,-0.6500843757934421,-0.16263871463533375,0.00027295104050906096
7.131876369387486e-5,-0.6542320620115405,-0.1635418663985656,0.0002747375152609387
7.113042354567331e-5,-0.6533157584278061,-0.1631858295200062,0.00027439403772990103
7.048091073193272e-5,-0.648308778166041,-0.16194502377693026,0.00027233015995880834
6.950183970623172e-5,-0.6403061542412968,-0.1600662508720895,0.00026900628953089776
6.834756533064932e-5,-0.6305896617993321,-0.15764229266753654,0.00026495788383088653
6.720512089480212e-5,-0.6207306585946932,-0.15513775282157696,0.00026083394775811524
6.631082251627425e-5,-0.6127151506668544,-0.15310457151042317,0.0002574631470539928
6.595203609142252e-5,-0.6089819304194171,-0.15230392693141726,0.00025586718176316947
6.642663286732883e-5,-0.6121123952068358,-0.1532366590805999,0.00025712770642328516
6.794316031540931e-5,-0.6240163045226375,-0.15602306055175982,0.0002620443590666957
7.050170598117129e-5,-0.6448945419708102,-0.16126666000991527,0.0002706964672274585
7.381353357166175e-5,-0.6724446670477944,-0.16816296318693025,0.0002821493789450183
7.729945963381639e-5,-0.7018972869830221,-0.1754942215777268,0.00029442500226484696
8.029642661086059e-5,-0.7276672667193448,-0.18203038873319002,0.00030520476339323334
8.238242922628216e-5,-0.7460255220019406,-0.18671212454475666,0.0003129307568852086
8.350441301531733e-5,-0.7563158291299192,-0.18913317678686026,0.00031730045185015057
8.387258229284293e-5,-0.7601391994311677,-0.19003095410566392,0.0003189542904139977
8.379497723071274e-5,-0.7599715617340811,-0.1900002627583327,0.00031892139189677784
8.35681450178853e-5,-0.7582723781888006,-0.18957841188442762,0.0003182282790473009
8.343219977060452e-5,-0.7570830229241072,-0.1892728752131294,0.00031772851987092444
8.355468516760476e-5,-0.757867969693934,-0.18952200916260706,0.0003180350126739612
8.402428814328418e-5,-0.7614255599539946,-0.19053978882670902,0.00031949119506147645
8.484483223037991e-5,-0.767861255670694,-0.1920416193226654,0.0003221497012364171
8.594444276466945e-5,-0.776665193970701,-0.19453728985001648,0.0003257900655327438
8.719594747440885e-5,-0.7867782059395452,-0.19670224206672973,0.0003299990310445948
8.842038378664783e-5,-0.7968379356620635,-0.1993640994779446,0.00033418076874477747
8.941045200220034e-5,-0.8050956208056307,-0.20134599290599978,0.0003376426164888063
8.985934631684935e-5,-0.8092012371238367,-0.2022160734846798,0.0003393941315849264
8.936850213056685e-5,-0.8060152775412575,-0.20144558671191085,0.00033813994558113216
8.758597491180608e-5,-0.7926312046304402,-0.19807054395227983,0.0003326679988124841
8.451793661539533e-5,-0.7687244953875565,-0.192145481639045,0.00032280224864143585
8.060380444139475e-5,-0.7372903085603044,-0.18425906332332695,0.0003097526351750004
7.639504543263559e-5,-0.7025475367695783,-0.17557012543935155,0.00029526207981678536
7.230322941560675e-5,-0.6679344942742862,-0.1669363104847547,0.0002807822556692296
6.855689229407588e-5,-0.6355856774647658,-0.15887260744733267,0.000267223454852788
6.524508248816715e-5,-0.6065105128426164,-0.15146541432271235,0.0002550223846163901
6.235751337027108e-5,-0.5808571853744733,-0.14517242967745378,0.0002442448249595348
5.981827538115821e-5,-0.5581302407681787,-0.13946433714125125,0.0002347019016677485
5.7508554880618963e-5,-0.5374265362457393,-0.13431795880075426,0.00022600731975903923
5.530302964020214e-5,-0.517685354277428,-0.12877895211197968,0.00021772853393855002
5.309967354077298e-5,-0.4980294297423286,-0.12436273820477832,0.00020946361771211484
5.0841260728871256e-5,-0.4778564098138612,-0.11930152719035421,0.00020101134262271383
4.852090311793863e-5,-0.4570562481182066,-0.11422538271435108,0.00019228244073507642
4.61784791507956e-5,-0.4359108596902943,-0.1087770205338979,0.0001834084633469174
4.388764563052944e-5,-0.4150387830523894,-0.10361514107211489,0.00017463661122147625
4.17567847749345e-5,-0.39537136494121394,-0.0982235678513931,0.00016637542521275527
3.9949886366305344e-5,-0.3783661208517999,-0.09454986891701495,0.00015920240066769612
3.870058905797415e-5,-0.3660699135031993,-0.09131615750304155,0.00015403081699450153
3.832589924720587e-5,-0.3613136853779483,-0.09039093319866358,0.00015199522250250954
3.915318421705236e-5,-0.3671023555585736,-0.09184063095199978,0.0001543893519346562
4.138618487662028e-5,-0.38546791168757055,-0.09636564419019661,0.00016204679549828923
4.494057644397349e-5,-0.41596997975169264,-0.10404009305413157,0.000174786445517177
4.943562097091324e-5,-0.4554171039286591,-0.11396707973198159,0.00019128120992884757
5.4377615340228924e-5,-0.4993308002308545,-0.12484687149908341,0.0002096519297694835
5.9351135365917865e-5,-0.5437361379456543,-0.13596117430079854,0.00022823025065474357
6.40850329010597e-5,-0.5859438438727707,-0.14653661711028004,0.0002458968200794912
6.842179253872101e-5,-0.6244178746448199,-0.15629585350128522,0.00026200376958303924
7.227046905522566e-5,-0.6583398987190273,-0.1646149954226808,0.0002762110033528423
7.556875966541004e-5,-0.6872598814671773,-0.17192086814080243,0.0002883213744396683
7.827730489644031e-5,-0.7109140520866385,-0.17785852934046587,0.00029823979404142517
8.036925187164307e-5,-0.7291971555861876,-0.18256995510347207,0.0003059139745418608
8.184451832147335e-5,-0.7421782515119504,-0.18566701224086546,0.00031138100033743923
8.273048048381599e-5,-0.750165886471841,-0.18755348113617143,0.00031475700221115745
8.309251980991772e-5,-0.7537110639593468,-0.18842791717386745,0.00031627527691510204
8.303494308594004e-5,-0.7536614100039243,-0.18840089506097096,0.00031628908385832673
8.270900410732682e-5,-0.7512397258074269,-0.18776540725943824,0.00031530215197171814
8.232470838821611e-5,-0.7481321337888103,-0.18694118150779412,0.0003140121835471565
8.21438868296655e-5,-0.7464602201394398,-0.18660600468568364,0.00031329966319881207
8.244187747933502e-5,-0.7484912707795187,-0.18731546424367565,0.0003141103630789156
8.342772410419487e-5,-0.7560068027426621,-0.18922849642324907,0.00031719657540399984
8.514295321016268e-5,-0.769500283005383,-0.19253179940235107,0.0003227640967433353
8.737548957370092e-5,-0.7873898573469167,-0.19689355503219602,0.0003301718077635981
8.960821642920511e-5,-0.8056307221911663,-0.20151444620974396,0.00033776013669059894
9.112500816318426e-5,-0.8185313082328702,-0.20476835327132548,0.00034318469924045423
9.131886368435236e-5,-0.8211815949462811,-0.20528496029457208,0.0003443976691124154
9.000198478965441e-5,-0.8118165988388895,-0.20281055251908783,0.00034062221313349437
8.740405613632509e-5,-0.7918871133907622,-0.1979299887614428,0.00033242212115654646
8.395471909196707e-5,-0.764498075047879,-0.19110216859957602,0.00032107354339895003
8.00772295202571e-5,-0.7329266279388678,-0.1831195068679994,0.00030793220654869825
7.610845139264303e-5,-0.6999154578846503,-0.17490816705318032,0.000294145082769486
7.229082131568562e-5,-0.6675274579609275,-0.1667903186674222,0.000280593468392623
6.878064015583024e-5,-0.637223694112784,-0.15928864523415126,0.0002678920857499426
6.567250108872484e-5,-0.6099555064989941,-0.1524623172368395,0.0002564524410016505
6.29994553108661e-5,-0.5861830054914098,-0.1464494001531179,0.00024646709269010987
6.073014544315588e-5,-0.5657973160500761,-0.14137959964589844,0.00023789846978894332
5.87549550103083e-5,-0.5480007072807753,-0.13698309190198057,0.00023042205285083098
5.688870991137553e-5,-0.5313078499383143,-0.1327955809405383,0.00022341805915522805
5.491266821994942e-5,-0.5138524340517312,-0.12796878537150325,0.00021610535448749564
5.2659060849002356e-5,-0.4941018063547996,-0.12352401345213865,0.00020781871180157178
5.009359160026882e-5,-0.4715239397824859,-0.11786013253604362,0.00019837080394332076
4.733754535109635e-5,-0.4469788588620151,-0.1117073140522235,0.00018807399401273657
4.4611952407181756e-5,-0.422278742636309,-0.1055640060513776,0.0001776994806311741
4.215525025121672e-5,-0.3995470354244454,-0.09988266356362602,0.00016814147422368754
4.019603665106654e-5,-0.38090760028475945,-0.09522928813414859,0.0001602915704337519
3.896782297537367e-5,-0.3685421063368366,-0.09210253292161662,0.00015507012445887682
3.87204628917182e-5,-0.36477947726284754,-0.09150802943263103,0.0001534475491956629
3.9682194060074444e-5,-0.371765229395845,-0.09301641372618397,0.00015634801271113054
4.196902237493874e-5,-0.3907181888470171,-0.09771369551346863,0.0001642480916066666
4.546853446806951e-5,-0.4208548086028376,-0.10532520979927283,0.00017683869702829805
4.984023124677092e-5,-0.45925742835857863,-0.11490644190905873,0.00019289769048640685
5.464577940463585e-5,-0.5019372505997983,-0.12550897099190444,0.00021074992241846804
5.950511906306387e-5,-0.5452693753446265,-0.13636345496867994,0.00022887920060757306
6.41671982918063e-5,-0.5867700805057267,-0.14691518756695524,0.0002462477302392962
6.84950998824846e-5,-0.6250723835850217,-0.15628594695152434,0.0002622824083762015
7.241379387170504e-5,-0.6595129355415681,-0.16492792357736552,0.0002766913869635004
7.587018250610183e-5,-0.689663748778004,-0.1724497361133564,0.0002893147233722107
7.878997690882802e-5,-0.7150305623318233,-0.17886313722119565,0.000299939589486999
8.109168956729957e-5,-0.7350414017091382,-0.1840847312497284,0.00030833450927481113
8.2716941607537e-5,-0.7492926568527457,-0.18744872387206488,0.0003143362317035545
8.366754485912544e-5,-0.7578755583134578,-0.18954123455353303,0.0003179653947420681
8.40250930788596e-5,-0.761431003030791,-0.19035796806005126,0.000319495846472329
8.392886996791337e-5,-0.7610968144295133,-0.19026256481805426,0.00031939294968726025
8.357056167133988e-5,-0.7584094919499573,-0.1895039488938369,0.00031829599909471295
8.318291683059195e-5,-0.7552595021368981,-0.188741205204499,0.00031698427627320887
8.302811991195895e-5,-0.7537769063553692,-0.18843802293459258,0.00031635015401929256
8.335947415355098e-5,-0.756073976174487,-0.18918717949699076,0.00031727051813463825
8.43597165856591e-5,-0.7637133221195586,-0.1911841095495434,0.0003204072627877668
8.605330646017792e-5,-0.7770292912379424,-0.19449036836429065,0.00032590298818487387
8.82255861100187e-5,-0.7944129722469526,-0.19872897755591715,0.0003331023738607759
9.037266935916243e-5,-0.8119276406456023,-0.20304517218598575,0.0003403902204583212
9.179751629134819e-5,-0.8240604728951109,-0.2060758833639107,0.00034549388725206673
9.190062678547144e-5,-0.8259623962404901,-0.2064573205171068,0.00034639421152532094
9.046570757510622e-5,-0.8156709832580451,-0.2038469454096281,0.0003422362063208597
8.769289086720439e-5,-0.79438581431774,-0.19856158150584322,0.00033347889923733966
8.400813289052644e-5,-0.7651532125226187,-0.19126443676036325,0.00032136514638560356
7.986358430408945e-5,-0.7314176901025845,-0.18274931657732615,0.0003073218096268086
7.563032369281006e-5,-0.6961799617337816,-0.1739911730165458,0.00029260258110421584
7.157520634443967e-5,-0.6617151900281626,-0.1653526222574952,0.00027817873027782207
6.786401627892917e-5,-0.6295931406835971,-0.15736106931069493,0.00026471140162463437
6.458848047720383e-5,-0.6007726112412065,-0.1501330925018617,0.00025261571039043054
6.177169709713908e-5,-0.5756476462261426,-0.14387322626945417,0.00024206014748447718
5.936981340646442e-5,-0.5540124980132008,-0.1384336139574725,0.00023296851357866512
5.7265139506242016e-5,-0.5350063211048454,-0.13369010709204054,0.0002249816956622027
5.5277857968834636e-5,-0.5171706453217484,-0.12921585454354356,0.0002174948087988797
