Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(1.0653480521579625e-05+0j),[-3.40630741e-16],[1.],[0.0065279],[1.],"(array([0.00023099]), array([-2.7592769e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00011549]), array([-0.00020004]))"
(4.240084314242697e-05+0j),[-3.25042843e-16],[1.],[0.01302291],[1.],"(array([0.0006918]), array([-2.75373777e-17]))","(array([-7.90587251e-33]), array([2.49494272e-34]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00011549]), array([-0.00020004]))","(array([0.0003459]), array([-0.00059912]))"
(9.492459010451174e-05+0j),[5.22599882e-15],[1.],[0.01948492],[1.],"(array([0.00115029]), array([3.58434607e-16]))","(array([8.65806587e-32]), array([-7.12828405e-31]))","(array([4.48650369e-32]), array([-1.47810569e-27]))","(array([2.72644664e-31]), array([8.52838828e-29]))","(array([2.58583671e-31]), array([-2.67174055e-28]))","(array([-1.53027354e-28]), array([-7.61899014e-28]))","(array([1.04536096e-27]), array([-8.67968246e-28]))","(array([-5.24251677e-28]), array([9.33890367e-28]))","(array([0.00011549]), array([-0.00020004]))","(array([0.0003459]), array([-0.00059912]))","(array([0.00057514]), array([-0.00099618]))"
(0.00018058703462043866+0j),[4.54297146e-15],[1.],[0.02687409],[1.],"(array([0.00164041]), array([3.22446375e-16]))","(array([-5.74382226e-29]), array([-1.43501065e-27]))","(array([6.55481773e-30]), array([-8.13726226e-27]))","(array([1.12114438e-28]), array([-4.57666277e-26]))","(array([-1.69914711e-26]), array([9.53027461e-27]))","(array([1.04259066e-27]), array([-2.05062828e-27]))","(array([-5.12421469e-28]), array([1.43965428e-26]))","(array([0.00011549]), array([-0.00020004]))","(array([0.0003459]), array([-0.00059912]))","(array([0.00057514]), array([-0.00099618]))","(array([0.00082021]), array([-0.00142064]))"
(0.0002929218978452268+0j),[1.03393046e-14],[1.],[0.03422486],[1.],"(array([0.00216199]), array([7.50850788e-16]))","(array([-7.6239379e-28]), array([-3.9130048e-26]))","(array([1.56334738e-28]), array([1.75928352e-26]))","(array([-1.30593428e-26]), array([3.13563027e-27]))","(array([1.01676818e-27]), array([-2.64832856e-27]))","(array([-7.71483774e-28]), array([-2.37697697e-26]))","(array([0.00011549]), array([-0.00020004]))","(array([0.0003459]), array([-0.00059912]))","(array([0.00057514]), array([-0.00099618]))","(array([0.00082021]), array([-0.00142064]))","(array([0.00108099]), array([-0.00187233]))"
(0.00043151954404828353+0j),[2.86736281e-15],[1.],[0.04153703],[1.],"(array([0.00268083]), array([2.52042107e-16]))","(array([1.23902413e-28]), array([1.74666219e-26]))","(array([-1.25211922e-26]), array([8.39172422e-26]))","(array([1.136557e-27]), array([-3.84499022e-25]))","(array([1.34909528e-25]), array([-5.03144595e-25]))","(array([0.00011549]), array([-0.00020004]))","(array([0.0003459]), array([-0.00059912]))","(array([0.00057514]), array([-0.00099618]))","(array([0.00082021]), array([-0.00142064]))","(array([0.00108099]), array([-0.00187233]))","(array([0.00134042]), array([-0.00232167]))"
(0.0006198494729164348+0j),[2.5907494e-15],[1.],[0.04977793],[1.],"(array([0.00323118]), array([1.69277145e-16]))","(array([3.46417366e-25]), array([-1.16920729e-25]))","(array([1.6887698e-25]), array([-1.10073073e-24]))","(array([1.34109341e-25]), array([-4.9860387e-25]))","(array([0.00011549]), array([-0.00020004]))","(array([0.0003459]), array([-0.00059912]))","(array([0.00057514]), array([-0.00099618]))","(array([0.00082021]), array([-0.00142064]))","(array([0.00108099]), array([-0.00187233]))","(array([0.00134042]), array([-0.00232167]))","(array([0.00161559]), array([-0.00279829]))"
(0.0008409688046078062+0j),[6.94928609e-15],[1.],[0.05797419],[1.],"(array([0.00381281]), array([4.86745013e-16]))","(array([1.76789514e-25]), array([-1.0955541e-24]))","(array([1.26759021e-25]), array([-5.0175245e-25]))","(array([0.00011549]), array([-0.00020004]))","(array([0.0003459]), array([-0.00059912]))","(array([0.00057514]), array([-0.00099618]))","(array([0.00082021]), array([-0.00142064]))","(array([0.00108099]), array([-0.00187233]))","(array([0.00134042]), array([-0.00232167]))","(array([0.00161559]), array([-0.00279829]))","(array([0.00190641]), array([-0.00330199]))"
(0.001094361773905244+0j),[9.31724227e-15],[1.],[0.06612549],[1.],"(array([0.00439127]), array([6.06064416e-16]))","(array([7.36013678e-24]), array([-2.15111015e-25]))","(array([0.00011549]), array([-0.00020004]))","(array([0.0003459]), array([-0.00059912]))","(array([0.00057514]), array([-0.00099618]))","(array([0.00082021]), array([-0.00142064]))","(array([0.00108099]), array([-0.00187233]))","(array([0.00134042]), array([-0.00232167]))","(array([0.00161559]), array([-0.00279829]))","(array([0.00190641]), array([-0.00330199]))","(array([0.00219564]), array([-0.00380295]))"
(0.001412329825943254+0j),[2.19471066e-15],[1.],[0.07510794],[1.],"(array([0.00499756]), array([1.27611911e-16]))","(array([0.00011549]), array([-0.00020004]))","(array([0.0003459]), array([-0.00059912]))","(array([0.00057514]), array([-0.00099618]))","(array([0.00082021]), array([-0.00142064]))","(array([0.00108099]), array([-0.00187233]))","(array([0.00134042]), array([-0.00232167]))","(array([0.00161559]), array([-0.00279829]))","(array([0.00190641]), array([-0.00330199]))","(array([0.00219564]), array([-0.00380295]))","(array([0.00249878]), array([-0.00432801]))"
(0.0017684930736138142+0j),[1.40790871e-05],[1.],[0.08403109],[1.],"(array([0.00574664]), array([-0.00019954]))","(array([0.0003459]), array([-0.00059912]))","(array([0.00057514]), array([-0.00099618]))","(array([0.00082021]), array([-0.00142064]))","(array([0.00108099]), array([-0.00187233]))","(array([0.00134042]), array([-0.00232167]))","(array([0.00161559]), array([-0.00279829]))","(array([0.00190641]), array([-0.00330199]))","(array([0.00219564]), array([-0.00380295]))","(array([0.00249878]), array([-0.00432801]))","(array([0.002816]), array([-0.00487647]))"
(0.0021617451345204903+0j),[5.61544073e-05],[1.],[0.09288646],[1.],"(array([0.00660614]), array([-0.00059663]))","(array([0.00057514]), array([-0.00099618]))","(array([0.00082021]), array([-0.00142064]))","(array([0.00108099]), array([-0.00187233]))","(array([0.00134042]), array([-0.00232167]))","(array([0.00161559]), array([-0.00279829]))","(array([0.00190641]), array([-0.00330199]))","(array([0.00219564]), array([-0.00380295]))","(array([0.00249878]), array([-0.00432801]))","(array([0.002816]), array([-0.00487647]))","(array([0.00313227]), array([-0.00542028]))"
(0.002628984166505119+0j),[0.00012591],[1.],[0.10240927],[1.],"(array([0.0074857]), array([-0.00098974]))","(array([0.00082021]), array([-0.00142064]))","(array([0.00108099]), array([-0.00187233]))","(array([0.00134042]), array([-0.00232167]))","(array([0.00161559]), array([-0.00279829]))","(array([0.00190641]), array([-0.00330199]))","(array([0.00219564]), array([-0.00380295]))","(array([0.00249878]), array([-0.00432801]))","(array([0.002816]), array([-0.00487647]))","(array([0.00313227]), array([-0.00542028]))","(array([0.00346086]), array([-0.0059815]))"
(0.0031381202466914645+0j),[0.00022511],[1.],[0.11185746],[1.],"(array([0.00840206]), array([-0.00140822]))","(array([0.00108099]), array([-0.00187233]))","(array([0.00134042]), array([-0.00232167]))","(array([0.00161559]), array([-0.00279829]))","(array([0.00190641]), array([-0.00330199]))","(array([0.00219564]), array([-0.00380295]))","(array([0.00249878]), array([-0.00432801]))","(array([0.002816]), array([-0.00487647]))","(array([0.00313227]), array([-0.00542028]))","(array([0.00346086]), array([-0.0059815]))","(array([0.00380168]), array([-0.00655986]))"
(0.0036881354657107416+0j),[0.00035548],[1.],[0.12122949],[1.],"(array([0.0093288]), array([-0.00185179]))","(array([0.00134042]), array([-0.00232167]))","(array([0.00161559]), array([-0.00279829]))","(array([0.00190641]), array([-0.00330199]))","(array([0.00219564]), array([-0.00380295]))","(array([0.00249878]), array([-0.00432801]))","(array([0.002816]), array([-0.00487647]))","(array([0.00313227]), array([-0.00542028]))","(array([0.00346086]), array([-0.0059815]))","(array([0.00380168]), array([-0.00655986]))","(array([0.0041417]), array([-0.00713254]))"
(0.004316401136767859+0j),[0.00051666],[1.],[0.13110586],[1.],"(array([0.01026934]), array([-0.00229081]))","(array([0.00161559]), array([-0.00279829]))","(array([0.00190641]), array([-0.00330199]))","(array([0.00219564]), array([-0.00380295]))","(array([0.00249878]), array([-0.00432801]))","(array([0.002816]), array([-0.00487647]))","(array([0.00313227]), array([-0.00542028]))","(array([0.00346086]), array([-0.0059815]))","(array([0.00380168]), array([-0.00655986]))","(array([0.0041417]), array([-0.00713254]))","(array([0.00449119]), array([-0.00771724]))"
(0.00498893990754957+0j),[0.00071036],[1.],[0.14089977],[1.],"(array([0.01124055]), array([-0.00275487]))","(array([0.00190641]), array([-0.00330199]))","(array([0.00219564]), array([-0.00380295]))","(array([0.00249878]), array([-0.00432801]))","(array([0.002816]), array([-0.00487647]))","(array([0.00313227]), array([-0.00542028]))","(array([0.00346086]), array([-0.0059815]))","(array([0.00380168]), array([-0.00655986]))","(array([0.0041417]), array([-0.00713254]))","(array([0.00449119]), array([-0.00771724]))","(array([0.00485008]), array([-0.00831375]))"
(0.005704610827420671+0j),[0.00093829],[1.],[0.15060964],[1.],"(array([0.0122215]), array([-0.00324365]))","(array([0.00219564]), array([-0.00380295]))","(array([0.00249878]), array([-0.00432801]))","(array([0.002816]), array([-0.00487647]))","(array([0.00313227]), array([-0.00542028]))","(array([0.00346086]), array([-0.0059815]))","(array([0.00380168]), array([-0.00655986]))","(array([0.0041417]), array([-0.00713254]))","(array([0.00449119]), array([-0.00771724]))","(array([0.00485008]), array([-0.00831375]))","(array([0.00520807]), array([-0.00890397]))"
(0.00649746229493463+0j),[0.00120001],[1.],[0.16066694],[1.],"(array([0.0132102]), array([-0.00372729]))","(array([0.00249878]), array([-0.00432801]))","(array([0.002816]), array([-0.00487647]))","(array([0.00313227]), array([-0.00542028]))","(array([0.00346086]), array([-0.0059815]))","(array([0.00380168]), array([-0.00655986]))","(array([0.0041417]), array([-0.00713254]))","(array([0.00449119]), array([-0.00771724]))","(array([0.00485008]), array([-0.00831375]))","(array([0.00520807]), array([-0.00890397]))","(array([0.00557281]), array([-0.00950106]))"
(0.0073353435008248384+0j),[0.00149701],[1.],[0.17063477],[1.],"(array([0.01422194]), array([-0.00423257]))","(array([0.002816]), array([-0.00487647]))","(array([0.00313227]), array([-0.00542028]))","(array([0.00346086]), array([-0.0059815]))","(array([0.00380168]), array([-0.00655986]))","(array([0.0041417]), array([-0.00713254]))","(array([0.00449119]), array([-0.00771724]))","(array([0.00485008]), array([-0.00831375]))","(array([0.00520807]), array([-0.00890397]))","(array([0.00557281]), array([-0.00950106]))","(array([0.00594423]), array([-0.01010484]))"
(0.008217027576612232+0j),[0.00183069],[1.],[0.18051164],[1.],"(array([0.01524137]), array([-0.00475871]))","(array([0.00313227]), array([-0.00542028]))","(array([0.00346086]), array([-0.0059815]))","(array([0.00380168]), array([-0.00655986]))","(array([0.0041417]), array([-0.00713254]))","(array([0.00449119]), array([-0.00771724]))","(array([0.00485008]), array([-0.00831375]))","(array([0.00520807]), array([-0.00890397]))","(array([0.00557281]), array([-0.00950106]))","(array([0.00594423]), array([-0.01010484]))","(array([0.00631466]), array([-0.01070181]))"
(0.009170125890870974+0j),[0.00220048],[1.],[0.19059344],[1.],"(array([0.01626388]), array([-0.00527764]))","(array([0.00346086]), array([-0.0059815]))","(array([0.00380168]), array([-0.00655986]))","(array([0.0041417]), array([-0.00713254]))","(array([0.00449119]), array([-0.00771724]))","(array([0.00485008]), array([-0.00831375]))","(array([0.00520807]), array([-0.00890397]))","(array([0.00557281]), array([-0.00950106]))","(array([0.00594423]), array([-0.01010484]))","(array([0.00631466]), array([-0.01070181]))","(array([0.00668934]), array([-0.01130099]))"
(0.010167502221508482+0j),[0.00260738],[1.],[0.20057982],[1.],"(array([0.01730259]), array([-0.00581137]))","(array([0.00380168]), array([-0.00655986]))","(array([0.0041417]), array([-0.00713254]))","(array([0.00449119]), array([-0.00771724]))","(array([0.00485008]), array([-0.00831375]))","(array([0.00520807]), array([-0.00890397]))","(array([0.00557281]), array([-0.00950106]))","(array([0.00594423]), array([-0.01010484]))","(array([0.00631466]), array([-0.01070181]))","(array([0.00668934]), array([-0.01130099]))","(array([0.0070682]), array([-0.01190222]))"
(0.011207878767753195+0j),[0.00305234],[1.],[0.21046944],[1.],"(array([0.01834672]), array([-0.00635959]))","(array([0.0041417]), array([-0.00713254]))","(array([0.00449119]), array([-0.00771724]))","(array([0.00485008]), array([-0.00831375]))","(array([0.00520807]), array([-0.00890397]))","(array([0.00557281]), array([-0.00950106]))","(array([0.00594423]), array([-0.01010484]))","(array([0.00631466]), array([-0.01070181]))","(array([0.00668934]), array([-0.01130099]))","(array([0.0070682]), array([-0.01190222]))","(array([0.00744596]), array([-0.01249624]))"
(0.012309987754083047+0j),[0.00353471],[1.],[0.22043816],[1.],"(array([0.01938943]), array([-0.00689945]))","(array([0.00449119]), array([-0.00771724]))","(array([0.00485008]), array([-0.00831375]))","(array([0.00520807]), array([-0.00890397]))","(array([0.00557281]), array([-0.00950106]))","(array([0.00594423]), array([-0.01010484]))","(array([0.00631466]), array([-0.01070181]))","(array([0.00668934]), array([-0.01130099]))","(array([0.0070682]), array([-0.01190222]))","(array([0.00744596]), array([-0.01249624]))","(array([0.00782573]), array([-0.01308838]))"
