Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.001836624372486919+0j),[4.69336667e-16],[1.],[0.08563208],[1.],"(array([0.00483027]), array([0.00836627]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00966054]), array([8.54351312e-17]))"
(0.006973620519173927+0j),[3.55599813e-15],[1.],[0.16641241],[1.],"(array([0.01421644]), array([0.0246236]))","(array([3.4506498e-29]), array([-4.41588642e-30]))","(array([2.53321414e-37]), array([4.11144315e-37]))","(array([3.30682944e-52]), array([5.5130098e-52]))","(array([4.20085847e-83]), array([7.34267708e-83]))","(array([6.41294673e-145]), array([1.51355428e-144]))","(array([1.09340009e-266]), array([1.67204855e-266]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00966054]), array([3.89011739e-16]))","(array([0.02843289]), array([7.22512328e-16]))"
(0.014882658804754716+0j),[-9.14796023e-15],[1.],[0.24206149],[1.],"(array([0.02303874]), array([0.03990427]))","(array([-3.80639356e-22]), array([3.1874547e-22]))","(array([-2.16525549e-26]), array([4.85012453e-26]))","(array([6.70281655e-23]), array([-3.4398659e-23]))","(array([-2.62528043e-23]), array([-1.58168918e-22]))","(array([1.38227343e-22]), array([-7.74706045e-23]))","(array([2.6260533e-22]), array([-1.41769043e-22]))","(array([-9.04499821e-25]), array([4.26789825e-25]))","(array([0.00966054]), array([3.75133952e-16]))","(array([0.02843289]), array([7.31185945e-16]))","(array([0.04607748]), array([-2.17187379e-15]))"
(0.027085007920155384+0j),[-2.24377169e-16],[1.],[0.32433389],[1.],"(array([0.03195008]), array([0.05533916]))","(array([1.0073907e-21]), array([-4.78505586e-22]))","(array([5.2513211e-23]), array([-3.97263945e-24]))","(array([-6.16916449e-23]), array([-1.01730587e-22]))","(array([1.57146793e-22]), array([-9.44669568e-23]))","(array([2.75687475e-22]), array([-1.66604048e-22]))","(array([4.31626737e-24]), array([-2.34040503e-23]))","(array([0.00966054]), array([4.01154804e-16]))","(array([0.02843289]), array([4.8919202e-16]))","(array([0.04607748]), array([-1.96891115e-15]))","(array([0.06390016]), array([-2.28983499e-16]))"
(0.041889130242583415+0j),[-5.42631107e-16],[1.],[0.39986074],[1.],"(array([0.04084921]), array([0.0707529]))","(array([3.38193747e-22]), array([-7.17302904e-23]))","(array([4.76971262e-21]), array([1.83386987e-20]))","(array([-1.11659206e-21]), array([6.080103e-22]))","(array([3.67669329e-23]), array([-1.10450587e-22]))","(array([-1.39438995e-22]), array([-3.94882527e-23]))","(array([0.00966054]), array([3.95516953e-16]))","(array([0.02843289]), array([4.06792655e-16]))","(array([0.04607748]), array([-1.97411532e-15]))","(array([0.06390016]), array([-8.67361738e-18]))","(array([0.08169841]), array([-3.40005801e-16]))"
(0.058716496259013075+0j),[2.23499337e-15],[1.],[0.46852249],[1.],"(array([0.04897976]), array([0.08483544]))","(array([2.45372803e-20]), array([7.39579395e-20]))","(array([-2.46084288e-21]), array([4.44801395e-21]))","(array([-4.60563964e-21]), array([2.22179301e-21]))","(array([1.95669363e-21]), array([-1.42697835e-21]))","(array([0.00966054]), array([3.8944542e-16]))","(array([0.02843289]), array([3.94649591e-16]))","(array([0.04607748]), array([-2.04523898e-15]))","(array([0.06390016]), array([1.28369537e-16]))","(array([0.08169841]), array([-2.3939184e-16]))","(array([0.09795953]), array([7.91033905e-16]))"
(0.08044762483384794+0j),[5.13468808e-15],[1.],[0.54094643],[1.],"(array([0.05694498]), array([0.09863161]))","(array([-3.59320827e-20]), array([1.3123293e-20]))","(array([-2.06258177e-20]), array([1.66155782e-20]))","(array([1.16257863e-20]), array([-1.1693654e-20]))","(array([0.00966054]), array([3.70363462e-16]))","(array([0.02843289]), array([3.53016227e-16]))","(array([0.04607748]), array([-1.9359514e-15]))","(array([0.06390016]), array([1.82145965e-16]))","(array([0.08169841]), array([-4.64905892e-16]))","(array([0.09795953]), array([1.17614252e-15]))","(array([0.11388997]), array([2.51187959e-15]))"
(0.10376237022817804+0j),[1.05031282e-14],[1.],[0.60476363],[1.],"(array([0.06462617]), array([0.11193582]))","(array([-1.52419139e-20]), array([2.27096654e-19]))","(array([9.45681108e-21]), array([-1.04146803e-19]))","(array([0.00966054]), array([3.49980461e-16]))","(array([0.02843289]), array([2.5934116e-16]))","(array([0.04607748]), array([-1.9879931e-15]))","(array([0.06390016]), array([2.65412692e-16]))","(array([0.08169841]), array([-3.92047506e-16]))","(array([0.09795953]), array([1.04777298e-15]))","(array([0.11388997]), array([3.18842175e-15]))","(array([0.12925235]), array([9.61036806e-16]))"
(0.12804480776467525+0j),[2.66469859e-15],[1.],[0.66011876],[1.],"(array([0.07134371]), array([0.12357093]))","(array([3.8996124e-19]), array([-5.03187923e-19]))","(array([0.00966054]), array([3.5952144e-16]))","(array([0.02843289]), array([3.60822483e-16]))","(array([0.04607748]), array([-1.92207361e-15]))","(array([0.06390016]), array([9.02056208e-17]))","(array([0.08169841]), array([-6.27969898e-16]))","(array([0.09795953]), array([1.24553146e-15]))","(array([0.11388997]), array([3.42434414e-15]))","(array([0.12925235]), array([-2.74086309e-16]))","(array([0.14268742]), array([7.77156117e-16]))"
(0.15685150882279006+0j),[7.699243e-15],[1.],[0.715085],[1.],"(array([0.07757441]), array([0.13436281]))","(array([0.00966054]), array([3.4954678e-16]))","(array([0.02843289]), array([3.12250226e-16]))","(array([0.04607748]), array([-1.9879931e-15]))","(array([0.06390016]), array([1.90819582e-16]))","(array([0.08169842]), array([-3.98986399e-16]))","(array([0.09795953]), array([1.41553436e-15]))","(array([0.11388998]), array([3.51454976e-15]))","(array([0.12925236]), array([-6.9388939e-17]))","(array([0.14268743]), array([1.21430643e-15]))","(array([0.15514881]), array([9.50628465e-16]))"
