Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0007177065508972933+0j),[4.16065047e-16],[1.],[0.05356065],[1.],"(array([0.00302007]), array([0.00523091]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00604013]), array([1.75857592e-16]))"
(0.003154970305793829+0j),[1.53536899e-15],[1.],[0.11215514],[1.],"(array([0.00934455]), array([0.01618523]))","(array([6.27129471e-30]), array([-4.63962871e-30]))","(array([1.31564903e-36]), array([1.96659824e-36]))","(array([2.4775329e-49]), array([4.75289638e-49]))","(array([-4.19133181e-59]), array([-7.25959964e-59]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00604013]), array([2.85795693e-16]))","(array([0.0186891]), array([6.55725474e-16]))"
(0.007743921810806514+0j),[-1.205415e-15],[1.],[0.17528179],[1.],"(array([0.01620924]), array([0.02807522]))","(array([-1.52152824e-23]), array([1.07459774e-23]))","(array([8.07264711e-23]), array([-2.93999497e-23]))","(array([-3.93269318e-23]), array([1.75364645e-23]))","(array([6.83747432e-23]), array([-9.48244744e-23]))","(array([-1.53792441e-22]), array([1.8713296e-23]))","(array([1.61278699e-23]), array([3.34165188e-23]))","(array([1.12102116e-24]), array([-7.91499046e-25]))","(array([0.00604013]), array([2.66496894e-16]))","(array([0.0186891]), array([6.64399091e-16]))","(array([0.03241847]), array([-8.17922119e-16]))"
(0.014817787763760628+0j),[-2.181535e-15],[1.],[0.24152399],[1.],"(array([0.02350588]), array([0.04071337]))","(array([-4.49087e-23]), array([-3.90632718e-22]))","(array([1.82558674e-22]), array([-1.103227e-22]))","(array([5.95372191e-23]), array([-7.45234882e-23]))","(array([-1.05974396e-22]), array([-1.28353177e-23]))","(array([2.3069288e-23]), array([2.29764491e-23]))","(array([7.04759974e-24]), array([-4.89814054e-24]))","(array([0.00604013]), array([2.58040117e-16]))","(array([0.0186891]), array([7.14706072e-16]))","(array([0.03241847]), array([-8.98586761e-16]))","(array([0.04701175]), array([-1.49186219e-16]))"
(0.024526350129777573+0j),[-1.19344601e-15],[1.],[0.30902748],[1.],"(array([0.0310497]), array([0.05377965]))","(array([3.03396241e-22]), array([-2.06936417e-22]))","(array([2.43699355e-22]), array([1.32012284e-21]))","(array([-6.98561333e-23]), array([-1.05667629e-23]))","(array([3.75169516e-23]), array([-1.81145714e-22]))","(array([5.27688961e-23]), array([8.80686289e-23]))","(array([0.00604013]), array([2.45680212e-16]))","(array([0.0186891]), array([8.04044331e-16]))","(array([0.03241847]), array([-9.49761103e-16]))","(array([0.04701175]), array([-6.59194921e-17]))","(array([0.0620994]), array([-8.84708973e-17]))"
(0.03681217527369304+0j),[2.34939721e-15],[1.],[0.37587869],[1.],"(array([0.03862779]), array([0.06690529]))","(array([-3.35213326e-23]), array([1.96655156e-21]))","(array([-2.04596897e-23]), array([3.99341493e-23]))","(array([2.47424272e-22]), array([-7.50137945e-22]))","(array([6.76436946e-23]), array([2.44461656e-22]))","(array([0.00604013]), array([2.33320308e-16]))","(array([0.0186891]), array([8.32667268e-16]))","(array([0.03241847]), array([-6.13224749e-16]))","(array([0.04701175]), array([-1.45716772e-16]))","(array([0.0620994]), array([2.74086309e-16]))","(array([0.07725557]), array([9.57567359e-16]))"
(0.05142857478157409+0j),[-3.57919179e-15],[1.],[0.44033303],[1.],"(array([0.04603342]), array([0.07973221]))","(array([-4.00604654e-21]), array([1.34343057e-21]))","(array([6.50929488e-21]), array([-5.26552667e-21]))","(array([6.35462084e-21]), array([-2.93811732e-21]))","(array([0.00604013]), array([2.45897053e-16]))","(array([0.0186891]), array([8.89913143e-16]))","(array([0.03241847]), array([-5.24753851e-16]))","(array([0.04701175]), array([-8.15320034e-17]))","(array([0.0620994]), array([4.73579509e-16]))","(array([0.07725557]), array([-2.08166817e-17]))","(array([0.09206683]), array([-1.09981468e-15]))"
(0.06797845525930005+0j),[-3.06134963e-15],[1.],[0.50092992],[1.],"(array([0.0530855]), array([0.09194678]))","(array([1.78678437e-20]), array([-1.61123936e-20]))","(array([2.46746683e-20]), array([-1.26190393e-20]))","(array([0.00604013]), array([2.36139233e-16]))","(array([0.0186891]), array([8.43075609e-16]))","(array([0.03241847]), array([-5.88071258e-16]))","(array([0.04701175]), array([-1.85615412e-16]))","(array([0.0620994]), array([2.7929048e-16]))","(array([0.07725557]), array([5.55111512e-17]))","(array([0.09206683]), array([-7.59808882e-16]))","(array([0.10617099]), array([1.31838984e-16]))"
(0.08596081163558321+0j),[4.0526707e-16],[1.],[0.55654051],[1.],"(array([0.0596378]), array([0.1032957]))","(array([1.9249518e-19]), array([-4.35593863e-20]))","(array([0.00604013]), array([2.38958159e-16]))","(array([0.0186891]), array([8.76902717e-16]))","(array([0.03241847]), array([-6.19296281e-16]))","(array([0.04701175]), array([-3.43475248e-16]))","(array([0.0620994]), array([4.16333634e-17]))","(array([0.07725557]), array([1.00613962e-16]))","(array([0.09206683]), array([-5.48172618e-16]))","(array([0.106171]), array([2.87964097e-16]))","(array([0.1192756]), array([4.85722573e-16]))"
(0.10481921169643371+0j),[5.2551707e-15],[1.],[0.60638042],[1.],"(array([0.06558236]), array([0.11359198]))","(array([0.00604013]), array([2.39825521e-16]))","(array([0.0186891]), array([8.61290206e-16]))","(array([0.03241847]), array([-6.77409517e-16]))","(array([0.04701175]), array([-3.79904441e-16]))","(array([0.0620994]), array([5.55111512e-17]))","(array([0.07725557]), array([3.46944695e-17]))","(array([0.09206683]), array([-4.71844785e-16]))","(array([0.106171]), array([4.51028104e-16]))","(array([0.1192756]), array([1.11022302e-15]))","(array([0.13116473]), array([2.72004641e-15]))"
(0.12377352238712197+0j),[0.00089443],[1.],[0.64950683],[1.],"(array([0.07677359]), array([0.12271686]))","(array([0.0186891]), array([8.56953397e-16]))","(array([0.03241847]), array([-6.66133815e-16]))","(array([0.04701176]), array([-4.00721123e-16]))","(array([0.0620994]), array([6.07153217e-17]))","(array([0.07725558]), array([8.67361738e-17]))","(array([0.09206684]), array([-4.30211422e-16]))","(array([0.106171]), array([4.57966998e-16]))","(array([0.1192756]), array([7.04297731e-16]))","(array([0.13116473]), array([2.41473508e-15]))","(array([0.14164264]), array([0.00010146]))"
(0.1420201948765384+0j),[0.00351912],[1.],[0.68537029],[1.],"(array([0.09352731]), array([0.13062237]))","(array([0.03241848]), array([1.70139337e-12]))","(array([0.04701176]), array([1.7183633e-12]))","(array([0.06209941]), array([4.16489759e-14]))","(array([0.07725559]), array([5.55198248e-13]))","(array([0.09206685]), array([1.08378584e-13]))","(array([0.10617101]), array([5.02442879e-12]))","(array([0.11927561]), array([4.18989149e-12]))","(array([0.13116474]), array([4.17562165e-12]))","(array([0.14164265]), array([0.00010146]))","(array([0.15054141]), array([0.00049939]))"
(0.1590353874613174+0j),[0.00783131],[1.],[0.71423482],[1.],"(array([0.11022303]), array([0.13732658]))","(array([0.04701177]), array([3.36513005e-11]))","(array([0.06209942]), array([2.29166009e-11]))","(array([0.0772556]), array([8.68403613e-12]))","(array([0.09206686]), array([3.62328605e-11]))","(array([0.10617102]), array([-2.94466569e-11]))","(array([0.11927563]), array([-2.63922564e-12]))","(array([0.13116476]), array([2.80542256e-12]))","(array([0.14164267]), array([0.00010146]))","(array([0.15054142]), array([0.00049939]))","(array([0.15783062]), array([0.00128256]))"
