Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.010094029997826204+0j),[1.77996486e-15],[1.],[0.19990996],[1.],"(array([0.02261606]), array([9.69057443e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.01130803]), array([-0.01958608]))"
(0.038002654408008624+0j),[-2.58808723e-15],[1.],[0.38213644],[1.],"(array([0.06582995]), array([-5.21458933e-16]))","(array([1.35744595e-28]), array([-3.57262193e-28]))","(array([8.03594942e-30]), array([9.12713474e-29]))","(array([-2.07120619e-26]), array([9.34014012e-28]))","(array([9.26241245e-26]), array([-1.66986874e-26]))","(array([-1.25681446e-25]), array([9.23322474e-27]))","(array([-1.46065933e-26]), array([-7.22153915e-27]))","(array([3.03930618e-26]), array([7.87033335e-27]))","(array([1.64925426e-26]), array([-3.58853172e-26]))","(array([0.01130803]), array([-0.01958608]))","(array([0.03291497]), array([-0.05701041]))"
(0.0799756827469299+0j),[-2.49032829e-15],[1.],[0.54113309],[1.],"(array([0.10439597]), array([-4.44046714e-16]))","(array([-1.58162582e-24]), array([3.82787544e-25]))","(array([-6.04760789e-21]), array([-1.76456858e-21]))","(array([3.3467011e-21]), array([1.31153001e-20]))","(array([3.43681954e-21]), array([1.12870977e-20]))","(array([-5.59848147e-21]), array([-1.70440729e-20]))","(array([1.72476929e-21]), array([-1.17244398e-21]))","(array([9.03979474e-23]), array([-1.31539628e-22]))","(array([0.01130803]), array([-0.01958608]))","(array([0.03291497]), array([-0.05701041]))","(array([0.05219798]), array([-0.09040956]))"
(0.15870065149471094+0j),[-1.08200017e-14],[1.],[0.72616315],[1.],"(array([0.14365731]), array([-2.64774471e-15]))","(array([-5.81751092e-21]), array([-1.27951805e-20]))","(array([-1.82681586e-20]), array([8.68841283e-20]))","(array([-2.7549639e-20]), array([9.35690197e-20]))","(array([5.67005739e-20]), array([-4.24952543e-20]))","(array([-7.35904714e-21]), array([-1.74356734e-19]))","(array([5.91051769e-22]), array([-1.38681792e-20]))","(array([0.01130803]), array([-0.01958608]))","(array([0.03291497]), array([-0.05701041]))","(array([0.05219798]), array([-0.09040956]))","(array([0.07182866]), array([-0.12441088]))"
(0.2509553393404601+0j),[-7.02523908e-15],[1.],[0.85419075],[1.],"(array([0.17905082]), array([-1.17204567e-15]))","(array([-8.58218595e-20]), array([1.02067033e-19]))","(array([-2.41297129e-20]), array([-1.37109218e-20]))","(array([5.52595583e-20]), array([-3.20094938e-20]))","(array([1.31886836e-19]), array([7.64405085e-20]))","(array([5.9782087e-20]), array([3.12975916e-19]))","(array([0.01130803]), array([-0.01958608]))","(array([0.03291497]), array([-0.05701041]))","(array([0.05219798]), array([-0.09040956]))","(array([0.07182866]), array([-0.12441088]))","(array([0.08952541]), array([-0.15506256]))"
(0.3475236667041539+0j),[-4.55818996e-15],[1.],[0.92312616],[1.],"(array([0.2012525]), array([-4.00172102e-16]))","(array([6.97919046e-20]), array([-1.68921404e-19]))","(array([6.3411796e-22]), array([-1.93482942e-21]))","(array([2.0987472e-19]), array([-8.38300929e-19]))","(array([1.61865011e-18]), array([4.16009975e-19]))","(array([0.01130803]), array([-0.01958608]))","(array([0.03291497]), array([-0.05701041]))","(array([0.05219798]), array([-0.09040956]))","(array([0.07182866]), array([-0.12441088]))","(array([0.08952541]), array([-0.15506256]))","(array([0.10062625]), array([-0.17428978]))"
(0.32862638301412433+0j),[-3.70265731e-15],[1.],[0.8881564],[1.],"(array([0.20416647]), array([-1.94985109e-15]))","(array([2.11561459e-18]), array([3.5374377e-19]))","(array([5.47943928e-18]), array([-4.58423847e-18]))","(array([3.97574251e-18]), array([3.5385681e-18]))","(array([0.01130803]), array([-0.01958608]))","(array([0.03291497]), array([-0.05701041]))","(array([0.05219798]), array([-0.09040956]))","(array([0.07182866]), array([-0.12441088]))","(array([0.08952541]), array([-0.15506256]))","(array([0.10062625]), array([-0.17428978]))","(array([0.10208322]), array([-0.17681332]))"
(0.3110129549367816+0j),[-1.48884608e-15],[1.],[0.85613729],[1.],"(array([0.19661665]), array([1.67089548e-16]))","(array([9.05750704e-18]), array([-3.65148166e-18]))","(array([9.30123456e-18]), array([-4.41741367e-18]))","(array([0.01130803]), array([-0.01958608]))","(array([0.03291497]), array([-0.05701041]))","(array([0.05219798]), array([-0.09040956]))","(array([0.07182866]), array([-0.12441088]))","(array([0.08952541]), array([-0.15506256]))","(array([0.10062625]), array([-0.17428978]))","(array([0.10208322]), array([-0.17681332]))","(array([0.09830831]), array([-0.17027498]))"
(0.2946052640304195+0j),[-1.5303264e-14],[1.],[0.82683955],[1.],"(array([0.18970614]), array([-2.93942498e-15]))","(array([1.37791113e-17]), array([-4.52796126e-19]))","(array([0.01130803]), array([-0.01958608]))","(array([0.03291497]), array([-0.05701041]))","(array([0.05219798]), array([-0.09040956]))","(array([0.07182866]), array([-0.12441088]))","(array([0.08952541]), array([-0.15506256]))","(array([0.10062625]), array([-0.17428978]))","(array([0.10208322]), array([-0.17681332]))","(array([0.09830831]), array([-0.17027498]))","(array([0.09485305]), array([-0.1642903]))"
(0.28681294841274946+0j),[-1.46104516e-14],[1.],[0.80759522],[1.],"(array([0.1842291]), array([-4.04845111e-15]))","(array([0.01130803]), array([-0.01958608]))","(array([0.03291497]), array([-0.05701041]))","(array([0.05219798]), array([-0.09040956]))","(array([0.07182866]), array([-0.12441088]))","(array([0.08952541]), array([-0.15506256]))","(array([0.10062625]), array([-0.17428978]))","(array([0.10208322]), array([-0.17681332]))","(array([0.09830831]), array([-0.17027498]))","(array([0.09485305]), array([-0.16429031]))","(array([0.09211455]), array([-0.15954708]))"
