Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(5.010113887584365e-08+0j),[-1.70971006e-17],[1.],[0.00044767],[1.],"(array([5.00557576e-06]), array([8.04751604e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([2.50274226e-06]), array([-4.33487675e-06]))"
(2.003043644796372e-07+0j),[-1.64329852e-15],[1.],[0.00089511],[1.],"(array([1.50139109e-05]), array([-3.69578372e-17]))","(array([0.]), array([0.]))","(array([1.64385766e-41]), array([9.62616948e-42]))","(array([0.]), array([0.]))","(array([4.88869012e-41]), array([2.80828051e-41]))","(array([-4.86629672e-41]), array([-2.77009728e-41]))","(array([0.]), array([0.]))","(array([1.4518625e-39]), array([1.84066353e-38]))","(array([1.80899493e-40]), array([6.48213032e-43]))","(array([2.50274226e-06]), array([-4.33487675e-06]))","(array([7.50695546e-06]), array([-1.30024283e-05]))"
(4.504595060786484e-07+0j),[-1.63993365e-15],[1.],[0.00134233],[1.],"(array([2.50173435e-05]), array([-3.70973688e-17]))","(array([-5.25876608e-37]), array([-5.0573432e-37]))","(array([-3.20987077e-37]), array([-2.6955096e-37]))","(array([1.43245572e-37]), array([-1.74707862e-34]))","(array([1.5412151e-33]), array([-4.83350117e-34]))","(array([1.37155047e-36]), array([-2.50085502e-33]))","(array([3.08008878e-33]), array([9.13425147e-36]))","(array([-5.52275855e-37]), array([1.12761819e-33]))","(array([2.50274226e-06]), array([-4.33487675e-06]))","(array([7.50695546e-06]), array([-1.30024283e-05]))","(array([1.25086718e-05]), array([-2.1665655e-05]))"
(9.58538332607178e-07+0j),[-4.4106648e-15],[1.],[0.0019581],[1.],"(array([3.69029361e-05]), array([-9.80459084e-17]))","(array([-3.3700386e-37]), array([-4.20882644e-36]))","(array([-5.70309236e-35]), array([2.61366252e-32]))","(array([-6.37673843e-33]), array([-2.84457899e-32]))","(array([6.83201441e-37]), array([-2.5791576e-33]))","(array([3.05863226e-33]), array([3.54222615e-32]))","(array([6.35699083e-33]), array([1.06516383e-32]))","(array([2.50274226e-06]), array([-4.33487675e-06]))","(array([7.50695546e-06]), array([-1.30024283e-05]))","(array([1.25086718e-05]), array([-2.1665655e-05]))","(array([1.8451468e-05]), array([-3.19588801e-05]))"
(1.6558094412551805e-06+0j),[-7.11536423e-15],[1.],[0.00257356],[1.],"(array([5.06697403e-05]), array([-1.58415137e-16]))","(array([2.58252356e-35]), array([2.61582814e-32]))","(array([-6.34146992e-33]), array([2.01025434e-31]))","(array([2.18651282e-36]), array([-2.75825821e-33]))","(array([3.09961354e-33]), array([1.06739759e-31]))","(array([6.31925902e-33]), array([-4.22093547e-32]))","(array([2.50274226e-06]), array([-4.33487675e-06]))","(array([7.50695546e-06]), array([-1.30024283e-05]))","(array([1.25086718e-05]), array([-2.16656551e-05]))","(array([1.8451468e-05]), array([-3.19588801e-05]))","(array([2.53348702e-05]), array([-4.38812823e-05]))"
(2.5419885957068704e-06+0j),[-1.36673205e-14],[1.],[0.00318872],[1.],"(array([6.44296425e-05]), array([-3.06137079e-16]))","(array([-2.6153785e-31]), array([1.23432328e-31]))","(array([-1.95955692e-33]), array([-2.55451507e-33]))","(array([3.0619696e-33]), array([1.06420518e-31]))","(array([6.33756729e-33]), array([-4.19622169e-32]))","(array([2.50274226e-06]), array([-4.33487675e-06]))","(array([7.50695546e-06]), array([-1.30024283e-05]))","(array([1.25086718e-05]), array([-2.16656551e-05]))","(array([1.8451468e-05]), array([-3.19588801e-05]))","(array([2.53348702e-05]), array([-4.38812823e-05]))","(array([3.22148213e-05]), array([-5.57977072e-05]))"
(2.658968061952715e-06+0j),[-1.70470419e-14],[1.],[0.00326126],[1.],"(array([7.21190134e-05]), array([-3.82452316e-16]))","(array([7.32229816e-31]), array([-2.75058479e-32]))","(array([-2.18903401e-30]), array([-2.49555692e-30]))","(array([5.56950763e-31]), array([-1.05520359e-30]))","(array([2.50274226e-06]), array([-4.33487675e-06]))","(array([7.50695546e-06]), array([-1.30024283e-05]))","(array([1.25086718e-05]), array([-2.16656551e-05]))","(array([1.8451468e-05]), array([-3.19588801e-05]))","(array([2.53348702e-05]), array([-4.38812823e-05]))","(array([3.22148213e-05]), array([-5.57977072e-05]))","(array([3.60595067e-05]), array([-6.24568977e-05]))"
(2.778518487662228e-06+0j),[-1.36634496e-14],[1.],[0.00333377],[1.],"(array([7.37409032e-05]), array([-3.0605672e-16]))","(array([-2.22476631e-30]), array([-2.96191719e-30]))","(array([1.85396056e-30]), array([-3.18871189e-30]))","(array([2.50274226e-06]), array([-4.33487675e-06]))","(array([7.50695546e-06]), array([-1.30024283e-05]))","(array([1.25086718e-05]), array([-2.16656551e-05]))","(array([1.8451468e-05]), array([-3.19588801e-05]))","(array([2.53348702e-05]), array([-4.38812823e-05]))","(array([3.22148213e-05]), array([-5.57977072e-05]))","(array([3.60595067e-05]), array([-6.24568977e-05]))","(array([3.68704516e-05]), array([-6.38614954e-05]))"
(2.900635958237376e-06+0j),[-1.73944219e-14],[1.],[0.00340625],[1.],"(array([7.53619817e-05]), array([-3.88727137e-16]))","(array([1.85371836e-30]), array([-3.18794567e-30]))","(array([2.50274226e-06]), array([-4.33487675e-06]))","(array([7.50695546e-06]), array([-1.30024283e-05]))","(array([1.25086718e-05]), array([-2.16656551e-05]))","(array([1.8451468e-05]), array([-3.19588801e-05]))","(array([2.53348702e-05]), array([-4.38812823e-05]))","(array([3.22148213e-05]), array([-5.57977072e-05]))","(array([3.60595067e-05]), array([-6.24568977e-05]))","(array([3.68704516e-05]), array([-6.38614954e-05]))","(array([3.76809908e-05]), array([-6.52653906e-05]))"
(3.0978109588295912e-06+0j),[-2.06717606e-14],[1.],[0.00352011],[1.],"(array([7.74455144e-05]), array([-4.63751661e-16]))","(array([2.50274226e-06]), array([-4.33487675e-06]))","(array([7.50695546e-06]), array([-1.30024283e-05]))","(array([1.25086718e-05]), array([-2.16656551e-05]))","(array([1.8451468e-05]), array([-3.19588801e-05]))","(array([2.53348702e-05]), array([-4.38812823e-05]))","(array([3.22148213e-05]), array([-5.57977072e-05]))","(array([3.60595067e-05]), array([-6.24568977e-05]))","(array([3.68704516e-05]), array([-6.38614954e-05]))","(array([3.76809908e-05]), array([-6.52653906e-05]))","(array([3.87227572e-05]), array([-6.70697829e-05]))"
