X_1,X_2,X_3,X_4
0.0,0.0,0.0,0.0
2.042107014854855e-5,-0.18362781135841844,-0.04637080764757555,7.483937958271807e-5
2.2753184998148325e-5,-0.21055491794378645,-0.05266975753336633,8.85504006115254e-5
2.5658735861669664e-5,-0.23776883932575343,-0.05951378588511641,9.99722862331932e-5
2.8242511971610314e-5,-0.26244536450414446,-0.06569730851969195,0.00011035243190995824
3.0387138417862518e-5,-0.2831937431145147,-0.07079930955512122,0.00011908467741640516
3.2068015652051526e-5,-0.2996318888294062,-0.07512562274460599,0.0001260026679692798
3.3307191815556214e-5,-0.31189924784705525,-0.07799653332550346,0.0001311783015868614
3.414618557163104e-5,-0.32036043081969173,-0.08010101496259059,0.00013474252684812533
3.4627250183436846e-5,-0.3254226014527292,-0.08138815611746208,0.0001368814146739304
3.479485697649288e-5,-0.32750120134462857,-0.08185533806403972,0.00013776743728506825
3.4696740381222586e-5,-0.32703874801938243,-0.08167525768069481,0.00013758205144101957
3.438631225244934e-5,-0.3245228444973933,-0.08100239702351207,0.00013653123877629074
3.3924316185884376e-5,-0.32050273235165205,-0.07991608134416756,0.0001348472883392245
3.3382563262408645e-5,-0.3156272194200095,-0.07869820578546428,0.00013279939540729213
3.2848639918343e-5,-0.3106833235587916,-0.07751721495223785,0.0001307207934441779
3.2433953662538166e-5,-0.3066676746202156,-0.07662897688526461,0.0001290289754111067
3.22735171201976e-5,-0.30479551997364174,-0.07619495171010224,0.00012823749995897826
3.250883345815097e-5,-0.3063714195914648,-0.07674938044571389,0.00012888624738055694
3.323595668110138e-5,-0.31234945755874993,-0.07836318300065025,0.00013138654416307028
3.445035941515503e-5,-0.32282378054536515,-0.08072509342852098,0.0001357761018552462
3.600732025038806e-5,-0.3366660860721908,-0.08471093334194914,0.00014156711095401347
3.762330455629692e-5,-0.3514419274301152,-0.08785731251210163,0.00014778647583343741
3.899196693150065e-5,-0.3643878615294694,-0.0913470100874339,0.00015321517182184403
3.992263779285572e-5,-0.37360245840909223,-0.093518911673134,0.0001571083028259393
4.040862021755497e-5,-0.37876794967394367,-0.0947297871451327,0.00015929233672957975
4.055668536361975e-5,-0.3806848866042865,-0.09517027064651394,0.00016010982046357728
4.05097662159541e-5,-0.38059562681519943,-0.09508825660025394,0.00016008097599259284
4.0402368833258115e-5,-0.37974341195494365,-0.0949435077158074,0.00015972389026557764
4.034240038213706e-5,-0.3791470608793554,-0.09480396722630786,0.000159474473341868
4.040420272740564e-5,-0.3795439898304732,-0.09496258927717913,0.00015963562571513795
4.062481281747688e-5,-0.38133061851708533,-0.09539920200738437,0.00016038187825426285
4.1004900920919805e-5,-0.3845722380800011,-0.09633421579823734,0.0001617348928204435
4.150878078902002e-5,-0.3889911274763182,-0.09733144128577599,0.00016358971591491915
4.2076418966646236e-5,-0.3940799296351264,-0.09860342154848835,0.0001657211178761002
4.262790841779938e-5,-0.3991363491789977,-0.09982331748501602,0.00016784447952523815
4.306513074481173e-5,-0.4032915570670005,-0.10093289099645616,0.00016959051438946693
4.3251491854659225e-5,-0.40535089086127163,-0.1013163113854017,0.00017046784698857126
4.300724731099033e-5,-0.403741039199138,-0.10080604406873202,0.00016980712335195426
4.217525677888601e-5,-0.3970056097623958,-0.09917253982322105,0.0001669987215819739
4.0763764211424735e-5,-0.3849819618284,-0.09618673330755113,0.00016197256041287062
3.897226222164753e-5,-0.3691838391984726,-0.09228043269134044,0.00015535106832860568
3.704596768124249e-5,-0.3517334396348923,-0.08778626578976874,0.00014802563082953223
3.516616807780912e-5,-0.3343590834325874,-0.08345932073860812,0.0001407183910160839
3.343501183056049e-5,-0.3181252246042381,-0.07926146336802894,0.0001338912073895474
3.1896093598550596e-5,-0.303545589101599,-0.07568943604681297,0.00012775108272043776
3.054613152023052e-5,-0.29068232739547145,-0.07246436623456365,0.00012233858267092235
2.935190949250006e-5,-0.27929253286044725,-0.06982806093557947,0.00011754283183287918
2.8258948358797938e-5,-0.26891444769454753,-0.06709856071716935,0.00011318226895876464
2.7210924107617945e-5,-0.2590296017598008,-0.0647063755353178,0.00010901841949079101
2.6157874000645135e-5,-0.24917084992482705,-0.062029256214137206,0.00010487562564854891
2.5074756817347074e-5,-0.23906737200334843,-0.059601840376144403,0.00010062086791805333
2.3957489106132834e-5,-0.22864809878240383,-0.056964069777422015,9.624131456751857e-5
2.2826633265025746e-5,-0.2180620346031243,-0.05451840757486626,9.178652070447603e-5
2.1716842005067243e-5,-0.20761050310360965,-0.05184759862250673,8.739484368361558e-5
2.0683306038151396e-5,-0.1977713130205109,-0.049437649772671746,8.325136837370454e-5
1.9804349773689737e-5,-0.1892515954043654,-0.047254427048708796,7.966534797386759e-5
1.9198118578794554e-5,-0.18309992199798203,-0.04572927011363507,7.706958666860849e-5
1.901922411281682e-5,-0.1807184564052438,-0.04520369374629745,7.60581038169408e-5
1.9430007708117932e-5,-0.1836197109810678,-0.04606982788541661,7.726613349507565e-5
2.052812731774565e-5,-0.19281289109469182,-0.04822836463488198,8.112165182678023e-5
2.226902178447964e-5,-0.20808649612369176,-0.05201735453344347,8.75259952255654e-5
2.4457620353735544e-5,-0.22784415537660951,-0.05707968850217166,9.581974793833931e-5
2.684555659510394e-5,-0.24984465940424685,-0.062491411364497526,0.0001050657131154463
2.922855818085035e-5,-0.2720996781431454,-0.06807402370723172,0.00011441624415850437
3.147535521090406e-5,-0.2932707341228748,-0.07383187180612387,0.00012331227715616967
