X_1,X_2,X_3,X_4
0.0,0.0,0.0,0.0
3.62289344197648e-5,-0.3392978660130109,-0.04564079043436709,9.395252197211462e-5
3.6642175184730545e-5,-0.3903623070276,-0.042555273856994036,0.0001802329401181906
3.97454442694171e-5,-0.44037700448474526,-0.04895521423386577,0.00019315370833867583
3.989464146544316e-5,-0.4853335054384609,-0.05403400025751077,0.00021396716976292422
3.912688932042629e-5,-0.5229178136228222,-0.058220605182858244,0.00023046465477293012
3.7771540359330226e-5,-0.552551163470242,-0.062127318907554005,0.0002435543785395493
3.614898039187985e-5,-0.5745313383962573,-0.06407956114413438,0.00025362573899442793
3.4480138229984617e-5,-0.5895863104467775,-0.06598762643489428,0.00026007596122239955
3.272665721775044e-5,-0.5984380402098685,-0.0668452385159669,0.0002642070428246025
3.09975779963637e-5,-0.6018688687608452,-0.06722792653723801,0.000265712754146747
2.9314908151259625e-5,-0.6006902278713341,-0.06716423857144138,0.0002652888285302773
2.7768234528618042e-5,-0.595797308630711,-0.06654788457144595,0.00026322446262555576
2.646218713849772e-5,-0.5882178161643776,-0.0656726238998137,0.0002598661536105607
2.5509001931957072e-5,-0.5791495498432846,-0.06472331413428586,0.0002558649393094172
2.5082304395934827e-5,-0.5700493409126299,-0.0634810925071327,0.0002518771144797986
2.5437036695458528e-5,-0.5628057715858542,-0.06297474029330503,0.0002485401316376096
2.6789957169881902e-5,-0.5596618229984508,-0.06259002499217793,0.00024725846708504527
2.934748048165872e-5,-0.5630255437091016,-0.06305260889784867,0.00024861868449564374
3.2895852194414194e-5,-0.5746032720524098,-0.06418829407543052,0.0002536785906365432
3.6850504291706736e-5,-0.5944635516575394,-0.06637903059354262,0.00026221469393962346
4.022063363491739e-5,-0.6203145946738671,-0.06923849087748825,0.00027346572677291623
4.1981164139184656e-5,-0.6475987522813282,-0.07240360980557715,0.00028540361031788216
4.1681784621416385e-5,-0.6711137397076071,-0.0750084852829877,0.00029587549175743406
3.990685086242397e-5,-0.6875530929939869,-0.07695669660599201,0.0003032574874631551
3.768950215443598e-5,-0.6965145762612392,-0.07785350068462805,0.00030744322392766966
3.5810701847569446e-5,-0.6996221631454848,-0.07820789082963527,0.0003088982491823167
3.4599267997598504e-5,-0.6992093134014654,-0.07812543881030905,0.0003088116735155478
3.41331424351758e-5,-0.6975485616468665,-0.07796935069238002,0.00030808773766177495
3.434628058157645e-5,-0.6964961447179255,-0.07786707281763597,0.00030762034000353177
3.5108651827030024e-5,-0.6973634522223405,-0.07806078539515736,0.00030793394943466704
3.6230672021186634e-5,-0.7008354126550491,-0.07833263528088118,0.00030947847073684026
3.749965132126125e-5,-0.7069821901505684,-0.07913414888297136,0.00031203683854453624
3.866395925858843e-5,-0.7152686590929432,-0.0801008251581432,0.00031571789463172317
3.952731803785905e-5,-0.7247133553958687,-0.0813025091368112,0.00031986131373332806
3.990489228212804e-5,-0.733995343583372,-0.08215957487074778,0.00032402734194180685
3.961209243452929e-5,-0.7415027925841832,-0.08292122202240025,0.00032729885952081944
3.830183955830407e-5,-0.7450094939297079,-0.08324771528851332,0.0003289341328214405
3.5560066198160186e-5,-0.741556295766527,-0.08292186651781651,0.0003275871176311582
3.138681814396719e-5,-0.728477074993197,-0.08137715889460823,0.0003221214582880536
2.6762029873509284e-5,-0.7056407788602224,-0.07790134399488793,0.0003121902507843243
2.299115711404319e-5,-0.6761372068810487,-0.07582825756505028,0.0002987884587178809
2.0443079505053532e-5,-0.6438415156979241,-0.07211028676500698,0.0002851281749526984
1.9065839387375665e-5,-0.6119111984261422,-0.06794672496498022,0.00027081995511793884
1.8446635615864428e-5,-0.5822514985880571,-0.06527691529543223,0.0002573174399257855
1.8204372819260907e-5,-0.555663726653959,-0.06223391789402962,0.0002458259291257358
1.8171058725552452e-5,-0.5322520951713575,-0.05962764099804215,0.00023535019701281692
1.8065429669934635e-5,-0.5115069441305277,-0.057274109082087854,0.0002261436003896777
1.773895200987582e-5,-0.4925683487453177,-0.055149067313258554,0.0002177239316855449
1.7103532290736487e-5,-0.4744609139370929,-0.05317532759106269,0.0002096957452594705
1.6173821648519627e-5,-0.4563510840087019,-0.05114592791853179,0.0002017055465842966
1.5058037806833004e-5,-0.4377444824354807,-0.048998718846077614,0.00019346209035323478
1.389961657340911e-5,-0.4185591121805861,-0.04689409146420573,0.00018492956137841597
1.2833016520605263e-5,-0.39908173054696444,-0.044762221730651044,0.00017632874732031442
1.1999720139530436e-5,-0.37990147392436113,-0.04261159951780016,0.00016786326582586984
1.1554946485399816e-5,-0.3619118820492797,-0.04059189261533069,0.00015989846744919944
1.1721375940246364e-5,-0.3464466308445154,-0.038793014596222385,0.00015305879437389763
1.2832297560255524e-5,-0.3354772038372361,-0.037536683569253965,0.00014818710224783374
1.5241173384242509e-5,-0.3316261619255145,-0.03717951697001711,0.0001464961202546807
1.9130309719659026e-5,-0.33767891137563893,-0.03772009237467116,0.00014923548717489193
2.422215633427235e-5,-0.3554314103342888,-0.039646172199636655,0.00015701288255752638
2.9590004553211296e-5,-0.38430333222764385,-0.04277025618940031,0.0001696996972037998
3.419061374788747e-5,-0.4211823233951135,-0.04680221694484544,0.0001858385879270499
3.7471302750845404e-5,-0.46187749970768915,-0.051372565268316406,0.00020363644499688633
3.9497525731878284e-5,-0.5027774730557487,-0.05591778964808249,0.00022159133043058617
4.0611326100567544e-5,-0.5415004846120874,-0.060306112724361524,0.00023855758199760194
4.109338464287096e-5,-0.5767027953747762,-0.06430282276565312,0.00025409277760923615
4.1130271962694045e-5,-0.6076752327683144,-0.06778815436213578,0.00026778655213670506
4.0802411440108796e-5,-0.6340189900892437,-0.07080792448418452,0.0002794428627007099
4.014696548842851e-5,-0.6555061229699004,-0.0736841651205773,0.0002890217619162668
3.9198187218472435e-5,-0.6720136421949768,-0.07528337852009484,0.00029662143603014103
3.8062606719926424e-5,-0.6836501568705023,-0.07651441060060712,0.00030172410572865257
3.679145390291056e-5,-0.6906937561473783,-0.07719427916443783,0.00030491343052623703
3.551057389175514e-5,-0.693673906792125,-0.0775487928331511,0.00030626662449937314
3.4353279103700656e-5,-0.6933889987672008,-0.0774816739342895,0.0003062402164543168
3.351498907592872e-5,-0.6909979099521312,-0.07718371961431932,0.0003052156652313124
3.3228994830152495e-5,-0.6880934314360118,-0.07694554677674101,0.00030392652623945684
3.373215495559833e-5,-0.6866547596255989,-0.07680837626819297,0.00030330456825934817
3.5173120170030194e-5,-0.6887907524248338,-0.0771670685145399,0.0003041631143876993
3.743505039268649e-5,-0.6961173383518854,-0.07816740496891546,0.0003073258830103461
4.007097181680097e-5,-0.7089837236653852,-0.07926197795349571,0.00031293585106845
4.2295923285635474e-5,-0.7258095184123441,-0.08113780520713168,0.00032006389732465337
4.3055832218264395e-5,-0.74267801221522,-0.08304490379199898,0.000327494847333058
4.1593143396005146e-5,-0.7542193792039255,-0.08433156515454265,0.0003327541036280817
3.8066124326225704e-5,-0.7559621452371604,-0.08451093477756946,0.00033382582074910225
3.354667180486514e-5,-0.7464835189991605,-0.08348010237105426,0.0003299860368412512
2.9177599867646315e-5,-0.7273479942067482,-0.08125232998857902,0.00032177686000857143
2.5576623082736042e-5,-0.7015428347483591,-0.07853530664231621,0.00031042932979770366
2.287173533364756e-5,-0.6721058669754765,-0.07518705657347852,0.0002975222005409805
2.099752307107111e-5,-0.6415398593144938,-0.07183091370929798,0.00028391812851526205
1.9800907793369654e-5,-0.6116786342399814,-0.06760077300743919,0.0002706866809382756
1.9205197220271394e-5,-0.5839025535697879,-0.06544862902163935,0.000257882118780912
1.8947524476249337e-5,-0.5589600391926741,-0.06264351167433167,0.0002472702882704687
1.9043212838145864e-5,-0.5372875833308505,-0.060152305065635285,0.00023759630565973712
1.9221196057392473e-5,-0.5187322679845043,-0.05812963855967789,0.00022930542097541668
1.9211257696701115e-5,-0.5025066401904231,-0.05621492021443023,0.00022215154984556556
1.874025024774348e-5,-0.4872004140540824,-0.05457265265516775,0.00021529124441581197
