Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00012321510859545753+0j),[1.33096282e-16],[1.],[0.02219908],[1.],"(array([0.00176241]), array([1.64630063e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00088121]), array([-0.0015263]))"
(0.0004806066625941387+0j),[1.41111858e-16],[1.],[0.04383476],[1.],"(array([0.0052425]), array([1.25081474e-17]))","(array([-6.70328189e-33]), array([1.02869112e-32]))","(array([1.63648143e-38]), array([-5.28963692e-39]))","(array([1.23432745e-49]), array([2.05721241e-50]))","(array([4.02036888e-73]), array([-1.66550619e-73]))","(array([3.64254064e-119]), array([4.02534284e-120]))","(array([1.74139649e-212]), array([3.76086938e-214]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00088121]), array([-0.0015263]))","(array([0.00262125]), array([-0.00454014]))"
(0.0010545050928440654+0j),[-2.87354266e-15],[1.],[0.06491106],[1.],"(array([0.00863344]), array([-4.6525551e-16]))","(array([1.38303508e-24]), array([-4.0839515e-25]))","(array([-9.11112608e-25]), array([5.22575812e-26]))","(array([1.22902551e-27]), array([9.30670177e-26]))","(array([-1.06635814e-27]), array([1.3421215e-26]))","(array([2.46922762e-27]), array([2.68302973e-25]))","(array([6.10817747e-29]), array([-9.43712795e-27]))","(array([-1.66432683e-28]), array([5.46261956e-28]))","(array([0.00088121]), array([-0.0015263]))","(array([0.00262125]), array([-0.00454014]))","(array([0.00431672]), array([-0.00747678]))"
(0.002203145408877374+0j),[4.58834206e-15],[1.],[0.09376856],[1.],"(array([0.01259817]), array([7.26646427e-16]))","(array([-9.36839827e-25]), array([8.49715747e-26]))","(array([-2.10850808e-26]), array([5.42798006e-24]))","(array([1.58333814e-26]), array([-2.81649757e-25]))","(array([-1.66315923e-25]), array([-1.18877538e-23]))","(array([-9.19030173e-25]), array([1.49955944e-24]))","(array([3.89926188e-27]), array([1.24940651e-26]))","(array([0.00088121]), array([-0.0015263]))","(array([0.00262125]), array([-0.00454014]))","(array([0.00431672]), array([-0.00747678]))","(array([0.00629908]), array([-0.01091033]))"
(0.0037248300350995415+0j),[1.27124826e-15],[1.],[0.12182583],[1.],"(array([0.01711679]), array([1.9549589e-16]))","(array([-5.79064016e-26]), array([5.31047903e-24]))","(array([6.62650784e-24]), array([7.14884052e-23]))","(array([1.45982331e-25]), array([-1.0987893e-23]))","(array([-9.11292956e-25]), array([2.26756472e-23]))","(array([-3.40003676e-23]), array([2.74605324e-23]))","(array([0.00088121]), array([-0.0015263]))","(array([0.00262125]), array([-0.00454014]))","(array([0.00431672]), array([-0.00747678]))","(array([0.00629908]), array([-0.01091033]))","(array([0.0085584]), array([-0.01482358]))"
(0.005589118598893521+0j),[-7.19615243e-15],[1.],[0.14908093],[1.],"(array([0.02150818]), array([-1.13887975e-15]))","(array([5.03283197e-24]), array([7.17458994e-23]))","(array([1.30964299e-22]), array([1.65454457e-23]))","(array([3.33139445e-23]), array([5.21370409e-23]))","(array([-3.64516998e-23]), array([2.73008647e-22]))","(array([0.00088121]), array([-0.0015263]))","(array([0.00262125]), array([-0.00454014]))","(array([0.00431672]), array([-0.00747678]))","(array([0.00629908]), array([-0.01091033]))","(array([0.0085584]), array([-0.01482358]))","(array([0.01075409]), array([-0.01862663]))"
(0.00558487761425731+0j),[-8.12411683e-15],[1.],[0.14900511],[1.],"(array([0.02366444]), array([-1.24941967e-15]))","(array([1.2654896e-22]), array([1.59603574e-23]))","(array([-5.53383938e-22]), array([-8.17680494e-23]))","(array([-4.72304357e-22]), array([1.75024315e-21]))","(array([0.00088121]), array([-0.0015263]))","(array([0.00262125]), array([-0.00454014]))","(array([0.00431672]), array([-0.00747678]))","(array([0.00629908]), array([-0.01091033]))","(array([0.0085584]), array([-0.01482358]))","(array([0.01075409]), array([-0.01862663]))","(array([0.01183222]), array([-0.02049401]))"
(0.0055807092896293315+0j),[-1.14472903e-14],[1.],[0.14893121],[1.],"(array([0.02365256]), array([-1.92537073e-15]))","(array([-5.37831158e-22]), array([-1.48929382e-22]))","(array([4.86182454e-22]), array([2.68205168e-21]))","(array([0.00088121]), array([-0.0015263]))","(array([0.00262125]), array([-0.00454014]))","(array([0.00431672]), array([-0.00747678]))","(array([0.00629908]), array([-0.01091033]))","(array([0.0085584]), array([-0.01482358]))","(array([0.01075409]), array([-0.01862663]))","(array([0.01183222]), array([-0.02049401]))","(array([0.01182628]), array([-0.02048371]))"
(0.00557661349063546+0j),[-3.12621193e-15],[1.],[0.14885919],[1.],"(array([0.02364097]), array([-4.20361342e-16]))","(array([4.70994377e-22]), array([2.67112533e-21]))","(array([0.00088121]), array([-0.0015263]))","(array([0.00262125]), array([-0.00454014]))","(array([0.00431672]), array([-0.00747678]))","(array([0.00629908]), array([-0.01091033]))","(array([0.0085584]), array([-0.01482358]))","(array([0.01075409]), array([-0.01862663]))","(array([0.01183222]), array([-0.02049401]))","(array([0.01182628]), array([-0.02048371]))","(array([0.01182049]), array([-0.02047368]))"
(0.005726494709355735+0j),[-3.83799014e-15],[1.],[0.15081994],[1.],"(array([0.02379093]), array([-6.28632325e-16]))","(array([0.00088121]), array([-0.0015263]))","(array([0.00262125]), array([-0.00454014]))","(array([0.00431672]), array([-0.00747678]))","(array([0.00629908]), array([-0.01091033]))","(array([0.0085584]), array([-0.01482358]))","(array([0.01075409]), array([-0.01862663]))","(array([0.01183222]), array([-0.02049401]))","(array([0.01182628]), array([-0.02048371]))","(array([0.01182049]), array([-0.02047368]))","(array([0.01189546]), array([-0.02060355]))"
(0.0058639438175544685+0j),[0.00023676],[1.],[0.15259354],[1.],"(array([0.02496859]), array([-0.0015075]))","(array([0.00262125]), array([-0.00454014]))","(array([0.00431672]), array([-0.00747678]))","(array([0.00629908]), array([-0.01091033]))","(array([0.0085584]), array([-0.01482358]))","(array([0.01075409]), array([-0.01862663]))","(array([0.01183222]), array([-0.02049401]))","(array([0.01182628]), array([-0.02048371]))","(array([0.01182049]), array([-0.02047368]))","(array([0.01189546]), array([-0.02060355]))","(array([0.01205997]), array([-0.02085089]))"
(0.005978590362836343+0j),[0.00093576],[1.],[0.15405123],[1.],"(array([0.02696516]), array([-0.00444706]))","(array([0.00431672]), array([-0.00747678]))","(array([0.00629908]), array([-0.01091033]))","(array([0.0085584]), array([-0.01482358]))","(array([0.01075409]), array([-0.01862663]))","(array([0.01183222]), array([-0.02049401]))","(array([0.01182628]), array([-0.02048371]))","(array([0.01182049]), array([-0.02047368]))","(array([0.01189546]), array([-0.02060355]))","(array([0.01205997]), array([-0.02085089]))","(array([0.01225257]), array([-0.0210359]))"
