Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0014063729403677905+0j),[-6.0205999e-16],[1.],[0.07494993],[1.],"(array([0.0042271]), array([0.00732156]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0084542]), array([-5.61616725e-17]))"
(0.005342318963311765+0j),[-3.59328465e-15],[1.],[0.14577752],[1.],"(array([0.01244835]), array([0.02156118]))","(array([-2.71751007e-29]), array([2.88731446e-29]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0084542]), array([-3.28079577e-16]))","(array([0.02489671]), array([-7.92768629e-16]))"
(0.011409500942155518+0j),[-3.83718061e-16],[1.],[0.21233796],[1.],"(array([0.02019593]), array([0.03498038]))","(array([4.77474424e-23]), array([-3.30199835e-23]))","(array([-7.41050873e-23]), array([5.09328394e-23]))","(array([4.86686186e-22]), array([-2.43937716e-22]))","(array([-7.10631967e-24]), array([4.39207302e-24]))","(array([1.39047131e-22]), array([-2.53349715e-22]))","(array([-2.77135399e-23]), array([-1.25332021e-23]))","(array([2.49471209e-26]), array([-1.43943067e-25]))","(array([0.0084542]), array([-3.52365706e-16]))","(array([0.02489671]), array([-8.06646416e-16]))","(array([0.04039186]), array([-3.88578059e-16]))"
(0.020788476709433318+0j),[-6.59642046e-16],[1.],[0.28513134],[1.],"(array([0.02805765]), array([0.04859728]))","(array([-1.01684065e-22]), array([-1.49436125e-23]))","(array([4.76983563e-22]), array([-2.69582153e-22]))","(array([-2.31480643e-23]), array([1.48057507e-23]))","(array([8.62486762e-23]), array([-2.40943593e-22]))","(array([-5.75793758e-23]), array([5.82982665e-24]))","(array([-1.5103494e-23]), array([1.08341587e-24]))","(array([0.0084542]), array([-3.80771803e-16]))","(array([0.02489671]), array([-6.8348105e-16]))","(array([0.04039186]), array([-5.88071258e-16]))","(array([0.05611531]), array([-8.58688121e-16]))"
(0.032200032794018764+0j),[3.33488738e-15],[1.],[0.35251968],[1.],"(array([0.03596251]), array([0.06228889]))","(array([3.49627739e-21]), array([-1.38405987e-21]))","(array([9.27915077e-21]), array([1.61624785e-20]))","(array([6.54569411e-21]), array([6.6763571e-21]))","(array([-1.4178309e-21]), array([-3.43152189e-21]))","(array([-5.92785773e-22]), array([3.07281699e-22]))","(array([0.0084542]), array([-4.44522891e-16]))","(array([0.02489671]), array([-5.2388649e-16]))","(array([0.04039186]), array([-5.79397641e-16]))","(array([0.05611531]), array([2.08166817e-17]))","(array([0.07192501]), array([1.35134959e-15]))"
(0.04521955856678668+0j),[1.0738116e-14],[1.],[0.41445825],[1.],"(array([0.0432546]), array([0.07491916]))","(array([5.34008243e-21]), array([1.81218013e-20]))","(array([5.1588068e-21]), array([1.03158235e-20]))","(array([-2.00752634e-21]), array([-2.90698564e-21]))","(array([-3.14849337e-21]), array([2.59595131e-21]))","(array([0.0084542]), array([-5.10876064e-16]))","(array([0.02489671]), array([-4.87457297e-16]))","(array([0.04039186]), array([3.79904441e-16]))","(array([0.05611531]), array([2.02962647e-16]))","(array([0.07192501]), array([2.92300906e-15]))","(array([0.0865092]), array([2.93862157e-15]))"
(0.06211100003465992+0j),[5.03575277e-15],[1.],[0.48069469],[1.],"(array([0.05048832]), array([0.08744833]))","(array([-2.66405382e-20]), array([-2.92270026e-20]))","(array([-1.08965167e-20]), array([-1.01777999e-20]))","(array([-5.75956036e-21]), array([3.98438228e-21]))","(array([0.0084542]), array([-5.00034042e-16]))","(array([0.02489671]), array([-4.72712147e-16]))","(array([0.04039186]), array([2.34187669e-16]))","(array([0.05611531]), array([-5.20417043e-18]))","(array([0.07192501]), array([3.12250226e-15]))","(array([0.0865092]), array([2.16840434e-15]))","(array([0.10097663]), array([1.6549262e-15]))"
(0.08034603601308535+0j),[-9.11898781e-16],[1.],[0.54022515],[1.],"(array([0.05757894]), array([0.09972966]))","(array([4.62480807e-20]), array([7.0675905e-20]))","(array([-1.76741235e-19]), array([-9.1021756e-20]))","(array([0.0084542]), array([-4.7921736e-16]))","(array([0.02489671]), array([-3.76434994e-16]))","(array([0.04039186]), array([2.82759927e-16]))","(array([0.05611531]), array([-6.9388939e-17]))","(array([0.07192501]), array([3.23178984e-15]))","(array([0.0865092]), array([2.37657116e-15]))","(array([0.10097663]), array([7.70217223e-16]))","(array([0.11515789]), array([-1.74166237e-15]))"
(0.0994793739111577+0j),[5.80937521e-16],[1.],[0.59316509],[1.],"(array([0.06391909]), array([0.1107111]))","(array([-3.52227602e-19]), array([-1.24496771e-19]))","(array([0.0084542]), array([-4.57099636e-16]))","(array([0.02489671]), array([-2.42861287e-16]))","(array([0.04039186]), array([4.80518403e-16]))","(array([0.05611531]), array([5.03069808e-17]))","(array([0.07192501]), array([3.42260942e-15]))","(array([0.0865092]), array([2.64024913e-15]))","(array([0.10097663]), array([8.43075609e-16]))","(array([0.11515789]), array([-2.08166817e-15]))","(array([0.12783817]), array([4.75314232e-16]))"
(0.12236404004779429+0j),[4.87762346e-15],[1.],[0.64725633],[1.],"(array([0.06996108]), array([0.12117614]))","(array([0.0084542]), array([-4.53847029e-16]))","(array([0.02489671]), array([-2.27248775e-16]))","(array([0.04039186]), array([4.61436445e-16]))","(array([0.05611531]), array([-1.38777878e-17]))","(array([0.07192502]), array([3.1624009e-15]))","(array([0.0865092]), array([2.17187379e-15]))","(array([0.10097664]), array([6.10622664e-16]))","(array([0.11515789]), array([-1.67227343e-15]))","(array([0.12783817]), array([9.64506253e-16]))","(array([0.13992216]), array([1.61329283e-15]))"
(0.14533645153594674+0j),[0.00119383],[1.],[0.69304673],[1.],"(array([0.08392588]), array([0.1309921]))","(array([0.02489671]), array([-1.76074433e-16]))","(array([0.04039186]), array([5.46437895e-16]))","(array([0.05611532]), array([3.46944695e-18]))","(array([0.07192502]), array([3.40699691e-15]))","(array([0.08650921]), array([2.47718512e-15]))","(array([0.10097664]), array([9.74914593e-16]))","(array([0.1151579]), array([-1.25940924e-15]))","(array([0.12783818]), array([1.00613962e-15]))","(array([0.13992217]), array([1.98105421e-15]))","(array([0.15117832]), array([0.00013566]))"
(0.16759880829260082+0j),[0.00449657],[1.],[0.73045009],[1.],"(array([0.1046132]), array([0.13936216]))","(array([0.04039187]), array([6.05803602e-12]))","(array([0.05611532]), array([4.90632014e-12]))","(array([0.07192503]), array([4.50440032e-13]))","(array([0.08650922]), array([3.38258588e-12]))","(array([0.10097665]), array([1.24431368e-12]))","(array([0.11515791]), array([1.34041944e-11]))","(array([0.1278382]), array([7.35149094e-12]))","(array([0.13992218]), array([9.404897e-12]))","(array([0.15117833]), array([0.00013566]))","(array([0.16054944]), array([0.00064457]))"
