Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0004593728386109371+0j),[4.64998267e-16],[1.],[0.04285601],[1.],"(array([0.00241626]), array([0.00418509]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00483253]), array([6.50521303e-18]))"
(0.002020001437991744+0j),[-3.29287125e-17],[1.],[0.08979507],[1.],"(array([0.00747926]), array([0.01295446]))","(array([1.70802067e-31]), array([-7.1669163e-31]))","(array([-1.42614803e-26]), array([-3.03435295e-26]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00483253]), array([1.62630326e-17]))","(array([0.01495852]), array([3.82940207e-16]))"
(0.0049612416138183684+0j),[-5.8339854e-15],[1.],[0.14050461],[1.],"(array([0.01298547]), array([0.02249149]))","(array([7.46207983e-24]), array([-1.74054432e-23]))","(array([3.10877298e-25]), array([-8.86531957e-24]))","(array([3.28011365e-24]), array([-1.89377774e-24]))","(array([4.30534826e-25]), array([1.28639227e-25]))","(array([7.52022606e-23]), array([-2.65361075e-23]))","(array([1.55122104e-23]), array([2.60974103e-23]))","(array([-3.67277857e-25]), array([2.18791674e-25]))","(array([0.00483253]), array([6.26668856e-17]))","(array([0.01495852]), array([3.50847823e-16]))","(array([0.02597094]), array([-1.41987117e-15]))"
(0.009502869427429953+0j),[7.15743935e-15],[1.],[0.19397424],[1.],"(array([0.01886025]), array([0.03266692]))","(array([-3.0689512e-23]), array([1.88692157e-23]))","(array([1.31180723e-22]), array([-7.56194305e-23]))","(array([-5.1847607e-23]), array([2.93031486e-23]))","(array([3.0165172e-22]), array([-1.58544628e-22]))","(array([-1.47719455e-23]), array([4.28575444e-23]))","(array([8.67792181e-23]), array([-3.24058042e-23]))","(array([0.00483253]), array([8.39172482e-17]))","(array([0.01495852]), array([2.69749501e-16]))","(array([0.02597094]), array([-1.1492543e-15]))","(array([0.03772051]), array([1.95156391e-15]))"
(0.01575225146330451+0j),[9.54054605e-15],[1.],[0.24886469],[1.],"(array([0.02497097]), array([0.04325099]))","(array([2.18178268e-22]), array([-4.57585266e-22]))","(array([6.51630222e-22]), array([1.29852072e-21]))","(array([5.46913713e-22]), array([2.91066336e-22]))","(array([-6.77398591e-23]), array([7.7933961e-23]))","(array([6.89875345e-23]), array([-2.6651192e-23]))","(array([0.00483253]), array([6.9388939e-17]))","(array([0.01495852]), array([2.82326246e-16]))","(array([0.02597094]), array([-1.50227053e-15]))","(array([0.03772051]), array([2.16840434e-15]))","(array([0.04994195]), array([1.75033599e-15]))"
(0.0236894241855536+0j),[9.79999902e-15],[1.],[0.30379049],[1.],"(array([0.03116377]), array([0.05397723]))","(array([4.26205213e-22]), array([1.7390282e-21]))","(array([6.06038306e-22]), array([1.93720252e-22]))","(array([-5.71768627e-22]), array([4.48398095e-22]))","(array([2.276907e-22]), array([-2.39050424e-22]))","(array([0.00483253]), array([8.2833046e-17]))","(array([0.01495852]), array([2.77989437e-16]))","(array([0.02597094]), array([-1.70436582e-15]))","(array([0.03772051]), array([2.11289319e-15]))","(array([0.04994195]), array([1.61155811e-15]))","(array([0.06232754]), array([1.455433e-15]))"
(0.033177626498621514+0j),[-2.87805328e-16],[1.],[0.35748177],[1.],"(array([0.0372887]), array([0.06458593]))","(array([-2.32208853e-21]), array([2.69572891e-21]))","(array([-3.30645584e-21]), array([2.24357685e-21]))","(array([-1.92594605e-21]), array([9.44015092e-22]))","(array([0.00483253]), array([1.01264483e-16]))","(array([0.01495852]), array([3.52148866e-16]))","(array([0.02597094]), array([-1.86135829e-15]))","(array([0.03772051]), array([1.82145965e-15]))","(array([0.04994195]), array([2.21350716e-15]))","(array([0.06232754]), array([8.67361738e-17]))","(array([0.0745774]), array([-7.63278329e-17]))"
(0.04398608335129645+0j),[9.1879392e-16],[1.],[0.40885904],[1.],"(array([0.04321313]), array([0.07484733]))","(array([7.24957176e-21]), array([-3.63676856e-21]))","(array([5.58982284e-21]), array([3.11779665e-20]))","(array([0.00483253]), array([9.38919081e-17]))","(array([0.01495852]), array([3.13117587e-16]))","(array([0.02597094]), array([-1.92814514e-15]))","(array([0.03772051]), array([1.78676518e-15]))","(array([0.04994195]), array([2.39218367e-15]))","(array([0.06232754]), array([2.37657116e-16]))","(array([0.0745774]), array([-2.25514052e-16]))","(array([0.08642625]), array([1.2490009e-16]))"
(0.055816971341970806+0j),[2.12680396e-15],[1.],[0.45705993],[1.],"(array([0.04882744]), array([0.08457161]))","(array([4.21054564e-20]), array([7.76427929e-21]))","(array([0.00483253]), array([9.2807706e-17]))","(array([0.01495852]), array([3.43041567e-16]))","(array([0.02597094]), array([-1.80931659e-15]))","(array([0.03772051]), array([1.99319727e-15]))","(array([0.04994195]), array([2.5274921e-15]))","(array([0.06232754]), array([-7.45931095e-17]))","(array([0.0745774]), array([-5.89805982e-16]))","(array([0.08642625]), array([6.55725474e-16]))","(array([0.09765488]), array([1.89431804e-15]))"
(0.06833350935172192+0j),[8.28342921e-15],[1.],[0.50144483],[1.],"(array([0.05404691]), array([0.09361199]))","(array([0.00483253]), array([9.23740251e-17]))","(array([0.01495852]), array([2.80591522e-16]))","(array([0.02597094]), array([-1.94289029e-15]))","(array([0.03772051]), array([1.83186799e-15]))","(array([0.04994195]), array([2.5934116e-15]))","(array([0.06232754]), array([3.46944695e-17]))","(array([0.0745774]), array([-8.04911693e-16]))","(array([0.08642625]), array([5.06539255e-16]))","(array([0.09765488]), array([2.96984659e-15]))","(array([0.10809382]), array([1.31492039e-15]))"
