Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.001836624372486919+0j),[4.69336667e-16],[1.],[0.08563208],[1.],"(array([0.00483027]), array([0.00836627]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00966054]), array([8.54351312e-17]))"
(0.006973620519173927+0j),[3.55599813e-15],[1.],[0.16641241],[1.],"(array([0.01421644]), array([0.0246236]))","(array([3.4506498e-29]), array([-4.41588642e-30]))","(array([2.53321414e-37]), array([4.11144315e-37]))","(array([3.30682944e-52]), array([5.5130098e-52]))","(array([4.20085847e-83]), array([7.34267708e-83]))","(array([6.41294673e-145]), array([1.51355428e-144]))","(array([1.09340009e-266]), array([1.67204855e-266]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00966054]), array([3.89011739e-16]))","(array([0.02843289]), array([7.22512328e-16]))"
(0.014882658804754716+0j),[-9.14796023e-15],[1.],[0.24206149],[1.],"(array([0.02303874]), array([0.03990427]))","(array([-3.80639356e-22]), array([3.1874547e-22]))","(array([-2.16525549e-26]), array([4.85012453e-26]))","(array([6.70281655e-23]), array([-3.4398659e-23]))","(array([-2.62528043e-23]), array([-1.58168918e-22]))","(array([1.38227343e-22]), array([-7.74706045e-23]))","(array([2.6260533e-22]), array([-1.41769043e-22]))","(array([-9.04499821e-25]), array([4.26789825e-25]))","(array([0.00966054]), array([3.75133952e-16]))","(array([0.02843289]), array([7.31185945e-16]))","(array([0.04607748]), array([-2.17187379e-15]))"
(0.02507700878103817+0j),[5.74941829e-17],[1.],[0.31240075],[1.],"(array([0.03127144]), array([0.05416372]))","(array([1.19704195e-24]), array([3.24043463e-23]))","(array([5.86444109e-23]), array([-8.3670227e-24]))","(array([-5.98348851e-23]), array([-1.00056578e-22]))","(array([1.54345501e-22]), array([-8.87204347e-23]))","(array([2.85863194e-22]), array([-1.55306382e-22]))","(array([3.23528245e-24]), array([-2.1684464e-23]))","(array([0.00966054]), array([3.94649591e-16]))","(array([0.02843289]), array([6.0368377e-16]))","(array([0.04607748]), array([-2.21350716e-15]))","(array([0.06254288]), array([-3.55618313e-16]))"
(0.03711147376046661+0j),[8.55625766e-15],[1.],[0.37734035],[1.],"(array([0.03889952]), array([0.06737595]))","(array([2.84107109e-22]), array([-8.15525125e-23]))","(array([-6.96421987e-22]), array([4.06837998e-22]))","(array([-5.54048134e-22]), array([2.34995229e-22]))","(array([-1.43894182e-23]), array([-6.87980045e-23]))","(array([-1.42632027e-22]), array([-2.75844521e-23]))","(array([0.00966054]), array([3.07913417e-16]))","(array([0.02843289]), array([6.61797006e-16]))","(array([0.04607748]), array([-2.59514632e-15]))","(array([0.06254288]), array([1.10328413e-15]))","(array([0.07779905]), array([1.89084859e-15]))"
(0.05337239740565427+0j),[4.01065518e-15],[1.],[0.44811697],[1.],"(array([0.04655934]), array([0.08064315]))","(array([1.93060494e-20]), array([1.79350201e-20]))","(array([-1.0303166e-20]), array([5.96519297e-21]))","(array([-3.15822463e-21]), array([1.20441849e-21]))","(array([-5.31585711e-21]), array([3.47209907e-21]))","(array([0.00966054]), array([3.10949183e-16]))","(array([0.02843289]), array([7.3378803e-16]))","(array([0.04607748]), array([-2.23258911e-15]))","(array([0.06254288]), array([1.36002321e-15]))","(array([0.07779905]), array([1.15185639e-15]))","(array([0.09311868]), array([1.06858966e-15]))"
(0.07128721975437567+0j),[4.43007632e-15],[1.],[0.51201438],[1.],"(array([0.05415273]), array([0.09379527]))","(array([-1.03020286e-19]), array([-4.20504794e-20]))","(array([-1.00003105e-19]), array([-6.8443644e-20]))","(array([9.51781539e-21]), array([8.1258301e-20]))","(array([0.00966054]), array([3.18321758e-16]))","(array([0.02843289]), array([7.19910243e-16]))","(array([0.04607748]), array([-2.44942955e-15]))","(array([0.06254288]), array([1.06165077e-15]))","(array([0.07779905]), array([1.37043155e-15]))","(array([0.09311868]), array([1.22818422e-15]))","(array([0.10830545]), array([-2.60208521e-16]))"
(0.09036727402182156+0j),[7.67702658e-15],[1.],[0.56909728],[1.],"(array([0.06097311]), array([0.10560852]))","(array([-2.27019412e-19]), array([1.3409043e-21]))","(array([1.00475125e-20]), array([7.37960521e-20]))","(array([0.00966054]), array([3.196228e-16]))","(array([0.02843289]), array([7.02563008e-16]))","(array([0.04607748]), array([-2.44422538e-15]))","(array([0.06254288]), array([1.2784912e-15]))","(array([0.07779905]), array([1.50227053e-15]))","(array([0.09311868]), array([1.2559398e-15]))","(array([0.10830545]), array([3.1918912e-16]))","(array([0.12194622]), array([2.28636554e-15]))"
(0.11017645536198958+0j),[6.30191736e-15],[1.],[0.6195181],[1.],"(array([0.06703288]), array([0.11610435]))","(array([1.36917421e-19]), array([2.37310497e-19]))","(array([0.00966054]), array([3.25260652e-16]))","(array([0.02843289]), array([7.25981775e-16]))","(array([0.04607748]), array([-2.3869795e-15]))","(array([0.06254288]), array([1.38604406e-15]))","(array([0.07779905]), array([1.63064007e-15]))","(array([0.09311869]), array([1.16920362e-15]))","(array([0.10830545]), array([3.08780779e-16]))","(array([0.12194622]), array([2.17187379e-15]))","(array([0.13406575]), array([1.25247035e-15]))"
(0.13032998602840073+0j),[5.88763925e-15],[1.],[0.66350241],[1.],"(array([0.07235347]), array([0.12531989]))","(array([0.00966054]), array([3.46944695e-16]))","(array([0.02843289]), array([7.97972799e-16]))","(array([0.04607748]), array([-2.28116137e-15]))","(array([0.06254289]), array([1.44675938e-15]))","(array([0.07779905]), array([1.46757606e-15]))","(array([0.09311869]), array([1.01307851e-15]))","(array([0.10830546]), array([5.65519853e-16]))","(array([0.12194622]), array([2.35922393e-15]))","(array([0.13406575]), array([1.21430643e-15]))","(array([0.14470694]), array([1.31838984e-15]))"
