X_1,X_2,X_3,X_4,X_5,X_6
0.0,0.0,0.0,0.0,0.0,0.0
3.876894555998737e-5,-0.0933702360472801,0.03560016096778214,1.6415965054559036e-5,-0.14832057483352534,-7.165527851160339e-5
9.730781165894186e-5,-0.17054356293851233,-0.016066999113061434,0.00014195951532320955,0.006191211250371349,0.00011210697704266041
-5.213696480900667e-5,-0.1503697188986819,-0.1697473588646486,-3.635923305056199e-5,0.13811187742187217,9.209824465956389e-5
4.549135663612928e-5,-0.21828293676883148,-0.3196308037161998,-1.5023864463975236e-5,0.28729710832983574,0.00012521919425890996
6.225106989047773e-5,-0.2398204095755632,-0.4546820971592517,-1.4973111278878658e-5,0.44632432957314105,8.946716840243826e-5
0.0001286935741643062,-0.24189872825059383,-0.5777693466142884,-9.390201762179185e-5,0.5516752133559523,0.0001756740592443665
0.0002093620515075871,-0.2499326766102623,-0.6167058922731878,-0.0002653308855092046,0.605203234171162,0.00030370143847086934
0.00027915709752034183,-0.2399960994909549,-0.6053312264750629,-0.0003747615516121763,0.5876630050976757,0.00043949220539967805
0.00032685676217611415,-0.24254455819765044,-0.5674086377471793,-0.0004452687395634437,0.5491596741881207,0.0005055054650230791
0.0003667006315003402,-0.2404977810791512,-0.531263647268439,-0.0004956346262530866,0.5152042796940416,0.0005738031987426174
0.0003762915666015543,-0.23996284230479029,-0.5093344007009998,-0.0005638194723104889,0.4895569628821153,0.0006367927822518445
0.0003799173303068253,-0.24059165233777624,-0.4943639803587466,-0.0006112032808765769,0.4780488925278735,0.0006903876316353291
0.00037729021653137656,-0.23820317356450665,-0.4902722509205319,-0.0006405839871190287,0.47221538405233665,0.0007168798034845553
0.0003727455006670856,-0.2372118945817671,-0.4909427014352123,-0.000652524604529061,0.4740114046601413,0.0007355887478341097
0.0003665186788869657,-0.23408716530158993,-0.4951674562029896,-0.0006686488248663411,0.47873709674851156,0.000746728426648136
0.00036224512203935765,-0.23208726055524,-0.5008650860780509,-0.0006806415267050208,0.4837847372324584,0.0007608426648856218
0.0003565056620015056,-0.23075413763122146,-0.5055879637537763,-0.0006921498323532387,0.489281815283579,0.0007701555355136239
0.00035445376078632,-0.2310751461078736,-0.5106338544705866,-0.0007012569223620046,0.4928907618807286,0.0007791671034998744
0.00035449393413328103,-0.23447421222268305,-0.5140677105238055,-0.0007108632889699284,0.4956241890383885,0.0007886746505775877
0.0003587116252809497,-0.24017023803734133,-0.5155860256719862,-0.0007224002240246931,0.49574777787188046,0.0008000557851352568
0.0003677126187116511,-0.24832569028139095,-0.5139468702714621,-0.0007351755327461622,0.4925647515768699,0.0008133492163473984
0.0003808028577835595,-0.2574460520718192,-0.5080829034486887,-0.0007484078151624138,0.48589906450910386,0.0008278617350698662
0.0003966403463740236,-0.26585630301200375,-0.49918113182390766,-0.0007611822235164165,0.47645925981925913,0.0008421216720845923
0.000413108145182059,-0.27292744434063276,-0.48909074023983096,-0.0007715191430241418,0.46623628047345866,0.0008547397083897162
0.0004279429786708753,-0.27781013586340203,-0.4797314490401782,-0.0007786830081843023,0.45745884442884477,0.0008640880331414666
0.0004402058549439712,-0.280744017417946,-0.4732426233723124,-0.0007825062664434655,0.4512614702518209,0.0008697938278059328
0.0004497442806199352,-0.2825159925719136,-0.46967696446294294,-0.0007837808338887603,0.44792969025945384,0.0008725132776228374
0.00045677645285234806,-0.2832312604530953,-0.4683872925622839,-0.0007836610097423546,0.44702685829993205,0.0008733692522159701
0.0004622787106412838,-0.2837734128558197,-0.46876826355810425,-0.0007830957912142851,0.4473223504068618,0.0008731868596989023
