Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0010333856655163909+0j),[-4.4790091e-16],[1.],[0.06425903],[1.],"(array([0.00362369]), array([0.00627641]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00724738]), array([-1.56341953e-16]))"
(0.003926969745332983+0j),[-4.4155144e-16],[1.],[0.12507605],[1.],"(array([0.01067668]), array([0.01849255]))","(array([2.16434584e-35]), array([3.39043818e-35]))","(array([-4.29326078e-31]), array([-8.66122109e-31]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00724738]), array([-8.84708973e-17]))","(array([0.02135336]), array([5.8373445e-16]))"
(0.008392028886081659+0j),[5.66584069e-15],[1.],[0.18240135],[1.],"(array([0.01733834]), array([0.03003088]))","(array([1.66079268e-22]), array([1.8913e-22]))","(array([-2.68461206e-22]), array([-1.38037921e-23]))","(array([1.04692512e-22]), array([-1.21833786e-22]))","(array([-1.18099296e-22]), array([2.37190331e-23]))","(array([2.25348334e-23]), array([-2.1606572e-23]))","(array([-6.49564002e-24]), array([2.10849035e-24]))","(array([1.16483494e-22]), array([-2.67414683e-23]))","(array([0.00724738]), array([-9.38919081e-17]))","(array([0.02135336]), array([6.01949046e-16]))","(array([0.03467667]), array([3.16587034e-16]))"
(0.01416682164322112+0j),[1.16195829e-14],[1.],[0.23622307],[1.],"(array([0.02360524]), array([0.04088548]))","(array([-2.67297523e-22]), array([-9.77148572e-24]))","(array([5.5598862e-22]), array([8.08104052e-22]))","(array([-1.32689464e-22]), array([2.984655e-23]))","(array([7.13835276e-24]), array([-1.29676843e-23]))","(array([-6.43856971e-24]), array([2.38953762e-24]))","(array([1.09938114e-22]), array([-2.62837158e-23]))","(array([0.00724738]), array([-1.02782366e-16]))","(array([0.02135336]), array([6.47919218e-16]))","(array([0.03467667]), array([2.32452946e-16]))","(array([0.04721049]), array([2.71831169e-15]))"
(0.021015080767166756+0j),[1.09564171e-14],[1.],[0.28656196],[1.],"(array([0.02947794]), array([0.0510573]))","(array([6.21954231e-22]), array([7.43574705e-22]))","(array([-4.32564177e-22]), array([1.35618146e-22]))","(array([-1.61107414e-22]), array([6.86940197e-23]))","(array([-1.23929751e-22]), array([1.99979661e-24]))","(array([-2.3551988e-21]), array([1.53990437e-21]))","(array([0.00724738]), array([-1.0473393e-16]))","(array([0.02135336]), array([5.10876064e-16]))","(array([0.03467667]), array([5.53376789e-16]))","(array([0.04721049]), array([3.04097025e-15]))","(array([0.05895589]), array([2.16146545e-15]))"
(0.03032294543353374+0j),[9.98688134e-15],[1.],[0.34234652],[1.],"(array([0.03546436]), array([0.06142607]))","(array([1.68433308e-20]), array([9.08043401e-21]))","(array([-5.2408373e-21]), array([3.51485975e-21]))","(array([-5.16965898e-22]), array([1.90321856e-22]))","(array([-1.7921619e-21]), array([1.29110691e-21]))","(array([0.00724738]), array([-8.86877377e-17]))","(array([0.02135336]), array([4.73579509e-16]))","(array([0.03467667]), array([3.4434261e-16]))","(array([0.04721049]), array([3.23178984e-15]))","(array([0.05895589]), array([1.50053581e-15]))","(array([0.07092872]), array([2.24473218e-15]))"
(0.04065981187660051+0j),[9.04173945e-15],[1.],[0.39391267],[1.],"(array([0.04151672]), array([0.07190907]))","(array([-8.64622231e-21]), array([5.80463852e-21]))","(array([-1.10017058e-21]), array([6.20779412e-22]))","(array([-2.78632768e-21]), array([2.08058851e-21]))","(array([0.00724738]), array([-8.65193334e-17]))","(array([0.02135336]), array([4.62303806e-16]))","(array([0.03467667]), array([1.23165367e-16]))","(array([0.04721049]), array([2.95423408e-15]))","(array([0.05895589]), array([1.66359981e-15]))","(array([0.07092872]), array([1.92554306e-15]))","(array([0.08303344]), array([2.09207651e-15]))"
(0.051775724541627224+0j),[1.38588239e-14],[1.],[0.44133654],[1.],"(array([0.04709735]), array([0.08157501]))","(array([-7.07797408e-21]), array([1.5135484e-20]))","(array([-4.396747e-21]), array([4.28715316e-21]))","(array([0.00724738]), array([-1.17527515e-16]))","(array([0.02135336]), array([3.47812057e-16]))","(array([0.03467667]), array([7.19910243e-17]))","(array([0.04721049]), array([3.01147995e-15]))","(array([0.05895589]), array([1.50400525e-15]))","(array([0.07092872]), array([1.7954388e-15]))","(array([0.08303344]), array([3.08780779e-15]))","(array([0.09419471]), array([3.66373598e-15]))"
(0.06344822521735498+0j),[1.77454796e-14],[1.],[0.48472533],[1.],"(array([0.05221665]), array([0.09044189]))","(array([-1.742181e-21]), array([-2.28599184e-21]))","(array([0.00724738]), array([-1.35308431e-16]))","(array([0.02135336]), array([2.11636264e-16]))","(array([0.03467667]), array([-7.11236625e-17]))","(array([0.04721049]), array([3.14331894e-15]))","(array([0.05895589]), array([1.6549262e-15]))","(array([0.07092872]), array([1.60808866e-15]))","(array([0.08303344]), array([2.9039271e-15]))","(array([0.09419471]), array([5.10702591e-15]))","(array([0.1044333]), array([3.64638875e-15]))"
(0.0754807090330057+0j),[1.59321685e-14],[1.],[0.52421182],[1.],"(array([0.05688819]), array([0.09853323]))","(array([0.00724738]), array([-1.30754782e-16]))","(array([0.02135336]), array([2.47198095e-16]))","(array([0.03467667]), array([-3.81639165e-17]))","(array([0.04721049]), array([3.07219528e-15]))","(array([0.05895589]), array([1.46237189e-15]))","(array([0.07092872]), array([1.44328993e-15]))","(array([0.08303344]), array([2.95249936e-15]))","(array([0.09419471]), array([5.21110932e-15]))","(array([0.1044333]), array([3.44169138e-15]))","(array([0.11377637]), array([5.08273978e-15]))"
