Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0007177065508972933+0j),[4.16065047e-16],[1.],[0.05356065],[1.],"(array([0.00302007]), array([0.00523091]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00604013]), array([1.61329283e-16]))"
(0.002728238400054594+0j),[4.22371105e-15],[1.],[0.10431745],[1.],"(array([0.00890193]), array([0.0154186]))","(array([1.64060612e-30]), array([-8.67522901e-31]))","(array([9.34593339e-25]), array([1.61876315e-24]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00604013]), array([6.31656186e-16]))","(array([0.01780386]), array([1.32099193e-15]))"
(0.005833407440927907+0j),[8.18138862e-15],[1.],[0.15228169],[1.],"(array([0.01446805]), array([0.0250594]))","(array([-3.77283071e-23]), array([2.52381603e-23]))","(array([2.87840275e-24]), array([-1.35537965e-24]))","(array([-4.25078074e-24]), array([2.63644217e-24]))","(array([-6.56531724e-24]), array([3.75139349e-24]))","(array([-1.06794428e-22]), array([-7.90159033e-23]))","(array([8.13997664e-23]), array([-4.87624511e-23]))","(array([-2.95714659e-25]), array([1.96584829e-25]))","(array([0.00604013]), array([6.61797006e-16]))","(array([0.01780386]), array([1.29280267e-15]))","(array([0.0289361]), array([1.36089057e-15]))"
(0.00985475449419886+0j),[-6.02161245e-15],[1.],[0.19748424],[1.],"(array([0.01972083]), array([0.03415748]))","(array([3.11408868e-24]), array([-7.1052263e-25]))","(array([1.47851656e-23]), array([1.22465552e-22]))","(array([-4.87728682e-24]), array([2.70486567e-24]))","(array([-9.74096097e-23]), array([-7.5375117e-23]))","(array([7.28501864e-23]), array([-5.48283485e-23]))","(array([9.48627455e-24]), array([2.23218259e-24]))","(array([0.00604013]), array([6.77409517e-16]))","(array([0.01780386]), array([1.16876994e-15]))","(array([0.0289361]), array([1.26287869e-15]))","(array([0.03944166]), array([-1.42073853e-15]))"
(0.014632113072475111+0j),[8.62954311e-16],[1.],[0.2399726],[1.],"(array([0.02466472]), array([0.04272054]))","(array([-7.81226878e-23]), array([2.15193115e-23]))","(array([3.90306613e-23]), array([-1.33228255e-22]))","(array([-1.02991712e-22]), array([-1.58851004e-23]))","(array([8.13424618e-23]), array([-6.13064834e-23]))","(array([-1.56746438e-23]), array([8.79653328e-23]))","(array([0.00604013]), array([6.15826834e-16]))","(array([0.01780386]), array([1.2195106e-15]))","(array([0.0289361]), array([9.12464548e-16]))","(array([0.03944166]), array([-5.30825384e-16]))","(array([0.04932943]), array([1.56125113e-16]))"
(0.021140185046293055+0j),[6.97590244e-15],[1.],[0.28735515],[1.],"(array([0.02973328]), array([0.05149956]))","(array([9.39392831e-22]), array([-9.35791705e-22]))","(array([-2.5820356e-21]), array([-4.46552922e-21]))","(array([-2.2126198e-21]), array([-3.15723518e-21]))","(array([-1.62287677e-22]), array([8.28330517e-23]))","(array([0.00604013]), array([5.79397641e-16]))","(array([0.01780386]), array([1.19956128e-15]))","(array([0.0289361]), array([1.25767452e-15]))","(array([0.03944166]), array([-5.41233725e-16]))","(array([0.04932943]), array([1.19348975e-15]))","(array([0.05946657]), array([2.29677388e-15]))"
(0.02839020156786526+0j),[7.09617093e-15],[1.],[0.33154072],[1.],"(array([0.03489565]), array([0.06044104]))","(array([1.57961055e-21]), array([3.35265349e-21]))","(array([-9.30112628e-22]), array([-3.84192547e-21]))","(array([-8.16234085e-23]), array([2.19142823e-22]))","(array([0.00604013]), array([5.70073502e-16]))","(array([0.01780386]), array([1.15229007e-15]))","(array([0.0289361]), array([1.1787446e-15]))","(array([0.03944166]), array([-6.80011603e-16]))","(array([0.04932943]), array([1.1674689e-15]))","(array([0.05946657]), array([2.81025203e-15]))","(array([0.06979131]), array([3.02882719e-15]))"
(0.03621572460130354+0j),[1.35242917e-14],[1.],[0.37260703],[1.],"(array([0.03970173]), array([0.06876541]))","(array([5.52345824e-21]), array([-3.30472291e-21]))","(array([8.2263059e-22]), array([-1.1384148e-22]))","(array([0.00604013]), array([5.5381047e-16]))","(array([0.01780386]), array([1.06642126e-15]))","(array([0.0289361]), array([1.12843762e-15]))","(array([0.03944166]), array([-6.31439345e-16]))","(array([0.04932943]), array([1.13103971e-15]))","(array([0.05946657]), array([2.65933109e-15]))","(array([0.06979131]), array([3.99506817e-15]))","(array([0.07940345]), array([3.84414722e-15]))"
(0.04446898570216485+0j),[1.41022224e-14],[1.],[0.41064727],[1.],"(array([0.04416117]), array([0.07648939]))","(array([4.91408267e-20]), array([1.78619022e-20]))","(array([0.00604013]), array([5.50341023e-16]))","(array([0.01780386]), array([1.07205911e-15]))","(array([0.0289361]), array([1.14838694e-15]))","(array([0.03944166]), array([-6.07153217e-16]))","(array([0.04932943]), array([1.15706056e-15]))","(array([0.05946657]), array([2.72872003e-15]))","(array([0.06979131]), array([3.92914867e-15]))","(array([0.07940345]), array([4.18068358e-15]))","(array([0.08832234]), array([3.96210842e-15]))"
(0.05301949731388154+0j),[1.01064795e-14],[1.],[0.44576708],[1.],"(array([0.04828522]), array([0.08363246]))","(array([0.00604013]), array([5.46871576e-16]))","(array([0.01780386]), array([1.04647194e-15]))","(array([0.0289361]), array([1.13537652e-15]))","(array([0.03944166]), array([-6.10622664e-16]))","(array([0.04932943]), array([1.22471477e-15]))","(array([0.05946657]), array([2.78423118e-15]))","(array([0.06979131]), array([4.08180434e-15]))","(array([0.07940345]), array([4.13558077e-15]))","(array([0.08832234]), array([3.53536644e-15]))","(array([0.09657045]), array([1.18655086e-15]))"
