Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0010333856655163909+0j),[-4.4790091e-16],[1.],[0.06425903],[1.],"(array([0.00362369]), array([0.00627641]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00724738]), array([-1.56341953e-16]))"
(0.003926969745332983+0j),[-4.4155144e-16],[1.],[0.12507605],[1.],"(array([0.01067668]), array([0.01849255]))","(array([2.16434584e-35]), array([3.39043818e-35]))","(array([-4.29326078e-31]), array([-8.66122109e-31]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00724738]), array([-8.84708973e-17]))","(array([0.02135336]), array([5.8373445e-16]))"
(0.008392028886081659+0j),[5.66584069e-15],[1.],[0.18240135],[1.],"(array([0.01733834]), array([0.03003088]))","(array([1.66079268e-22]), array([1.8913e-22]))","(array([-2.68461206e-22]), array([-1.38037921e-23]))","(array([1.04692512e-22]), array([-1.21833786e-22]))","(array([-1.18099296e-22]), array([2.37190331e-23]))","(array([2.25348334e-23]), array([-2.1606572e-23]))","(array([-6.49564002e-24]), array([2.10849035e-24]))","(array([1.16483494e-22]), array([-2.67414683e-23]))","(array([0.00724738]), array([-9.38919081e-17]))","(array([0.02135336]), array([6.01949046e-16]))","(array([0.03467667]), array([3.16587034e-16]))"
(0.01530603170932809+0j),[-5.38509455e-15],[1.],[0.2453959],[1.],"(array([0.02412486]), array([0.04178549]))","(array([-2.61785159e-22]), array([-1.14752053e-23]))","(array([1.08597373e-22]), array([-1.21184508e-22]))","(array([-1.35248727e-22]), array([3.38895191e-23]))","(array([7.621593e-24]), array([-1.26295814e-23]))","(array([-6.30211611e-24]), array([2.18509277e-24]))","(array([1.20367054e-22]), array([-1.16568012e-23]))","(array([0.00724738]), array([-8.58688121e-17]))","(array([0.02135336]), array([5.20417043e-16]))","(array([0.03467667]), array([7.19910243e-16]))","(array([0.04824972]), array([-1.18655086e-15]))"
(0.023739346243631+0j),[-2.70272965e-15],[1.],[0.30413091],[1.],"(array([0.03098864]), array([0.05367389]))","(array([8.36202474e-22]), array([-5.6151505e-22]))","(array([-2.45222632e-22]), array([7.88655071e-23]))","(array([-1.09918187e-22]), array([3.89589844e-23]))","(array([-1.21197576e-22]), array([4.92998025e-23]))","(array([3.75135658e-22]), array([-1.47221028e-22]))","(array([0.00724738]), array([-1.42030485e-16]))","(array([0.02135336]), array([6.37510877e-16]))","(array([0.03467667]), array([2.58473798e-16]))","(array([0.04824972]), array([-5.08273978e-16]))","(array([0.06197727]), array([-1.22991894e-15]))"
(0.033391868950627+0j),[-9.83325348e-16],[1.],[0.35861595],[1.],"(array([0.03737219]), array([0.06473053]))","(array([4.37990253e-21]), array([-1.80246957e-21]))","(array([-9.54288267e-22]), array([4.49633074e-22]))","(array([-5.70921995e-22]), array([2.44746349e-22]))","(array([7.90420283e-22]), array([-3.6223694e-22]))","(array([0.00724738]), array([-1.56775634e-16]))","(array([0.02135336]), array([6.34908792e-16]))","(array([0.03467667]), array([4.34548231e-16]))","(array([0.04824972]), array([-5.22151766e-16]))","(array([0.06197727]), array([-9.19403442e-16]))","(array([0.07474438]), array([3.46944695e-16]))"
(0.0459647403285075+0j),[-7.70670487e-16],[1.],[0.41754885],[1.],"(array([0.0437711]), array([0.07581378]))","(array([-1.86000026e-21]), array([-3.09683207e-22]))","(array([-3.73730099e-21]), array([1.95162895e-21]))","(array([-2.23940864e-20]), array([5.23588258e-21]))","(array([0.00724738]), array([-1.64365049e-16]))","(array([0.02135336]), array([6.08020578e-16]))","(array([0.03467667]), array([3.59955121e-16]))","(array([0.04824972]), array([-6.90419943e-16]))","(array([0.06197727]), array([-8.04911693e-16]))","(array([0.07474438]), array([4.8919202e-16]))","(array([0.08754221]), array([-3.46944695e-17]))"
(0.059609802932096556+0j),[-3.21108116e-15],[1.],[0.47137088],[1.],"(array([0.05012802]), array([0.08682427]))","(array([-2.27248212e-20]), array([5.05355062e-21]))","(array([-1.06098299e-20]), array([-1.83063926e-21]))","(array([0.00724738]), array([-1.5460723e-16]))","(array([0.02135336]), array([6.34908792e-16]))","(array([0.03467667]), array([3.86843335e-16]))","(array([0.04824972]), array([-7.30318583e-16]))","(array([0.06197727]), array([-7.23379689e-16]))","(array([0.07474438]), array([7.49400542e-16]))","(array([0.08754221]), array([-6.66133815e-16]))","(array([0.10025604]), array([9.71445147e-17]))"
(0.07401767844009696+0j),[-5.88870233e-15],[1.],[0.52018308],[1.],"(array([0.05591384]), array([0.09684561]))","(array([-7.45993391e-20]), array([-2.97474687e-20]))","(array([0.00724738]), array([-1.67400815e-16]))","(array([0.02135336]), array([5.93275429e-16]))","(array([0.03467667]), array([3.8944542e-16]))","(array([0.04824972]), array([-5.70724024e-16]))","(array([0.06197727]), array([-3.36536354e-16]))","(array([0.07474438]), array([1.07205911e-15]))","(array([0.08754221]), array([-6.73072709e-16]))","(array([0.10025604]), array([-1.28369537e-16]))","(array([0.11182768]), array([-3.21270788e-15]))"
(0.09137014290978462+0j),[-2.96507391e-15],[1.],[0.57115596],[1.],"(array([0.06154459]), array([0.10659835]))","(array([0.00724738]), array([-1.65015571e-16]))","(array([0.02135336]), array([5.78530279e-16]))","(array([0.03467667]), array([3.53016227e-16]))","(array([0.04824972]), array([-5.25621213e-16]))","(array([0.06197727]), array([-2.8449465e-16]))","(array([0.07474438]), array([1.14491749e-15]))","(array([0.08754221]), array([-6.80011603e-16]))","(array([0.10025604]), array([-1.83880688e-16]))","(array([0.11182768]), array([-2.47718512e-15]))","(array([0.12308917]), array([-9.50628465e-16]))"
