Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0014063729403677823+0j),[-6.82817552e-16],[1.],[0.07494993],[1.],"(array([0.0084542]), array([-1.07064548e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0042271]), array([-0.00732156]))"
(0.005342318963310853+0j),[-2.19152804e-15],[1.],[0.14577752],[1.],"(array([0.02489671]), array([-5.49580711e-16]))","(array([-3.10921064e-29]), array([-5.9494313e-30]))","(array([3.62118721e-35]), array([1.04256355e-36]))","(array([1.32165738e-46]), array([-1.12872645e-47]))","(array([1.68345302e-72]), array([2.65586563e-73]))","(array([-7.16510045e-122]), array([1.45619242e-122]))","(array([1.27146354e-204]), array([-1.38693412e-220]))","(array([8.17634303e-39]), array([8.07485388e-38]))","(array([0.]), array([0.]))","(array([0.0042271]), array([-0.00732156]))","(array([0.01244835]), array([-0.02156118]))"
(0.011409500942148857+0j),[5.32875392e-16],[1.],[0.21233796],[1.],"(array([0.04039186]), array([2.53873185e-16]))","(array([-2.22973324e-23]), array([5.75625508e-23]))","(array([2.9763035e-25]), array([-4.83947497e-23]))","(array([-6.32988544e-23]), array([5.37691622e-22]))","(array([1.1925368e-22]), array([2.10835138e-22]))","(array([-4.50899965e-22]), array([-1.56519048e-22]))","(array([-8.05876619e-23]), array([-1.09235113e-22]))","(array([-5.36336115e-25]), array([2.86321502e-25]))","(array([0.0042271]), array([-0.00732156]))","(array([0.01244835]), array([-0.02156118]))","(array([0.02019593]), array([-0.03498038]))"
(0.020788476709403373+0j),[-1.09420655e-14],[1.],[0.28513134],[1.],"(array([0.05611531]), array([-2.5553909e-15]))","(array([1.17038717e-22]), array([-2.19201924e-22]))","(array([-5.78826898e-23]), array([4.99694307e-22]))","(array([8.73192038e-23]), array([6.48075108e-23]))","(array([-4.28687454e-22]), array([-1.35353016e-22]))","(array([-6.11113462e-23]), array([-7.35285018e-22]))","(array([-2.48474929e-24]), array([2.60385178e-23]))","(array([0.0042271]), array([-0.00732156]))","(array([0.01244835]), array([-0.02156118]))","(array([0.02019593]), array([-0.03498038]))","(array([0.02805765]), array([-0.04859728]))"
(0.03220003279393201+0j),[-4.42583195e-15],[1.],[0.35251968],[1.],"(array([0.07192501]), array([-7.36481881e-16]))","(array([-5.15924681e-23]), array([5.64889628e-22]))","(array([-3.78329991e-21]), array([5.45902516e-22]))","(array([3.69662935e-21]), array([-1.4551341e-21]))","(array([1.90253359e-22]), array([-3.95139755e-22]))","(array([9.00859487e-24]), array([2.79835671e-22]))","(array([0.0042271]), array([-0.00732156]))","(array([0.01244835]), array([-0.02156118]))","(array([0.02019593]), array([-0.03498038]))","(array([0.02805765]), array([-0.04859728]))","(array([0.03596251]), array([-0.06228889]))"
(0.045219558566153215+0j),[-7.84811446e-15],[1.],[0.41445825],[1.],"(array([0.0865092]), array([-1.77408499e-15]))","(array([-3.26918797e-21]), array([-4.4750551e-22]))","(array([-8.00866121e-20]), array([7.64193107e-21]))","(array([-7.20986072e-21]), array([-1.7711775e-20]))","(array([-3.82151662e-21]), array([-1.57220629e-20]))","(array([0.0042271]), array([-0.00732156]))","(array([0.01244835]), array([-0.02156118]))","(array([0.02019593]), array([-0.03498038]))","(array([0.02805765]), array([-0.04859728]))","(array([0.03596251]), array([-0.06228889]))","(array([0.0432546]), array([-0.07491916]))"
(0.06211099999288083+0j),[1.38936408e-15],[1.],[0.48069469],[1.],"(array([0.10097663]), array([3.46684971e-16]))","(array([-7.67055696e-20]), array([-1.28381437e-20]))","(array([-6.06747322e-20]), array([-1.86010868e-20]))","(array([-2.75416198e-21]), array([6.82555238e-21]))","(array([0.0042271]), array([-0.00732156]))","(array([0.01244835]), array([-0.02156118]))","(array([0.02019593]), array([-0.03498038]))","(array([0.02805765]), array([-0.04859728]))","(array([0.03596251]), array([-0.06228889]))","(array([0.0432546]), array([-0.07491916]))","(array([0.05048832]), array([-0.08744833]))"
(0.08034603569667864+0j),[-4.03809697e-15],[1.],[0.54022515],[1.],"(array([0.11515789]), array([-1.62287552e-15]))","(array([-5.99433644e-20]), array([-4.91312438e-20]))","(array([-1.90779175e-21]), array([3.2859389e-20]))","(array([0.0042271]), array([-0.00732156]))","(array([0.01244835]), array([-0.02156118]))","(array([0.02019593]), array([-0.03498038]))","(array([0.02805765]), array([-0.04859728]))","(array([0.03596251]), array([-0.06228889]))","(array([0.0432546]), array([-0.07491916]))","(array([0.05048832]), array([-0.08744833]))","(array([0.05757894]), array([-0.09972966]))"
(0.09947937253566001+0j),[-2.51469428e-16],[1.],[0.59316508],[1.],"(array([0.12783817]), array([-8.87323172e-17]))","(array([1.51715337e-21]), array([1.0926329e-19]))","(array([0.0042271]), array([-0.00732156]))","(array([0.01244835]), array([-0.02156118]))","(array([0.02019593]), array([-0.03498038]))","(array([0.02805765]), array([-0.04859728]))","(array([0.03596251]), array([-0.06228889]))","(array([0.0432546]), array([-0.07491916]))","(array([0.05048832]), array([-0.08744833]))","(array([0.05757894]), array([-0.09972966]))","(array([0.06391908]), array([-0.1107111]))"
(0.12236403549669937+0j),[1.35955366e-15],[1.],[0.64725631],[1.],"(array([0.13992216]), array([-1.33128167e-16]))","(array([0.0042271]), array([-0.00732156]))","(array([0.01244835]), array([-0.02156118]))","(array([0.02019593]), array([-0.03498038]))","(array([0.02805765]), array([-0.04859728]))","(array([0.03596251]), array([-0.06228889]))","(array([0.0432546]), array([-0.07491916]))","(array([0.05048832]), array([-0.08744833]))","(array([0.05757894]), array([-0.09972966]))","(array([0.06391908]), array([-0.1107111]))","(array([0.06996108]), array([-0.12117614]))"
(0.14533640472672696+0j),[0.00119422],[1.],[0.69304647],[1.],"(array([0.15540539]), array([-0.00718585]))","(array([0.01244835]), array([-0.02156118]))","(array([0.02019593]), array([-0.03498038]))","(array([0.02805765]), array([-0.04859728]))","(array([0.03596251]), array([-0.06228889]))","(array([0.0432546]), array([-0.07491916]))","(array([0.05048832]), array([-0.08744833]))","(array([0.05757894]), array([-0.09972966]))","(array([0.06391908]), array([-0.1107111]))","(array([0.06996108]), array([-0.12117614]))","(array([0.07570667]), array([-0.13085638]))"
(0.16759850222783226+0j),[0.00449833],[1.],[0.73044805],[1.],"(array([0.17299753]), array([-0.02091637]))","(array([0.02019593]), array([-0.03498038]))","(array([0.02805765]), array([-0.04859728]))","(array([0.03596251]), array([-0.06228889]))","(array([0.0432546]), array([-0.07491916]))","(array([0.05048832]), array([-0.08744833]))","(array([0.05757894]), array([-0.09972966]))","(array([0.06391908]), array([-0.1107111]))","(array([0.06996108]), array([-0.12117614]))","(array([0.07570667]), array([-0.13085638]))","(array([0.08083301]), array([-0.13871726]))"
(0.1920126859010277+0j),[0.00947568],[1.],[0.76534524],[1.],"(array([0.18890435]), array([-0.03339931]))","(array([0.02805765]), array([-0.04859728]))","(array([0.03596251]), array([-0.06228889]))","(array([0.0432546]), array([-0.07491916]))","(array([0.05048832]), array([-0.08744833]))","(array([0.05757894]), array([-0.09972966]))","(array([0.06391909]), array([-0.1107111]))","(array([0.06996108]), array([-0.12117614]))","(array([0.07570667]), array([-0.13085639]))","(array([0.08083301]), array([-0.13871726]))","(array([0.08572346]), array([-0.14531524]))"
(0.215041183990572+0j),[0.01587334],[1.],[0.79201593],[1.],"(array([0.20369555]), array([-0.04573193]))","(array([0.03596251]), array([-0.06228889]))","(array([0.0432546]), array([-0.07491916]))","(array([0.05048832]), array([-0.08744833]))","(array([0.05757895]), array([-0.09972966]))","(array([0.06391909]), array([-0.1107111]))","(array([0.06996108]), array([-0.12117614]))","(array([0.07570667]), array([-0.13085639]))","(array([0.08083301]), array([-0.13871726]))","(array([0.08572346]), array([-0.14531524]))","(array([0.09030042]), array([-0.1506742]))"
(0.23633990622309628+0j),[0.02346478],[1.],[0.81129779],[1.],"(array([0.21676847]), array([-0.05784472]))","(array([0.0432546]), array([-0.07491917]))","(array([0.05048832]), array([-0.08744833]))","(array([0.05757895]), array([-0.09972966]))","(array([0.06391909]), array([-0.11071111]))","(array([0.06996108]), array([-0.12117615]))","(array([0.07570667]), array([-0.13085639]))","(array([0.08083301]), array([-0.13871726]))","(array([0.08572346]), array([-0.14531525]))","(array([0.09030042]), array([-0.1506742]))","(array([0.09425175]), array([-0.15436047]))"
(0.25850345559317184+0j),[0.03184753],[1.],[0.82722845],[1.],"(array([0.22803135]), array([-0.06867103]))","(array([0.05048832]), array([-0.08744834]))","(array([0.05757895]), array([-0.09972967]))","(array([0.06391909]), array([-0.11071111]))","(array([0.06996108]), array([-0.12117615]))","(array([0.07570668]), array([-0.13085639]))","(array([0.08083302]), array([-0.13871727]))","(array([0.08572346]), array([-0.14531525]))","(array([0.09030042]), array([-0.15067421]))","(array([0.09425176]), array([-0.15436048]))","(array([0.09779942]), array([-0.15689729]))"
(0.27849870961209117+0j),[0.04079887],[1.],[0.83652138],[1.],"(array([0.2380941]), array([-0.07924463]))","(array([0.05757895]), array([-0.09972968]))","(array([0.06391909]), array([-0.11071112]))","(array([0.06996109]), array([-0.12117616]))","(array([0.07570668]), array([-0.1308564]))","(array([0.08083302]), array([-0.13871728]))","(array([0.08572347]), array([-0.14531526]))","(array([0.09030043]), array([-0.15067422]))","(array([0.09425176]), array([-0.15436049]))","(array([0.09779943]), array([-0.1568973]))","(array([0.10090751]), array([-0.15836951]))"
(0.29618791865135363+0j),[0.05014788],[1.],[0.84010698],[1.],"(array([0.24662217]), array([-0.08946162]))","(array([0.0639191]), array([-0.11071113]))","(array([0.06996109]), array([-0.12117617]))","(array([0.07570669]), array([-0.13085641]))","(array([0.08083303]), array([-0.13871729]))","(array([0.08572347]), array([-0.14531527]))","(array([0.09030044]), array([-0.15067423]))","(array([0.09425177]), array([-0.1543605]))","(array([0.09779943]), array([-0.15689731]))","(array([0.10090752]), array([-0.15836952]))","(array([0.10341401]), array([-0.15858219]))"
(0.31368946050864555+0j),[0.05955666],[1.],[0.8406782],[1.],"(array([0.25342639]), array([-0.09832551]))","(array([0.0699611]), array([-0.12117618]))","(array([0.07570669]), array([-0.13085642]))","(array([0.08083303]), array([-0.13871729]))","(array([0.08572348]), array([-0.14531528]))","(array([0.09030044]), array([-0.15067424]))","(array([0.09425178]), array([-0.15436051]))","(array([0.09779944]), array([-0.15689732]))","(array([0.10090752]), array([-0.15836953]))","(array([0.10341401]), array([-0.15858219]))","(array([0.10547991]), array([-0.15792531]))"
(0.32877408382863743+0j),[0.06884491],[1.],[0.83665398],[1.],"(array([0.25906462]), array([-0.10668195]))","(array([0.0757067]), array([-0.13085643]))","(array([0.08083304]), array([-0.13871731]))","(array([0.08572349]), array([-0.14531529]))","(array([0.09030045]), array([-0.15067425]))","(array([0.09425178]), array([-0.15436052]))","(array([0.09779944]), array([-0.15689733]))","(array([0.10090753]), array([-0.15836954]))","(array([0.10341402]), array([-0.15858221]))","(array([0.10547992]), array([-0.15792532]))","(array([0.10710414]), array([-0.15652133]))"
(0.3414823210062461+0j),[0.07787385],[1.],[0.82889752],[1.],"(array([0.26346867]), array([-0.11429654]))","(array([0.08083305]), array([-0.13871732]))","(array([0.0857235]), array([-0.14531531]))","(array([0.09030046]), array([-0.15067427]))","(array([0.09425179]), array([-0.15436054]))","(array([0.09779945]), array([-0.15689734]))","(array([0.10090754]), array([-0.15836955]))","(array([0.10341403]), array([-0.15858222]))","(array([0.10547993]), array([-0.15792533]))","(array([0.10710415]), array([-0.15652135]))","(array([0.10822228]), array([-0.15432668]))"
(0.3533524083042352+0j),[0.08634358],[1.],[0.81913234],[1.],"(array([0.26661262]), array([-0.12018266]))","(array([0.08572351]), array([-0.14531533]))","(array([0.09030047]), array([-0.15067429]))","(array([0.09425181]), array([-0.15436056]))","(array([0.09779947]), array([-0.15689736]))","(array([0.10090755]), array([-0.15836957]))","(array([0.10341404]), array([-0.15858224]))","(array([0.10547994]), array([-0.15792535]))","(array([0.10710416]), array([-0.15652136]))","(array([0.10822229]), array([-0.1543267]))","(array([0.10894129]), array([-0.15162247]))"
(0.36294226344622327+0j),[0.09408345],[1.],[0.80674081],[1.],"(array([0.2689928]), array([-0.12495333]))","(array([0.09030048]), array([-0.15067431]))","(array([0.09425182]), array([-0.15436058]))","(array([0.09779948]), array([-0.15689739]))","(array([0.10090757]), array([-0.15836959]))","(array([0.10341406]), array([-0.15858226]))","(array([0.10547996]), array([-0.15792537]))","(array([0.10710417]), array([-0.15652138]))","(array([0.1082223]), array([-0.15432672]))","(array([0.1089413]), array([-0.15162249]))","(array([0.10926867]), array([-0.14853485]))"
(0.3703808138421034+0j),[0.10100374],[1.],[0.79242997],[1.],"(array([0.27054833]), array([-0.12865979]))","(array([0.09425184]), array([-0.1543606]))","(array([0.0977995]), array([-0.15689741]))","(array([0.10090759]), array([-0.15836962]))","(array([0.10341408]), array([-0.15858229]))","(array([0.10547998]), array([-0.1579254]))","(array([0.10710419]), array([-0.15652141]))","(array([0.10822232]), array([-0.15432674]))","(array([0.10894132]), array([-0.15162252]))","(array([0.10926869]), array([-0.14853487]))","(array([0.10918907]), array([-0.14509192]))"
