Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(5.889438964845553e-07+0j),[-3.5955029e-16],[1.],[0.00153485],[1.],"(array([1.71616134e-05]), array([-8.15515141e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([8.58080672e-06]), array([-1.48623932e-05]))"
(2.3545965564766158e-06+0j),[-2.94836906e-15],[1.],[0.00306894],[1.],"(array([5.14762198e-05]), array([-6.57090953e-17]))","(array([-1.89994494e-35]), array([1.5333503e-35]))","(array([3.80322886e-42]), array([7.16508828e-46]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([8.58080672e-06]), array([-1.48623932e-05]))","(array([2.57381099e-05]), array([-4.45797141e-05]))"
(5.295188905367194e-06+0j),[-6.02508508e-15],[1.],[0.00460224],[1.],"(array([8.57735491e-05]), array([-1.36175843e-16]))","(array([1.84719216e-36]), array([4.56137683e-34]))","(array([2.41670278e-34]), array([-2.14228605e-31]))","(array([-1.06545058e-31]), array([4.27415063e-31]))","(array([5.49262982e-34]), array([-6.41930208e-31]))","(array([-3.43371187e-34]), array([-4.27388836e-31]))","(array([2.13820951e-31]), array([-1.46788454e-35]))","(array([3.13655198e-34]), array([1.59556972e-34]))","(array([8.58080672e-06]), array([-1.48623932e-05]))","(array([2.57381099e-05]), array([-4.45797141e-05]))","(array([4.28867746e-05]), array([-7.42820725e-05]))"
(1.1267677146325466e-05+0j),[-6.88995523e-15],[1.],[0.00671343],[1.],"(array([0.00012652]), array([-1.53766244e-16]))","(array([3.29235219e-34]), array([-2.18217559e-31]))","(array([-1.06765246e-31]), array([4.21703992e-31]))","(array([2.99731651e-34]), array([-6.39649529e-31]))","(array([-4.73473489e-34]), array([-4.25879397e-31]))","(array([2.1370277e-31]), array([2.54224092e-33]))","(array([2.14515296e-34]), array([5.2867731e-33]))","(array([8.58080672e-06]), array([-1.48623932e-05]))","(array([2.57381099e-05]), array([-4.45797141e-05]))","(array([4.28867746e-05]), array([-7.42820725e-05]))","(array([6.32618564e-05]), array([-0.00010957]))"
(1.9464093215171556e-05+0j),[-3.45916607e-15],[1.],[0.00882354],[1.],"(array([0.00017372]), array([-7.65988232e-17]))","(array([-2.27549005e-30]), array([-1.35603509e-29]))","(array([4.51955947e-30]), array([-4.52570979e-30]))","(array([-1.1277042e-30]), array([-4.15555694e-31]))","(array([2.1363577e-31]), array([-7.74206692e-33]))","(array([7.69191697e-35]), array([-1.94605455e-32]))","(array([8.58080672e-06]), array([-1.48623932e-05]))","(array([2.57381099e-05]), array([-4.45797141e-05]))","(array([4.28867746e-05]), array([-7.42820725e-05]))","(array([6.32618564e-05]), array([-0.00010957]))","(array([8.68615971e-05]), array([-0.00015045]))"
(2.988106246527792e-05+0j),[-8.18569723e-15],[1.],[0.01093255],[1.],"(array([0.0002209]), array([-1.85019508e-16]))","(array([-1.73036415e-29]), array([-1.26144073e-29]))","(array([-1.2144979e-30]), array([-5.16051677e-31]))","(array([2.13465437e-31]), array([-1.2654929e-31]))","(array([-2.16511187e-34]), array([-2.41665413e-33]))","(array([8.58080672e-06]), array([-1.48623932e-05]))","(array([2.57381099e-05]), array([-4.45797141e-05]))","(array([4.28867746e-05]), array([-7.42820725e-05]))","(array([6.32618564e-05]), array([-0.00010957]))","(array([8.68615971e-05]), array([-0.00015045]))","(array([0.00011045]), array([-0.0001913]))"
(3.1256142058601916e-05+0j),[-6.97376456e-15],[1.],[0.01118126],[1.],"(array([0.00024726]), array([-1.48732048e-16]))","(array([-1.20931123e-30]), array([-1.91914102e-31]))","(array([2.16297007e-31]), array([7.96201748e-32]))","(array([-7.79431652e-34]), array([9.76413696e-32]))","(array([8.58080672e-06]), array([-1.48623932e-05]))","(array([2.57381099e-05]), array([-4.45797141e-05]))","(array([4.28867746e-05]), array([-7.42820725e-05]))","(array([6.32618564e-05]), array([-0.00010957]))","(array([8.68615971e-05]), array([-0.00015045]))","(array([0.00011045]), array([-0.0001913]))","(array([0.00012363]), array([-0.00021413]))"
(3.2661441734358535e-05+0j),[-5.3579461e-15],[1.],[0.01142985],[1.],"(array([0.00025282]), array([-1.07272592e-16]))","(array([4.09879205e-28]), array([1.12603574e-30]))","(array([-1.375582e-33]), array([-6.80016058e-31]))","(array([8.58080672e-06]), array([-1.48623932e-05]))","(array([2.57381099e-05]), array([-4.45797141e-05]))","(array([4.28867746e-05]), array([-7.42820725e-05]))","(array([6.32618564e-05]), array([-0.00010957]))","(array([8.68615971e-05]), array([-0.00015045]))","(array([0.00011045]), array([-0.0001913]))","(array([0.00012363]), array([-0.00021413]))","(array([0.00012641]), array([-0.00021895]))"
(3.409691539572148e-05+0j),[-9.5673151e-15],[1.],[0.01167831],[1.],"(array([0.00025838]), array([-2.07393867e-16]))","(array([-5.42198087e-33]), array([-3.17011973e-30]))","(array([8.58080672e-06]), array([-1.48623932e-05]))","(array([2.57381099e-05]), array([-4.45797141e-05]))","(array([4.28867746e-05]), array([-7.42820725e-05]))","(array([6.32618564e-05]), array([-0.00010957]))","(array([8.68615971e-05]), array([-0.00015045]))","(array([0.00011045]), array([-0.0001913]))","(array([0.00012363]), array([-0.00021413]))","(array([0.00012641]), array([-0.00021895]))","(array([0.00012919]), array([-0.00022376]))"
(3.641467722088867e-05+0j),[-1.35481615e-14],[1.],[0.01206869],[1.],"(array([0.00026552]), array([-3.00715713e-16]))","(array([8.58080672e-06]), array([-1.48623932e-05]))","(array([2.57381099e-05]), array([-4.45797141e-05]))","(array([4.28867746e-05]), array([-7.42820725e-05]))","(array([6.32618564e-05]), array([-0.00010957]))","(array([8.68615971e-05]), array([-0.00015045]))","(array([0.00011045]), array([-0.0001913]))","(array([0.00012363]), array([-0.00021413]))","(array([0.00012641]), array([-0.00021895]))","(array([0.00012919]), array([-0.00022376]))","(array([0.00013276]), array([-0.00022995]))"
