X_1,X_2,X_3,X_4
0.0,0.0,0.0,0.0
2.1755259055590396e-5,-0.19404181766342088,-0.02621037517525361,5.333162473055865e-5
2.0639626877630487e-5,-0.22306370298197806,-0.024269053645383103,0.0001033155984052084
2.2715972566171575e-5,-0.2516741793964695,-0.027967802071449555,0.000110643385139315
2.273243644359578e-5,-0.277363464871036,-0.03076171196474083,0.00012257879652513814
2.2300850942971536e-5,-0.2988547884382818,-0.03376194312506782,0.00013192956962118567
2.1473954966851615e-5,-0.31576051842836106,-0.03512819505981211,0.000139679395537112
2.060392086051745e-5,-0.3283347767735029,-0.036599961404071006,0.00014493867109682758
1.9620974533497396e-5,-0.3369304132432895,-0.03768581084544302,0.00014876088053253386
1.8620208178441063e-5,-0.34198500618672006,-0.03823721976380645,0.0001510602040106606
1.7632036291335083e-5,-0.3439415141497049,-0.0384249255257069,0.00015190827826598292
1.667640046292223e-5,-0.34326225600573906,-0.03833236586945424,0.00015159332482136162
1.5800808891245192e-5,-0.3404650278854946,-0.03804544015524861,0.00015034448564210388
1.505471461942469e-5,-0.33613116932975123,-0.037553888331751877,0.00014844152409445904
1.4515096987154653e-5,-0.33094547272659913,-0.03692152295708942,0.00014614615147215342
1.4279929268636689e-5,-0.325751116218377,-0.036376273871459724,0.00014382733598334262
1.4473737654936427e-5,-0.32160808451608336,-0.03598508120321035,0.00014202047243753812
1.5251081790767513e-5,-0.3198160167344505,-0.03582461568426556,0.00014127570777856073
1.6703039376332076e-5,-0.3217467425235496,-0.036191250067909325,0.00014215300514066725
1.871460450542047e-5,-0.32836241167778046,-0.03669253586523582,0.00014516327975249005
2.0976603303484133e-5,-0.3397217471966466,-0.03788007751921124,0.00015006560018727196
2.2891146802451378e-5,-0.3545030776156902,-0.03952826191088141,0.00015654258556449608
2.3881813550235633e-5,-0.3700987001358826,-0.04125419091073912,0.00016341810017272013
2.3704828357247754e-5,-0.3835442833668746,-0.04310075755794321,0.00016932318348390323
2.2661856083545245e-5,-0.39292334404069773,-0.04399228708707783,0.00017363552331805618
2.1411703598270398e-5,-0.3980375277585959,-0.04447742551445463,0.00017581217268183825
2.034187856372042e-5,-0.3998078708669374,-0.04468638230033724,0.00017656271038482454
1.9651724973409754e-5,-0.39956743263957306,-0.04464567937859933,0.00017647317509899215
1.9388674772502933e-5,-0.398615768746603,-0.04452067053376238,0.00017604685421940893
1.9512944181681528e-5,-0.39801925866674864,-0.044536701208150856,0.00017577775949955944
1.9941383377755978e-5,-0.3985147637877431,-0.044612063510747445,0.0001760351546753577
2.0580895434333292e-5,-0.4005025081558377,-0.044814501886517324,0.00017691986313795346
2.129982363779074e-5,-0.40401770617070865,-0.04520983073880212,0.00017845920812061046
2.1961439944940425e-5,-0.40875740581757863,-0.04578261660609007,0.0001805496568571653
2.2445612019000772e-5,-0.4141508187808202,-0.04624986358241678,0.00018294991170199988
2.266852127061234e-5,-0.4194621208781042,-0.046919883295328334,0.00018520932659253566
2.2485827329157496e-5,-0.423748930056725,-0.04733713528473398,0.00018715966281590134
2.1743107253705732e-5,-0.4257492295792618,-0.047549412956620594,0.00018799862014334055
2.0178890148541925e-5,-0.4237663817829594,-0.04739652065260077,0.00018714202415526685
1.7804170976433865e-5,-0.4162789957477473,-0.04652434152215456,0.00018388683067674063
1.5185407837874308e-5,-0.4032337888442173,-0.045204592589935665,0.00017809282794193878
1.302138067731003e-5,-0.38634664917643674,-0.04331961220446354,0.000170721691174481
1.1616656343697067e-5,-0.3678963374858355,-0.041201154036206174,0.0001625367459192846
1.0837195816838974e-5,-0.3496587012618499,-0.039239809820820454,0.0001544388423705873
1.0473110874804688e-5,-0.3327017121274263,-0.03731956895762766,0.00014698272210616383
1.0362690672745933e-5,-0.3175152029053925,-0.035623751977872785,0.00014025464474017735
1.0340846402791099e-5,-0.3041383514452996,-0.03409523118613303,0.0001343499711226824
