X_1,X_2,X_3,X_4
0.0,0.0,0.0,0.0
3.1669715521839123e-5,-0.2909186893696747,-0.03916632769243207,8.031587607588982e-5
3.1236761961099377e-5,-0.33459696410693085,-0.03642618807129155,0.00015465438388723816
3.407207286539531e-5,-0.37748444623165944,-0.04199143628998697,0.00016570597750807968
3.415680731553473e-5,-0.4160176973236871,-0.04621011664071724,0.00018360207295562474
3.350613434597593e-5,-0.4482352226319544,-0.04988594200198445,0.00019766289162239108
3.233274996461978e-5,-0.47362455748315513,-0.052791332257478014,0.00020891217623800087
3.0959832244054386e-5,-0.4924767987480061,-0.055063587431245134,0.00021728777541264065
2.9496684378563156e-5,-0.5053714525278017,-0.05649591674044208,0.00022309730553062476
2.800869872219687e-5,-0.5129599702208113,-0.05735026958768854,0.00022648187772007918
2.651891217468257e-5,-0.5158984553307309,-0.05766457002210254,0.00022782378989586778
2.5080078643701554e-5,-0.5148819296643743,-0.05748279193167481,0.00022742482175673267
2.3764435703527e-5,-0.5106858059791453,-0.05693639387122155,0.00022554384138696689
2.2647599363993073e-5,-0.5041928142972371,-0.05635546892418309,0.00022265791385202337
2.1824163792743244e-5,-0.4964158824083057,-0.05545805737181294,0.00021930355350640877
2.1466463922613003e-5,-0.4886208114126225,-0.05452552071606181,0.00021584131983443583
2.1763905631064293e-5,-0.48240724070061275,-0.053974154142962465,0.00021305632571394812
2.2929393689155e-5,-0.47971534575902075,-0.0536634722812177,0.0002119232718564271
2.511668051942752e-5,-0.48260005162911873,-0.05393709342533102,0.00021314762475732163
2.816137498421505e-5,-0.49253073330092595,-0.05510625843211658,0.0002174504989612461
3.15333524312594e-5,-0.5095561884689516,-0.056835520024481216,0.00022493655656428686
3.4426389210764514e-5,-0.5317216347018464,-0.059387855069827244,0.00023452661031099004
3.5919822461094285e-5,-0.5551209020908859,-0.06248508328465312,0.000244863195697299
3.563970033679034e-5,-0.5752609421214344,-0.06414147065289022,0.00025399780848388726
3.414537533603495e-5,-0.589353429105536,-0.06588459493353659,0.00025995710145321926
3.223129155756842e-5,-0.5970305960897087,-0.06673558819476598,0.0002635687112403029
3.062206511186261e-5,-0.5996899216718526,-0.06702646554437813,0.0002648064586022547
2.958605525154021e-5,-0.5993340314463245,-0.0669800368606925,0.00026469530744054564
2.9187095768897312e-5,-0.5979093290485021,-0.06681328727795266,0.00026407988714237477
2.9371264776999717e-5,-0.5970113867439684,-0.0668131383642093,0.0002636721165421173
3.0020035835607607e-5,-0.5977511562584026,-0.06687075954587104,0.00026402048606593746
