input,target
0.31981449866212314,0.4596557742934815
0.44039134792715157,0.4652570622991563
0.05296584587643771,0.48742529282955394
0.0825654159506996,0.3754921941133176
0.026145814956915703,0.28596678796850267
0.45457448240153875,0.25686278033245674
0.24840108218703738,0.283075603264746
0.1552355811556777,0.24944772498208778
0.08337669746240567,0.24865193343239306
0.4862458090120456,0.259885841875398
0.2977937282366076,0.4550415694890466
0.3060844716894607,0.5098398208515602
0.3419603098313943,0.36424074011119034
0.035361747802891086,0.311513739550927
0.3787805209774968,0.24506518050396436
0.15645428909115938,0.47080527401209205
0.31550074897641034,0.37951633748563196
0.05882139897777433,0.3536219734742382
0.3843385547298487,0.2770629112737292
0.48221361245621497,0.5136831167137857
0.22460727440430311,0.5691697777076228
0.3147120658795689,0.48755210261004855
0.07892144925726258,0.5045276666625171
0.4158939225011512,0.3592884581264195
0.2574837174622307,0.5188225716401009
0.28566788412418065,0.43109768555441563
0.11402231886058112,0.45924149901242284
0.12536474539043663,0.35056675747183497
0.06460689407400116,0.35581320338460753
0.26647761876818893,0.3344187312040566
0.32704356681652835,0.3631836641984568
0.2704804578201257,0.4389660766373066
0.34373141512629934,0.3540474888684645
0.42901451360686776,0.4908457687825958
0.34284870367243153,0.5134999486742514
0.25501213108321236,0.5060151748818464
0.40044505160249944,0.40083826295376945
0.0027793775635493456,0.37789010571978376
0.15009272616220254,0.2917749568909286
0.4759973008398408,0.3069248131432222
0.29453359225360054,0.48764521290725127
0.4113380263824683,0.46742811616324575
0.22551893645860838,0.550400820925441
0.48433145174441433,0.531149374597885
0.4293129494833857,0.6261677392507735
0.09297795504093687,0.5944056083720803
0.12332912617135106,0.4719128804777667
0.16376239390359032,0.3531220447688608
0.3149615875288452,0.32545293597330627
0.1734396909103489,0.4992363550350435
0.17512996931299052,0.44888229924794076
0.06512676808831591,0.451982615411445
0.13278766751708837,0.3672928521479363
0.0750306773167283,0.3924133428481814
0.20920267864969122,0.3549401310346917
0.29822765025250175,0.3112547730795323
0.22270442155373088,0.31043174339249
0.4354486301057334,0.30705043301654644
0.4862074925060959,0.45570221192354776
0.41686173017673034,0.4520455809014188
0.2049527330149843,0.4321850353791846
0.17762242252083216,0.33255530991291005
0.31805143847106604,0.2969323322297066
0.31174459508480423,0.2789986245360052
0.3146795646154893,0.33079879261361655
0.14233912022654516,0.39803021972160746
0.16442667193054816,0.338498957299861
0.41112136241697533,0.3702643995286584
0.3424150168784356,0.5791546910328155
0.09548181995117694,0.5981694275214551
0.38703122050324285,0.427110302370847
0.2588582148788833,0.4156164664865215
0.3717056257100683,0.432001274442377
0.224062372004863,0.4934591697940426
0.1041599593182238,0.4619436611082083
0.34045154068562067,0.3650885793536399
0.41481151389454957,0.37529924350562593
0.2629619589392693,0.553178696155597
0.44242861175846815,0.531042041783592
0.4903213941364318,0.44622295723816463
0.31401501196683074,0.6189430560427854
0.40607072795196814,0.5528396134268244
0.43515735345029716,0.625771317345149
0.4666447856118828,0.59117211066408
0.2544598103536244,0.5016446220008361
0.43237999717592424,0.5098947055918808
0.15510644424603875,0.6572779921121973
0.06843358498307239,0.5420070867263007
0.4348270546923738,0.45915126621817104
0.1935366823095424,0.683932549313256
0.21640615086666287,0.5927186267046246
0.16198937755732606,0.5790410238220899
0.4520789866991477,0.5457089867266377
0.007028786073008386,0.7346583417919438
0.24957715373155054,0.5363529275522213
0.24624498508756693,0.579409125745337
0.490449200182129,0.5023368827114332
0.4526772556891659,0.4456012557955056
0.3771716769781405,0.6550157455632942
0.1402816269656797,0.5977480620436231
0.3764284865658426,0.49726933291126196
0.21180547916411813,0.48170089327603005
0.1405137608109479,0.5224329070469806
0.29930172942286715,0.40325243511481856
0.4463900708393329,0.43829550012513296
0.2590087083055552,0.5086413786916225
0.4054146225629387,0.5716286336381727
0.2593351950341337,0.6931538227121733
0.11923703649039286,0.6407489335437128
0.4010773142779831,0.4888712512039606
0.47555912632815195,0.6013575741059886
0.25560325937591444,0.5923619717794074
0.0027423207844288755,0.49331912065367733
0.29167496648786356,0.383203270323613
0.0009600492295430696,0.5139489801189373
0.015725310602329845,0.39556562567329145
0.33958522754408654,0.334524225995235
0.16706648148860903,0.4183803332660212
0.1686137216419225,0.3571090114615525
0.31433381494520807,0.39032711595543934
0.026565764683932847,0.5287597779390174
0.4984174789079445,0.3853387985206105
0.07299651413221137,0.2985821942341341
0.38562591814269664,0.2813136639762447
0.45068484400061565,0.23985974250900813
0.32845865478837827,0.22612033230561931
0.3214421608992488,0.3742680413313165
0.4497120685284129,0.35833174017358127
0.0619991493570774,0.38287420633701186
0.33023645511069494,0.3104427099761309
0.19552694829317824,0.25884855103159937
0.3745333605405078,0.3641639833981939
0.26738172591478365,0.306609468479331
0.26546152865149225,0.3942147161225529
0.45321529282058803,0.46110811955657227
0.10182419141141419,0.5408671763026177
0.40191169809829513,0.41281538082425695
0.06525530371115301,0.5731956385195424
0.2936394780146321,0.39281378910327547
0.1223291203446975,0.4421587574327486
0.09232126418637981,0.36020268567846514
0.4986968318037894,0.3364366425240294
0.26933906650561057,0.4719398588373399
0.43534745470199965,0.452321275169572
0.36235482916844086,0.6321581745971954
0.37735674838002997,0.4908598180529645
0.32705950944917905,0.5867904314777801
0.19355056601550286,0.44708706694656475
0.13083267246797592,0.4224927077997127
0.20937824811440037,0.34882478997628236
0.2880531929974149,0.31298471103867376
0.42931447945887885,0.4798234581604497
0.43881785413062124,0.5288395498256331
0.19945493782777896,0.6695442089136104
0.004693053560172189,0.5739614062260197
0.20484711259888988,0.414352148256126
0.26873566365925966,0.4239289848187815
0.2505235514974738,0.4031661816011072
0.04574886326153127,0.36239794206089426
0.43316285999268556,0.30495010267388656
0.33181284237724334,0.44686250383851644
0.4535492558233055,0.5506900817537397
0.2768567447742277,0.692570785861962
0.3837406416838719,0.5582879847222826
0.06619616254237815,0.40225548429911384
0.177890968006924,0.3327202182005741
0.028498616772519803,0.34601776970182846
0.28744971527330315,0.29063720184950836
0.31225001766206695,0.2692206598639791
0.16319388940022528,0.44010730076800697
0.18032523925584226,0.40852629971629095
0.20900732431399632,0.4328874647635258
0.10750150388424862,0.4069908436415709
0.387472317365294,0.36308821986001916
0.24854443037199092,0.3144345181344005
0.1472428643699905,0.31732208206869705
0.39872620645673135,0.258438085847875
0.4531334079998776,0.39470004828246674
0.3465082293553855,0.5018051910115893
0.17417393087739386,0.4316675403802456
0.30496023759062474,0.3592735143996849
0.1756756997688223,0.3713040465466281
0.31259929586293195,0.30876375153987223
0.13044877951913042,0.4302130290585586
0.08572636725836325,0.35702698569686064
0.28457426117845386,0.29263670284191845
0.19099288797584651,0.4122149117402615
0.04521405709610493,0.4330317124624068
0.17999863819265666,0.33780660309780863
0.31535080024065654,0.3114360455516246
0.44250084653083915,0.3939569317245286
0.4560290691671881,0.40665748900556353
0.4299805213327782,0.5107299031412247
0.48903961794276457,0.43658204490305275
0.1449945393324844,0.3788205959528149
0.47311379422396144,0.34967153363272035
0.23252348767052383,0.40986918545357276
0.1784557217901025,0.32006031564642784
0.1843684556806937,0.305901853035652
0.483916008930275,0.337465296049703
0.495950821035678,0.5873967173326612
0.4850276070339086,0.7342177989036555
0.39235939769325223,0.7935468209770482
0.0020814568162538793,0.8105227638783626
0.13526680701618327,0.5473535897078428
0.24679788088121396,0.5024035887430834
0.1744185726741878,0.47116178919829677
0.13423387399290554,0.41548750846816795
0.46954076983514065,0.37614143629635943
0.2082382233814215,0.6585324136604046
0.16138045093685638,0.6466341264340798
0.3223111527376209,0.6039689010618828
0.16428449632096254,0.6468120649594361
0.45442535557094493,0.4782194199901113
0.31790801867450763,0.46351396975641634
0.16880584644267516,0.4787135381575073
0.030495551166574875,0.4131818170820022
0.05565832223246392,0.3371338379586968
0.3194656667857437,0.3263581245546022
0.4047607226956489,0.38015037496271287
0.23452955951915533,0.4027807514002488
0.024792371653178158,0.4254680764198736
0.25789393815784173,0.32633884203276664
0.1286440484779166,0.43947957525378933
0.19942600373583153,0.38093404449698576
0.2867054748008801,0.33925949792895516
0.11530859685006684,0.27886153079853315
0.05632568182330194,0.24399297175266071
0.15399781481267588,0.24342003873697265
0.2719806187648981,0.3086444242503592
0.32180371608834657,0.340577141028507
0.345123185719358,0.2707951594490369
0.43626701716625255,0.3576985319984223
0.011075173425316276,0.3487915686560843
0.3310867634081493,0.2622394570487038
0.47010405342381506,0.3603193409594738
0.3504424307768553,0.34373062949386957
0.22719278893030914,0.2856656655817646
0.03747360105767794,0.28277121358783464
0.3830177842170721,0.24481479034012454
0.3343144905812725,0.39624376593534716
0.143144080097232,0.4544118718037249
0.14055141020945489,0.40580862833962694
0.17000323256716476,0.29275652537076413
0.479572456887515,0.32098152588323414
0.10392288003573869,0.5888342010622425
0.2625181816317361,0.43774051792670143
0.3768228184063163,0.40198700648342933
0.3698321141635375,0.318684613946808
0.2355691486064862,0.4696259963127617
0.15270401115561577,0.4549888940608966
0.1828413493115728,0.3635997788852867
0.13179486827296838,0.321347842842785
0.3737500645620323,0.2938090174217288
0.0776916563356243,0.5153476461016665
0.45502968795783194,0.37406123094815735
0.050268252550689285,0.46529811604465576
0.36567447475758197,0.3605680190057996
0.08365130645677293,0.48201143659129075
0.19860675323025018,0.3729901336925988
0.04101910335799874,0.33206214910925136
0.16253885660121697,0.27530687052475417
0.4406276239801267,0.26693397077040215
0.12134692661666441,0.4770022411300816
0.16977859676933033,0.3507723036198622
0.30588088776977046,0.38700583468579086
0.4038003284449282,0.3121155501096219
0.27965760171137716,0.47156635919346535
0.22619672527253054,0.3644549654289485
0.07938992129069045,0.3425107403553088
0.31481502984642545,0.2689427926831196
0.1686975642789047,0.3047257179006643
0.06792740296357574,0.3569452598723387
0.08456523748592254,0.284341143971083
0.11433297758666933,0.25579313413585797
0.4960518889099792,0.2720212549493459
0.2501031320952893,0.5260431563847664
0.23261184924638612,0.45340040981938523
0.14047613340533693,0.392683729358292
0.22170532362606837,0.30241708296680125
0.04399037284908003,0.34709207876699744
0.13068088024099167,0.27592160215012773
0.07081902775933108,0.24391800309544687
0.11863901945632166,0.22305919887592335
0.10918430345422958,0.22398373196441373
0.2635735136564565,0.28495213819308385
0.16527701107675447,0.33100561332497047
0.46160541441872555,0.3079187106765473
0.17726174968887465,0.33479796708032805
0.13182761865924358,0.3075175152246809
0.29401325536558254,0.24523905690060924
0.40944855686390547,0.2652721331760882
0.48541971985789634,0.2597859705931216
0.4179547261527709,0.30047649914358354
0.31343609271498624,0.3015764952582555
0.15715173121401427,0.3587028883508132
0.30552380946456476,0.3005971264239433
0.4236928772553067,0.44654359849092917
0.10603848459896287,0.41629206217206605
0.43256863180145927,0.312504248811869
0.3251155964807753,0.434632543335306
0.04796831247108446,0.5038758720564315
0.38769783361796556,0.37766902872146835
0.1361374318850898,0.5272280666773153
0.48143957368491735,0.4270824159075608
0.3154215680844232,0.4292747145011587
0.11178004422050791,0.4629617272894492
0.46457480534626167,0.41034701758103664
0.2078311025517912,0.38526124676268325
0.0027334024821730196,0.43269959463084684
0.4856268704611091,0.32614277929859137
0.28546405184422136,0.3026209010638359
0.1463407952830298,0.4185511069559138
0.24390470202838876,0.3417159540047161
0.3425608157207007,0.4459137827902969
0.28291055313873376,0.48404108855975936
0.0005647576303937085,0.3897043723731699
0.3119914044702777,0.29401813365319635
0.4613896593034213,0.3416350143102307
0.4195337911206899,0.2689007520684443
0.00888755098185956,0.5348557485776824
0.45822900666022426,0.3664721187631277
0.19178691173016116,0.3817300473772244
0.07331478135547814,0.35814930828227665
0.40643467115314386,0.3143368309716428
0.27367528990417983,0.42546226105731355
0.4822862754248428,0.30605483769721326
0.10464725747096515,0.4724817680511091
0.2900296949693728,0.4032339463126515
0.23006466490346777,0.480739194464474
0.022633226670619788,0.34448265820882207
0.12582906470631822,0.2852686455834744
0.24534834208833645,0.27557994885487336
0.3022294646820771,0.26016637750179
0.25697715424804907,0.4087158771163134
0.3982711575978128,0.40294687715946154
0.015702502681954333,0.5823348186161702
0.14057322135286388,0.3911849862517609
0.10513169243017956,0.35351404915045914
0.4898175009643579,0.30923620331126894
0.4085524996548896,0.2652702623200994
0.2510892520818211,0.30356889447469537
0.01786120876529551,0.3373988684811454
0.18903081747630673,0.2702906002120175
0.3914047559638214,0.30293497523783497
0.16954602567146893,0.4780049004821104
0.3425542240129342,0.333286147630488
0.08937151214211286,0.32795371080748026
0.19561009652428513,0.2662881071671537
0.37695730664479343,0.36613561369347336
0.15921248921525438,0.5003687209221389
0.41995455852956237,0.39729546932002835
0.19494799018838704,0.3015550219454534
0.028039221472614895,0.2991805312163198
0.11037718746094233,0.2596648360688349
0.402624846907936,0.2517978488187368
0.31818806388891446,0.4240116547583297
0.12000879213936072,0.34181902912156037
0.21197351740885623,0.2960060652076757
