Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0018366243724869265+0j),[-1.99841404e-16],[1.],[0.08563208],[1.],"(array([0.00966054]), array([-5.7622794e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00483027]), array([-0.00836627]))"
(0.006973620519171902+0j),[6.16120953e-16],[1.],[0.16641241],[1.],"(array([0.02843289]), array([9.21126954e-17]))","(array([5.82589589e-29]), array([-3.84360151e-28]))","(array([-1.78409067e-33]), array([-1.05582599e-33]))","(array([3.97845796e-28]), array([-4.97307245e-29]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00483027]), array([-0.00836627]))","(array([0.01421644]), array([-0.0246236]))"
(0.014882658804739995+0j),[-5.30235561e-15],[1.],[0.24206149],[1.],"(array([0.04607748]), array([-1.0560023e-15]))","(array([-9.92955142e-23]), array([-3.93934376e-22]))","(array([-4.39471173e-23]), array([2.43149589e-22]))","(array([-4.63186345e-24]), array([5.03474891e-23]))","(array([-1.64197219e-23]), array([2.1979849e-22]))","(array([-4.94673053e-24]), array([5.3174302e-23]))","(array([-1.90922537e-22]), array([-4.87834052e-23]))","(array([-6.10030075e-25]), array([-7.84096118e-24]))","(array([0.00483027]), array([-0.00836627]))","(array([0.01421644]), array([-0.0246236]))","(array([0.02303874]), array([-0.03990427]))"
(0.027085007920087934+0j),[-6.7774038e-15],[1.],[0.32433389],[1.],"(array([0.06390016]), array([-1.48712452e-15]))","(array([-4.87859616e-23]), array([2.52841665e-22]))","(array([-2.7935343e-22]), array([2.24981598e-21]))","(array([-1.28699313e-22]), array([2.99605521e-22]))","(array([-3.83648396e-23]), array([-1.08548709e-21]))","(array([-1.25527663e-21]), array([2.06172309e-21]))","(array([-2.22548772e-23]), array([-3.44741127e-23]))","(array([0.00483027]), array([-0.00836627]))","(array([0.01421644]), array([-0.0246236]))","(array([0.02303874]), array([-0.03990427]))","(array([0.03195008]), array([-0.05533916]))"
(0.04188913024239298+0j),[5.60814419e-15],[1.],[0.39986074],[1.],"(array([0.08169841]), array([1.51799471e-15]))","(array([-9.30727464e-22]), array([2.72620027e-21]))","(array([6.25446144e-21]), array([-1.12309511e-21]))","(array([-1.17384948e-22]), array([-1.35033253e-21]))","(array([1.37607457e-21]), array([3.07878894e-21]))","(array([3.02589147e-22]), array([-4.45039428e-22]))","(array([0.00483027]), array([-0.00836627]))","(array([0.01421644]), array([-0.0246236]))","(array([0.02303874]), array([-0.03990427]))","(array([0.03195008]), array([-0.05533916]))","(array([0.04084921]), array([-0.0707529]))"
(0.058716496257663016+0j),[1.26379181e-14],[1.],[0.46852249],[1.],"(array([0.09795953]), array([2.83852128e-15]))","(array([4.17266378e-21]), array([5.0805606e-21]))","(array([-2.13520692e-21]), array([2.37083983e-21]))","(array([-8.31893759e-22]), array([7.80500102e-21]))","(array([2.6106352e-22]), array([4.43135823e-21]))","(array([0.00483027]), array([-0.00836627]))","(array([0.01421644]), array([-0.0246236]))","(array([0.02303874]), array([-0.03990427]))","(array([0.03195008]), array([-0.05533916]))","(array([0.04084921]), array([-0.0707529]))","(array([0.04897976]), array([-0.08483544]))"
(0.08044762474212148+0j),[2.49026433e-15],[1.],[0.54094643],[1.],"(array([0.11388997]), array([3.56624026e-16]))","(array([-1.11526956e-20]), array([1.80432518e-20]))","(array([9.93749769e-20]), array([-6.23441906e-20]))","(array([1.31703843e-19]), array([2.85016717e-20]))","(array([0.00483027]), array([-0.00836627]))","(array([0.01421644]), array([-0.0246236]))","(array([0.02303874]), array([-0.03990427]))","(array([0.03195008]), array([-0.05533916]))","(array([0.04084921]), array([-0.0707529]))","(array([0.04897976]), array([-0.08483544]))","(array([0.05694498]), array([-0.09863161]))"
(0.10376236953544771+0j),[3.55561959e-16],[1.],[0.60476362],[1.],"(array([0.12925235]), array([5.02363345e-16]))","(array([8.12542626e-20]), array([-1.24718009e-19]))","(array([-5.15828005e-20]), array([1.96152948e-20]))","(array([0.00483027]), array([-0.00836627]))","(array([0.01421644]), array([-0.0246236]))","(array([0.02303874]), array([-0.03990427]))","(array([0.03195008]), array([-0.05533916]))","(array([0.04084921]), array([-0.0707529]))","(array([0.04897976]), array([-0.08483544]))","(array([0.05694498]), array([-0.09863161]))","(array([0.06462617]), array([-0.11193582]))"
(0.12804480476930727+0j),[-7.04414386e-15],[1.],[0.66011876],[1.],"(array([0.14268742]), array([-1.25691318e-15]))","(array([-5.1868451e-19]), array([4.46222479e-20]))","(array([0.00483027]), array([-0.00836627]))","(array([0.01421644]), array([-0.0246236]))","(array([0.02303874]), array([-0.03990427]))","(array([0.03195008]), array([-0.05533916]))","(array([0.04084921]), array([-0.0707529]))","(array([0.04897976]), array([-0.08483544]))","(array([0.05694498]), array([-0.09863161]))","(array([0.06462617]), array([-0.11193582]))","(array([0.07134371]), array([-0.12357093]))"
(0.1568514989900492+0j),[-1.61438774e-14],[1.],[0.71508497],[1.],"(array([0.1551488]), array([-3.24777273e-15]))","(array([0.00483027]), array([-0.00836627]))","(array([0.01421644]), array([-0.0246236]))","(array([0.02303874]), array([-0.03990427]))","(array([0.03195008]), array([-0.05533916]))","(array([0.04084921]), array([-0.0707529]))","(array([0.04897976]), array([-0.08483544]))","(array([0.05694498]), array([-0.09863161]))","(array([0.06462617]), array([-0.11193582]))","(array([0.07134371]), array([-0.12357093]))","(array([0.0775744]), array([-0.13436281]))"
(0.18545052055202377+0j),[0.00123146],[1.],[0.75956114],[1.],"(array([0.17118209]), array([-0.00822592]))","(array([0.01421644]), array([-0.0246236]))","(array([0.02303874]), array([-0.03990427]))","(array([0.03195008]), array([-0.05533916]))","(array([0.04084921]), array([-0.0707529]))","(array([0.04897976]), array([-0.08483544]))","(array([0.05694498]), array([-0.09863161]))","(array([0.06462617]), array([-0.11193582]))","(array([0.07134371]), array([-0.12357093]))","(array([0.0775744]), array([-0.13436281]))","(array([0.08329746]), array([-0.14399473]))"
(0.21279943237516435+0j),[0.00457632],[1.],[0.7936978],[1.],"(array([0.18941767]), array([-0.02396461]))","(array([0.02303874]), array([-0.03990427]))","(array([0.03195008]), array([-0.05533916]))","(array([0.04084921]), array([-0.0707529]))","(array([0.04897976]), array([-0.08483544]))","(array([0.05694499]), array([-0.09863161]))","(array([0.06462617]), array([-0.11193582]))","(array([0.07134371]), array([-0.12357093]))","(array([0.0775744]), array([-0.13436281]))","(array([0.08329746]), array([-0.14399473]))","(array([0.08817132]), array([-0.15139921]))"
(0.2423898544395939+0j),[0.00950655],[1.],[0.82340469],[1.],"(array([0.20544708]), array([-0.03830879]))","(array([0.03195008]), array([-0.05533916]))","(array([0.04084921]), array([-0.0707529]))","(array([0.04897976]), array([-0.08483544]))","(array([0.05694499]), array([-0.09863161]))","(array([0.06462618]), array([-0.11193582]))","(array([0.07134371]), array([-0.12357093]))","(array([0.0775744]), array([-0.13436281]))","(array([0.08329746]), array([-0.14399474]))","(array([0.08817132]), array([-0.15139921]))","(array([0.09258589]), array([-0.15717252]))"
(0.2697741678049981+0j),[0.01568496],[1.],[0.84318015],[1.],"(array([0.21991821]), array([-0.0524889]))","(array([0.04084921]), array([-0.0707529]))","(array([0.04897977]), array([-0.08483544]))","(array([0.05694499]), array([-0.09863161]))","(array([0.06462618]), array([-0.11193582]))","(array([0.07134371]), array([-0.12357093]))","(array([0.07757441]), array([-0.13436281]))","(array([0.08329746]), array([-0.14399474]))","(array([0.08817132]), array([-0.15139922]))","(array([0.0925859]), array([-0.15717253]))","(array([0.09645246]), array([-0.16136004]))"
(0.2945278128149701+0j),[0.02281762],[1.],[0.85426186],[1.],"(array([0.2322762]), array([-0.06639991]))","(array([0.04897977]), array([-0.08483545]))","(array([0.05694499]), array([-0.09863162]))","(array([0.06462618]), array([-0.11193583]))","(array([0.07134372]), array([-0.12357094]))","(array([0.07757441]), array([-0.13436282]))","(array([0.08329746]), array([-0.14399475]))","(array([0.08817133]), array([-0.15139923]))","(array([0.0925859]), array([-0.15717254]))","(array([0.09645247]), array([-0.16136006]))","(array([0.09948331]), array([-0.16360414]))"
(0.31974993206113117+0j),[0.03043545],[1.],[0.86053748],[1.],"(array([0.24236175]), array([-0.07881567]))","(array([0.05694499]), array([-0.09863162]))","(array([0.06462619]), array([-0.11193584]))","(array([0.07134372]), array([-0.12357095]))","(array([0.07757442]), array([-0.13436283]))","(array([0.08329747]), array([-0.14399476]))","(array([0.08817133]), array([-0.15139924]))","(array([0.09258591]), array([-0.15717255]))","(array([0.09645248]), array([-0.16136006]))","(array([0.09948331]), array([-0.16360414]))","(array([0.10190427]), array([-0.16446382]))"
(0.34178168610763254+0j),[0.03825527],[1.],[0.8593928],[1.],"(array([0.25088272]), array([-0.09087008]))","(array([0.06462619]), array([-0.11193585]))","(array([0.07134373]), array([-0.12357096]))","(array([0.07757442]), array([-0.13436284]))","(array([0.08329748]), array([-0.14399477]))","(array([0.08817134]), array([-0.15139925]))","(array([0.09258591]), array([-0.15717255]))","(array([0.09645248]), array([-0.16136007]))","(array([0.09948331]), array([-0.16360415]))","(array([0.10190428]), array([-0.16446383]))","(array([0.10369056]), array([-0.16407422]))"
(0.3605103441436706+0j),[0.04607264],[1.],[0.85217794],[1.],"(array([0.2575995]), array([-0.10241036]))","(array([0.07134373]), array([-0.12357097]))","(array([0.07757443]), array([-0.13436285]))","(array([0.08329749]), array([-0.14399478]))","(array([0.08817135]), array([-0.15139926]))","(array([0.09258592]), array([-0.15717257]))","(array([0.09645249]), array([-0.16136009]))","(array([0.09948332]), array([-0.16360416]))","(array([0.10190429]), array([-0.16446384]))","(array([0.10369057]), array([-0.16407423]))","(array([0.10473598]), array([-0.16235703]))"
(0.3784328968574011+0j),[0.0535197],[1.],[0.8414233],[1.],"(array([0.26228206]), array([-0.11232145]))","(array([0.07757444]), array([-0.13436287]))","(array([0.0832975]), array([-0.1439948]))","(array([0.08817136]), array([-0.15139928]))","(array([0.09258594]), array([-0.15717259]))","(array([0.0964525]), array([-0.16136011]))","(array([0.09948333]), array([-0.16360418]))","(array([0.1019043]), array([-0.16446386]))","(array([0.10369058]), array([-0.16407425]))","(array([0.10473599]), array([-0.16235705]))","(array([0.10521155]), array([-0.15973266]))"
(0.39301941614680236+0j),[0.06039138],[1.],[0.82629164],[1.],"(array([0.26557324]), array([-0.12149887]))","(array([0.08329751]), array([-0.14399482]))","(array([0.08817137]), array([-0.15139931]))","(array([0.09258595]), array([-0.15717262]))","(array([0.09645252]), array([-0.16136013]))","(array([0.09948335]), array([-0.16360421]))","(array([0.10190431]), array([-0.16446388]))","(array([0.10369059]), array([-0.16407428]))","(array([0.10473601]), array([-0.16235707]))","(array([0.10521156]), array([-0.15973268]))","(array([0.10513996]), array([-0.15637972]))"
(0.4044199045303956+0j),[0.06655106],[1.],[0.80797404],[1.],"(array([0.2675063]), array([-0.12966171]))","(array([0.08817139]), array([-0.15139934]))","(array([0.09258597]), array([-0.15717265]))","(array([0.09645254]), array([-0.16136017]))","(array([0.09948337]), array([-0.16360424]))","(array([0.10190434]), array([-0.16446391]))","(array([0.10369061]), array([-0.16407431]))","(array([0.10473602]), array([-0.1623571]))","(array([0.10521158]), array([-0.15973271]))","(array([0.10513998]), array([-0.15637975]))","(array([0.10451725]), array([-0.15236291]))"
(0.41444450798160687+0j),[0.07172],[1.],[0.78806922],[1.],"(array([0.26806017]), array([-0.13578733]))","(array([0.09258599]), array([-0.15717268]))","(array([0.09645256]), array([-0.1613602]))","(array([0.0994834]), array([-0.16360428]))","(array([0.10190436]), array([-0.16446396]))","(array([0.10369064]), array([-0.16407435]))","(array([0.10473605]), array([-0.16235714]))","(array([0.10521161]), array([-0.15973275]))","(array([0.10514001]), array([-0.15637978]))","(array([0.10451728]), array([-0.15236294]))","(array([0.10346481]), array([-0.14798221]))"
(0.4215864526425979+0j),[0.07575248],[1.],[0.76651294],[1.],"(array([0.26778421]), array([-0.14052443]))","(array([0.09645259]), array([-0.16136025]))","(array([0.09948343]), array([-0.16360433]))","(array([0.1019044]), array([-0.16446401]))","(array([0.10369068]), array([-0.1640744]))","(array([0.10473608]), array([-0.1623572]))","(array([0.10521164]), array([-0.15973279]))","(array([0.10514003]), array([-0.15637982]))","(array([0.1045173]), array([-0.15236298]))","(array([0.10346483]), array([-0.14798225]))","(array([0.10201695]), array([-0.14340192]))"
(0.42611605339010794+0j),[0.0786021],[1.],[0.74419776],[1.],"(array([0.26669092]), array([-0.14393737]))","(array([0.09948346]), array([-0.16360439]))","(array([0.10190444]), array([-0.16446407]))","(array([0.10369072]), array([-0.16407446]))","(array([0.10473612]), array([-0.16235725]))","(array([0.10521167]), array([-0.15973285]))","(array([0.10514006]), array([-0.15637987]))","(array([0.10451733]), array([-0.15236302]))","(array([0.10346485]), array([-0.14798229]))","(array([0.10201697]), array([-0.14340196]))","(array([0.10020786]), array([-0.13871921]))"
(0.4292273346099154+0j),[0.08016564],[1.],[0.72213311],[1.],"(array([0.26470947]), array([-0.14568406]))","(array([0.10190447]), array([-0.16446413]))","(array([0.10369076]), array([-0.16407453]))","(array([0.10473616]), array([-0.16235731]))","(array([0.10521171]), array([-0.1597329]))","(array([0.10514009]), array([-0.15637992]))","(array([0.10451735]), array([-0.15236307]))","(array([0.10346488]), array([-0.14798232]))","(array([0.10201699]), array([-0.14340199]))","(array([0.10020788]), array([-0.13871924]))","(array([0.0981325]), array([-0.13412969]))"
(0.4302779308673388+0j),[0.08043568],[1.],[0.70048644],[1.],"(array([0.26219254]), array([-0.14633903]))","(array([0.10369079]), array([-0.16407458]))","(array([0.10473619]), array([-0.16235737]))","(array([0.10521174]), array([-0.15973296]))","(array([0.10514013]), array([-0.15637997]))","(array([0.10451739]), array([-0.15236311]))","(array([0.10346491]), array([-0.14798236]))","(array([0.10201701]), array([-0.14340202]))","(array([0.1002079]), array([-0.13871928]))","(array([0.09813252]), array([-0.13412972]))","(array([0.09584086]), array([-0.12975092]))"
(0.4295990051682823+0j),[0.07947957],[1.],[0.67980645],[1.],"(array([0.25919945]), array([-0.1460287]))","(array([0.10473624]), array([-0.16235744]))","(array([0.10521179]), array([-0.15973303]))","(array([0.10514017]), array([-0.15638004]))","(array([0.10451743]), array([-0.15236317]))","(array([0.10346494]), array([-0.14798242]))","(array([0.10201705]), array([-0.14340207]))","(array([0.10020793]), array([-0.13871931]))","(array([0.09813254]), array([-0.13412975]))","(array([0.09584088]), array([-0.12975096]))","(array([0.09338256]), array([-0.12565143]))"
(0.42785446997793225+0j),[0.07732608],[1.],[0.66061623],[1.],"(array([0.25574525]), array([-0.14466356]))","(array([0.10521183]), array([-0.1597331]))","(array([0.10514022]), array([-0.15638012]))","(array([0.10451747]), array([-0.15236325]))","(array([0.10346499]), array([-0.14798248]))","(array([0.10201709]), array([-0.14340213]))","(array([0.10020797]), array([-0.13871936]))","(array([0.09813258]), array([-0.13412979]))","(array([0.09584091]), array([-0.12975099]))","(array([0.09338258]), array([-0.12565147]))","(array([0.0908279]), array([-0.12193062]))"
(0.42499394888704406+0j),[0.07407224],[1.],[0.64304963],[1.],"(array([0.2520732]), array([-0.14265094]))","(array([0.10514027]), array([-0.15638019]))","(array([0.10451753]), array([-0.15236333]))","(array([0.10346504]), array([-0.14798256]))","(array([0.10201714]), array([-0.1434022]))","(array([0.10020801]), array([-0.13871942]))","(array([0.09813262]), array([-0.13412984]))","(array([0.09584094]), array([-0.12975103]))","(array([0.09338261]), array([-0.12565151]))","(array([0.09082792]), array([-0.12193066]))","(array([0.08822432]), array([-0.11864451]))"
(0.4213102026183286+0j),[0.06983533],[1.],[0.62732299],[1.],"(array([0.2482463]), array([-0.14014445]))","(array([0.10451758]), array([-0.15236341]))","(array([0.1034651]), array([-0.14798265]))","(array([0.10201719]), array([-0.14340228]))","(array([0.10020807]), array([-0.1387195]))","(array([0.09813267]), array([-0.13412991]))","(array([0.09584099]), array([-0.12975108]))","(array([0.09338265]), array([-0.12565155]))","(array([0.09082795]), array([-0.1219307]))","(array([0.08822434]), array([-0.11864455]))","(array([0.08561363]), array([-0.11581549]))"
(0.4170136176161985+0j),[0.0647272],[1.],[0.61353716],[1.],"(array([0.24429594]), array([-0.13718331]))","(array([0.10346515]), array([-0.14798273]))","(array([0.10201725]), array([-0.14340237]))","(array([0.10020812]), array([-0.13871958]))","(array([0.09813272]), array([-0.13412998]))","(array([0.09584104]), array([-0.12975115]))","(array([0.0933827]), array([-0.1256516]))","(array([0.09082799]), array([-0.12193074]))","(array([0.08822437]), array([-0.11864459]))","(array([0.08561366]), array([-0.11581554]))","(array([0.08303559]), array([-0.11346146]))"
(0.41241120727018504+0j),[0.05888739],[1.],[0.60177932],[1.],"(array([0.24036468]), array([-0.13403865]))","(array([0.10201731]), array([-0.14340246]))","(array([0.10020819]), array([-0.13871967]))","(array([0.09813278]), array([-0.13413007]))","(array([0.0958411]), array([-0.12975123]))","(array([0.09338275]), array([-0.12565167]))","(array([0.09082804]), array([-0.1219308]))","(array([0.08822441]), array([-0.11864463]))","(array([0.08561369]), array([-0.11581558]))","(array([0.08303561]), array([-0.11346151]))","(array([0.08052574]), array([-0.11158633]))"
(0.40771541199672995+0j),[0.05244674],[1.],[0.59202746],[1.],"(array([0.23649392]), array([-0.13084439]))","(array([0.10020824]), array([-0.13871977]))","(array([0.09813285]), array([-0.13413017]))","(array([0.09584116]), array([-0.12975132]))","(array([0.09338281]), array([-0.12565175]))","(array([0.0908281]), array([-0.12193087]))","(array([0.08822446]), array([-0.11864469]))","(array([0.08561373]), array([-0.11581562]))","(array([0.08303565]), array([-0.11346155]))","(array([0.08052577]), array([-0.11158637]))","(array([0.07811397]), array([-0.11018102]))"
(0.4027653699943179+0j),[0.04554495],[1.],[0.58402185],[1.],"(array([0.23268527]), array([-0.12766809]))","(array([0.0981329]), array([-0.13413027]))","(array([0.09584123]), array([-0.12975142]))","(array([0.09338288]), array([-0.12565184]))","(array([0.09082816]), array([-0.12193095]))","(array([0.08822452]), array([-0.11864476]))","(array([0.08561378]), array([-0.11581568]))","(array([0.08303569]), array([-0.11346159]))","(array([0.0805258]), array([-0.11158641]))","(array([0.07811399]), array([-0.11018107]))","(array([0.0758096]), array([-0.10920253]))"
(0.39807819785294624+0j),[0.0383258],[1.],[0.57790028],[1.],"(array([0.22902091]), array([-0.12467171]))","(array([0.09584128]), array([-0.12975152]))","(array([0.09338295]), array([-0.12565194]))","(array([0.09082823]), array([-0.12193104]))","(array([0.08822458]), array([-0.11864484]))","(array([0.08561384]), array([-0.11581575]))","(array([0.08303574]), array([-0.11346165]))","(array([0.08052585]), array([-0.11158646]))","(array([0.07811403]), array([-0.11018111]))","(array([0.07580962]), array([-0.10920258]))","(array([0.0736354]), array([-0.10862295]))"
(0.39377170043068205+0j),[0.03090254],[1.],[0.57349678],[1.],"(array([0.22554681]), array([-0.12194466]))","(array([0.093383]), array([-0.12565205]))","(array([0.09082829]), array([-0.12193114]))","(array([0.08822465]), array([-0.11864493]))","(array([0.08561391]), array([-0.11581583]))","(array([0.0830358]), array([-0.11346172]))","(array([0.0805259]), array([-0.11158651]))","(array([0.07811407]), array([-0.11018116]))","(array([0.07580966]), array([-0.10920262]))","(array([0.07363543]), array([-0.108623]))","(array([0.07161375]), array([-0.10842475]))"
(0.38939814266516903+0j),[0.02340528],[1.],[0.57028268],[1.],"(array([0.22223319]), array([-0.11952921]))","(array([0.09082835]), array([-0.12193125]))","(array([0.08822472]), array([-0.11864504]))","(array([0.08561398]), array([-0.11581592]))","(array([0.08303587]), array([-0.1134618]))","(array([0.08052596]), array([-0.11158658]))","(array([0.07811412]), array([-0.11018121]))","(array([0.0758097]), array([-0.10920266]))","(array([0.07363546]), array([-0.10862304]))","(array([0.07161377]), array([-0.1084248]))","(array([0.06972767]), array([-0.10852602]))"
(0.3855877170086768+0j),[0.01595457],[1.],[0.56852902],[1.],"(array([0.21912309]), array([-0.1174941]))","(array([0.08822477]), array([-0.11864515]))","(array([0.08561405]), array([-0.11581603]))","(array([0.08303594]), array([-0.11346189]))","(array([0.08052603]), array([-0.11158666]))","(array([0.07811419]), array([-0.11018128]))","(array([0.07580976]), array([-0.10920272]))","(array([0.0736355]), array([-0.10862308]))","(array([0.07161381]), array([-0.10842484]))","(array([0.0697277]), array([-0.10852607]))","(array([0.0679901]), array([-0.10888783]))"
(0.3823766950008206+0j),[0.00862845],[1.],[0.56801508],[1.],"(array([0.21626844]), array([-0.11587425]))","(array([0.0856141]), array([-0.11581614]))","(array([0.08303601]), array([-0.113462]))","(array([0.0805261]), array([-0.11158676]))","(array([0.07811425]), array([-0.11018136]))","(array([0.07580982]), array([-0.10920279]))","(array([0.07363556]), array([-0.10862314]))","(array([0.07161385]), array([-0.10842489]))","(array([0.06972773]), array([-0.10852611]))","(array([0.06799012]), array([-0.10888788]))","(array([0.06642155]), array([-0.10950351]))"
(0.3791316821008615+0j),[0.00152622],[1.],[0.56806133],[1.],"(array([0.21360823]), array([-0.11467333]))","(array([0.08303606]), array([-0.11346211]))","(array([0.08052617]), array([-0.11158686]))","(array([0.07811432]), array([-0.11018145]))","(array([0.07580989]), array([-0.10920287]))","(array([0.07363562]), array([-0.10862321]))","(array([0.07161391]), array([-0.10842494]))","(array([0.06972778]), array([-0.10852616]))","(array([0.06799016]), array([-0.10888792]))","(array([0.06642157]), array([-0.10950357]))","(array([0.06498681]), array([-0.11027467]))"
(0.3765322493211052+0j),[-0.00526927],[1.],[0.56908768],[1.],"(array([0.21115548]), array([-0.11388602]))","(array([0.08052621]), array([-0.11158698]))","(array([0.07811439]), array([-0.11018156]))","(array([0.07580996]), array([-0.10920296]))","(array([0.07363569]), array([-0.10862329]))","(array([0.07161397]), array([-0.10842501]))","(array([0.06972783]), array([-0.10852622]))","(array([0.0679902]), array([-0.10888797]))","(array([0.0664216]), array([-0.10950361]))","(array([0.06498684]), array([-0.11027472]))","(array([0.06369265]), array([-0.11116653]))"
(0.3745602336102859+0j),[-0.01172068],[1.],[0.57087784],[1.],"(array([0.20896723]), array([-0.11350416]))","(array([0.07811443]), array([-0.11018168]))","(array([0.07581002]), array([-0.10920307]))","(array([0.07363576]), array([-0.10862338]))","(array([0.07161404]), array([-0.10842509]))","(array([0.06972789]), array([-0.10852629]))","(array([0.06799025]), array([-0.10888803]))","(array([0.06642164]), array([-0.10950366]))","(array([0.06498687]), array([-0.11027476]))","(array([0.06369267]), array([-0.11116659]))","(array([0.06256022]), array([-0.11219168]))"
