X_1,X_2,X_3,X_4
0.0,0.0,0.0,0.0
2.6831017253916535e-5,-0.24249795272627644,-0.03271564941746417,6.678240904583869e-5
2.5902746851758925e-5,-0.27882993887485064,-0.030342799152402056,0.00012903760049883588
2.839543278094885e-5,-0.3145827918044475,-0.034934111369068835,0.00013820552956687066
2.8439790894452607e-5,-0.3466947189691786,-0.038564930466175776,0.00015310523847047097
2.7890179260537596e-5,-0.3735416314264088,-0.04155420993016873,0.0001648755885370075
2.691491015142552e-5,-0.39470027963013304,-0.0440717954449337,0.00017419369084949862
2.576227647659053e-5,-0.41040682330534695,-0.04574652049261687,0.00018120047975136552
2.4557968731973188e-5,-0.42115733640590114,-0.04717001464502097,0.00018588589761792067
2.3299132473819378e-5,-0.42747300255852555,-0.0477532521606925,0.00018882498793955756
2.2070498024885814e-5,-0.42992073569197875,-0.048009869179613945,0.00018984627813594537
2.0871575357213554e-5,-0.42907156262036206,-0.04784871647748764,0.0001894828590938726
1.9778029722264742e-5,-0.4255758845744929,-0.047461880335965836,0.00018791427086958746
1.8845114273861075e-5,-0.4201636176448112,-0.04699441986023926,0.00018552933481631617
1.8159524248303477e-5,-0.41367944254066685,-0.04615005068596322,0.00018273742235910918
1.7869513267943753e-5,-0.40718793996813457,-0.04548353091677592,0.00017980494529904457
1.8109860305853045e-5,-0.40200777026651274,-0.04495177957860934,0.00017754984369563998
1.9086012385986042e-5,-0.3997679743224967,-0.04477458396717647,0.00017658282107761724
2.0900030203620238e-5,-0.4021735559684719,-0.04507565001894142,0.0001776757585892181
2.343058648069286e-5,-0.41044844267742214,-0.04580669910314956,0.00018133477822133333
2.6252451786049258e-5,-0.4246440712929007,-0.04747753240203374,0.0001874656372617754
2.8638996081994104e-5,-0.4431148002779926,-0.049410799543137617,0.0001956469517445431
2.9892953929068957e-5,-0.46260953297192015,-0.05161982794022316,0.00020415047304139124
2.9669198582268708e-5,-0.4794178903712671,-0.053956209729471794,0.00021157983307127883
2.8369948837547434e-5,-0.4911376045738823,-0.05487790652173503,0.00021699840612326011
2.6815101809108243e-5,-0.49753867679783026,-0.05562165277539438,0.00021966386817812188
2.546566394896147e-5,-0.49975098990790434,-0.055849263889366625,0.0002207017860253874
2.4606231161983504e-5,-0.4994543347870258,-0.0558356005322699,0.0002205799047318442
2.4272513456501354e-5,-0.49826572822128123,-0.05570484305062042,0.0002200781443453401
2.442689021658467e-5,-0.49751452769633825,-0.05562233434236709,0.000219742760420047
2.4971671940000316e-5,-0.4981362633097738,-0.05575160500826174,0.00021998728396845733
2.5767885913738262e-5,-0.5006189785057957,-0.0559472976269288,0.00022112092737852057
2.6673525748303722e-5,-0.5050144972830468,-0.0565596993424143,0.00022298439453820283
2.7494010308348164e-5,-0.5109339228132163,-0.05717814974202071,0.0002256631428334083
2.8109128050422206e-5,-0.5176779933354091,-0.05783644160181775,0.0002286042349376125
2.8381390649415707e-5,-0.5243143877999502,-0.058578246427581235,0.000231478631387279
2.8164011384011016e-5,-0.5296771837914902,-0.059246403044847934,0.0002338505616148676
2.7221938865989207e-5,-0.5321756046721047,-0.05945088195419719,0.0002350305455852745
2.5271173719493837e-5,-0.5296990677441765,-0.05910206396439494,0.00023394479679482723
2.2305670202770204e-5,-0.5203485015215885,-0.05825145642872088,0.00022983719687391725
1.900750297218369e-5,-0.5040415621307446,-0.056346127386014425,0.00022278730784360543
1.6317817082410466e-5,-0.48293923367489866,-0.05409173958289076,0.00021341636093089549
1.4543748770262303e-5,-0.4598756463618787,-0.05159382339663884,0.0002032645748881448
1.3556807100573712e-5,-0.4370633700695085,-0.04842892860783367,0.00019321250319692787
1.3146662190617987e-5,-0.4158881724651781,-0.04671930305613115,0.0001835125598970616
1.2953248693279902e-5,-0.39689478965534086,-0.04452965190606775,0.00017545123722570777
1.293892403969046e-5,-0.38017428997792446,-0.04261817166758107,0.0001680083265618567
1.287138363314157e-5,-0.3653588057907905,-0.0409805882772969,0.00016141639046401518
1.2635667971983615e-5,-0.35183101525049965,-0.03943562585432425,0.00015546258744371608
1.2189524139717781e-5,-0.3388919864605648,-0.03769268341604898,0.00014970689525246482
1.155068181022672e-5,-0.3259666036508263,-0.03648536084173669,0.00014383642931407655
1.0735485341814421e-5,-0.3126730879979107,-0.03507662224150426,0.00013808545088085978
9.906351253372022e-6,-0.2989563792639958,-0.033065140450883664,0.00013205572026769928
9.184840064707757e-6,-0.28505546961033396,-0.03171016578625073,0.00012566966028454996
8.571728233788477e-6,-0.2713594460047289,-0.03048908001175898,0.00011971804126659041
8.236452959424799e-6,-0.2585054904074919,-0.02896876573971175,0.00011419444471809025
8.366842525835058e-6,-0.24745776315796905,-0.027570640657891526,0.00010926828481007079
9.166706967737971e-6,-0.2396284546158087,-0.026833409025966433,0.00010575570263600799
1.0872809375396501e-5,-0.23687989007137833,-0.02665486245862808,0.00010464865121367308
1.364423136304225e-5,-0.24120605248507715,-0.02716598553204259,0.0001066658133880265
