X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0000000000000004,0.0,-1.0000000000000004,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,15.000000000000002,0.0,-9.000000000000002,0.0,-9.000000000000002,0.0,15.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.00000000000001,0.0,-75.00000000000001,0.0,-39.00000000000001,0.0,-75.00000000000001,0.0,105.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0000000000001,0.0,-735.0000000000001,0.0,-135.00000000000003,0.0,-134.99999999999997,0.0,-735.0000000000001,0.0,945.0000000000001
-0.013926289671182056,0.01695286251028543,1.1142810067084614,0.0006027464424152607,1.1073417891726285,-0.04122026661365042,0.011452192827376237,-0.01375657843726086,0.034726956770477026,3.6860204340236122,0.001796715039278146,-0.7781071782908324,0.0017970439108986765,3.645325408140882,-0.20330794232536417,0.01784769087223836,0.042846865585575926,-0.08350236859709115,-0.04076016157277041,0.09290984293685335,20.14766137660256,0.008925948794400212,-9.361705980315694,-0.005492882493467813,-9.298312580900463,0.008929229505447563,19.849503207613544,-1.403599209790158,0.0066596213049658105,0.623645663227051,-0.4071916117540789,0.37463370914495336,-0.6842407579747694,-0.20125073867220958,0.08482672421333994,153.06825021749916,0.062078222011002826,-88.81067148908582,-0.0811930412074267,-50.97252200903451,-0.08120786444660881,-87.78388818451221,0.062112585417357,150.35130555814138,-12.456361547390511,-0.5316752627132814,7.153181398230349,-1.8287441739835242,2.619522346698848,-0.36847574475389977,3.073053084197294,-4.3960219892719685,-1.3908892807154172,-4.330648099913362,1486.0312030047585,0.5550729095208661,-963.816457988579,-0.9396109676686797,-250.4029366940445,-0.577453643501844,-249.6071988404761,-0.9399557785782144,-949.1078932647792,0.555484261615581,1456.2068111229455
0.031106683907525388,-0.1119574643175356,1.1591139888360311,0.00040354387631520505,1.13329324480939,0.10884161243774094,-0.14445246929454178,0.035819655751672654,-0.4241480292938396,3.9658140738902308,-0.0002823982359379084,-0.6996738669535061,-0.00021663750437281678,3.8347290252804234,0.622062925156472,-0.53190470817811,-0.06349791309538834,0.14865178439599705,0.12186584670664916,-2.571261493847358,22.327210463466347,-0.008892416000067653,-9.49605543012012,-0.012408874823224794,-9.239720345460679,-0.008257458600720585,21.52449151838753,4.901155185525518,-3.1575794184561987,-1.4824571443358143,3.3309784683754233,-0.8763739834589873,5.409648428963343,0.6827078083062519,-21.216745594956407,174.16881335033622,-0.11471687097850562,-94.28988364256669,-0.03130328079348077,-54.934854490342104,-0.03433051601276961,-90.77110318256109,-0.1082880091623869,168.37586258134098,49.04641635181635,-25.626738375929627,-20.713630541045323,37.00870809328388,-8.740165189111755,38.59414517271471,-8.679683146933154,83.21041954010154,5.3020444653380325,-220.49271328287364,1731.954744286658,-1.5056448477112754,-1058.81113166493,0.624740563897814,-295.4554078743057,0.9214878140075393,-295.55534802967304,0.5571165362617628,-1016.9176976521742,-1.431361200071283,1686.0700077945455
0.1503471015300613,-0.17568722361246059,1.149241532035733,-0.0065993859392159855,1.1236803583121235,0.5025678946021255,-0.21265620518503867,0.16529689380529733,-0.621249920017445,3.9282677704153235,-0.026685755217304104,-0.7100005562716689,-0.026120655804956802,3.8080253409616986,2.772648593370646,-0.7532581083701053,-0.35351617047192196,0.31682463351579265,0.5425260986391931,-3.606164359709089,22.209062227968303,-0.16805240277373396,-9.388487990662957,0.019592165748918058,-9.124784755665518,-0.1625958464703655,21.56354182228923,21.242461480784943,-4.364727707711216,-7.0429538414637465,5.082348683195554,-4.161612535871987,8.212669827563646,2.9548027905879026,-28.947374311143477,174.59896233812154,-1.4200332084555929,-93.00572550510137,1.0004289207682864,-54.045475536451654,0.974415013935357,-89.65260931766818,-1.3647887612010174,171.0399669694613,207.824981391527,-34.89662126725187,-93.51803368291145,53.05357082341946,-38.026825491413156,52.87131478821443,-39.13799028397409,118.08545587167087,22.44224831300195,-295.7258761469783,1754.1213395708967,-14.985019123421994,-1048.8157173886523,16.232547094198537,-295.2385685648654,12.38761942917942,-296.80404889991314,15.651395368118878,-1013.4300477552703,-14.346772164797196,1742.6573039139587
0.19151239545223853,-0.15813957370099518,1.13066020330624,-0.01661177020163313,1.1090900002296236,0.6366071824675673,-0.18495063955369836,0.21012405184639,-0.5388441245764,3.8127080125293396,-0.06025500609027375,-0.7468366110283632,-0.059203740141787836,3.702112300495243,3.497525723048695,-0.6399819523995096,-0.45436094245032455,0.3244805728390849,0.689701759096485,-3.0429321779316205,21.312002332287133,-0.3538867122166632,-9.34661363747833,0.0896646726114752,-9.132999687456358,-0.34390477469833686,20.63347696460548,26.71318345490896,-3.6491740372619073,-8.93266253405399,4.514373313783778,-5.295432795794017,7.280617698614113,3.762887258846617,-23.93102818176774,165.9446871524047,-2.8490900384730025,-90.81650351526739,2.4083362177564753,-52.18624381911826,2.359430644504478,-87.8436930916946,-2.7498969773867525,161.11245668649244,260.7557183343469,-28.855278162969732,-117.98876493903445,45.45363559979922,-48.02649274404644,44.025323371709355,-49.749884781790094,100.51580027455987,28.666783702630767,-240.79054362336615,1653.6102315579938,-29.021249076688754,-1010.2601543748897,35.00851435184351,-274.56366775980314,25.125224616716817,-274.53453283631546,33.937851018373365,-974.6904612536532,-27.89887760251199,1617.1735948166615
0.184552875983861,-0.15764004920777203,1.124654771895091,-0.02438675804036529,1.1008750248307455,0.6095076633749898,-0.1825641838748124,0.20274154769704783,-0.5311111250940417,3.770156420217164,-0.08378731019308788,-0.7645190146556696,-0.08271364957491353,3.63889423619348,3.332591969786782,-0.626262389292896,-0.4404155822847816,0.33628221207171943,0.6669876835106593,-2.9637478322201543,20.94409326813471,-0.4729212260889487,-9.362599937534021,0.15820963105324196,-9.136742332103427,-0.4628651624683422,20.051564385924973,25.364386864563244,-3.5433100183705704,-8.556317625838822,4.496744879748148,-5.113049955790125,7.247524314239987,3.650198189496069,-23.027032148993307,162.05680280867065,-3.694309625449628,-90.18811652227056,3.4578543832685353,-51.35743902085705,3.4074845290683045,-86.77966599657002,-3.5959602662879835,154.64440417192358,246.9753537045673,-27.822334395712208,-112.39491692341126,44.69308729448093,-46.01198314071929,42.81466805349319,-48.1107810635236,98.44029605736827,27.911558670888517,-228.9068860291744,1604.7762944353296,-36.75744781020789,-995.8789589862977,47.424968101784536,-263.88464028712235,32.89503459487265,-262.42467327259203,46.33993360620641,-950.7221204768231,-35.665254965775226,1532.3950319128269
0.22113224203007942,-0.2948377642877542,1.1445472756947421,-0.05754033929728804,1.1529798991469546,0.7339149172648397,-0.33979778817551537,0.2525018225068215,-0.9884546041405957,3.903196177944469,-0.19311270536140163,-0.6822408238442701,-0.1921516720308479,3.989245717480213,4.036802162788629,-1.1635420055908365,-0.4909255690110194,0.6363930454841166,0.863411064781036,-5.505490603178543,22.048201017579416,-1.0714762841053016,-9.248199153701313,0.3947265840795614,-9.28737623821418,-1.0648412743395694,22.978221125200104,30.93208175943966,-6.585816357589222,-10.091600853932292,8.373579533753484,-6.240068590712104,13.494500117694672,4.908671724775404,-42.79734990366323,173.38863768957032,-8.266170630949789,-91.79970934577383,8.048437266288769,-55.43104475622979,7.99611074317197,-93.55828383828101,-8.22880346533258,184.90569537998596,303.4066279538329,-51.81620253001766,-134.47700978704307,82.97024319823032,-58.17004437498146,79.25632451019301,-61.55293309365466,182.69986509408486,38.95886868204577,-426.4627025584736,1744.2041530140586,-81.51050666850598,-1036.1473154224727,107.82939793480105,-308.6174737989151,74.2641778805587,-315.18553959113353,107.00131822605995,-1077.3192316627274,-81.46258036982174,1907.7719524271154
0.35986808711477614,-0.41783879400535406,1.2177135114460946,-0.11954223130366891,1.2502946366148502,1.2128025826474211,-0.495522523515409,0.4284228721203608,-1.427111727946601,4.389484538781954,-0.4037403674645854,-0.4893517197304992,-0.4037387780005759,4.6369154256926475,6.773681826996101,-1.745874706347414,-0.7195446447932532,0.8224234149587031,1.5222114388336223,-8.105772392126733,26.06452438818243,-2.2570030188266967,-9.206066712958913,0.7947752382698864,-9.443861782079772,-2.2650777941749425,28.36162926826492,52.6963090758956,-10.162372540498332,-16.237787469539565,11.92949900243695,-10.3247904000154,19.01931459647414,8.965015176491395,-64.29315648135072,214.45686019319265,-17.558034110134304,-99.79097225736471,16.670945214927556,-65.00634254058045,16.64579862637041,-105.35088577911633,-17.73328623108276,240.52443659454366,524.6719610339554,-82.15964768069941,-222.28381098843946,122.87377733655364,-101.26703232293595,118.75552829253081,-107.0758107266138,265.26782362962274,73.51126569030043,-653.8902386988825,2248.0884707049054,-174.6876789514964,-1198.7638922002486,225.8447539613354,-418.95152913204066,157.65631751119977,-431.4439727268569,226.31910624375647,-1303.9579455168705,-177.94414520633435,2599.4227500896536
0.44627771663274657,-0.44192517810675647,1.2609013141788634,-0.16990739820899983,1.2876440054533065,1.5062078675271922,-0.5425173454292386,0.5446303449996955,-1.5327782869038153,4.672991125286396,-0.5734542042724875,-0.39517430981772994,-0.5760381450631662,4.887400664243768,8.429686889059257,-1.9687558215013456,-0.8445525287473253,0.7818452633077234,1.976507197271276,-8.828761697597642,28.386006119650457,-3.2071807979005587,-9.239710669720468,1.121731171534164,-9.421602676641994,-3.245769809953882,30.4688444015884,65.74486550990862,-11.757097859049084,-19.892317407970776,12.784175014463145,-12.97447178191385,19.952560281927898,11.856808810239178,-70.93997911125967,238.06416599479232,-24.982589411347405,-104.6903671744872,23.614576115965765,-69.59722844135358,23.69098690243775,-109.36374431098928,-25.532717873246895,262.63666160510496,656.4849625223785,-97.21669711549966,-274.45351356223927,137.10456683708722,-129.5086627315607,132.92603783106037,-138.22649884074374,285.31945405522157,98.819114191089,-730.2832876665619,2536.8675751029937,-249.0491909751286,-1293.9359457779617,320.3046963573178,-475.148655623532,224.99565571302688,-487.26725579577953,323.7530004532111,-1387.6620127764759,-257.527829751107,2879.492977110424
0.4515631169896621,-0.44686803631570293,1.260009149918914,-0.18813073834638938,1.2814956562448614,1.5194039860525135,-0.5539412654968385,0.5595546592995918,-1.5439644470120422,4.665249943229003,-0.6315427149790819,-0.39970223695897283,-0.6366121604419066,4.844261624828966,8.483934174551154,-2.024204301033213,-0.8316505197093197,0.779591412063304,2.054222009374663,-8.857559436962422,28.313290245891913,-3.5167721035792336,-9.238344870493744,1.2559808039672808,-9.377280847141382,-3.581196650890829,30.09078110815026,66.05647219004574,-12.150772759522674,-19.930919852224932,13.030976551587521,-13.270176393555147,20.03603951834268,12.43279900000094,-70.8853969989163,237.28096752278063,-27.29948473685401,-104.48242111035086,26.063703527129128,-69.31413834010135,26.248862103131692,-108.32735174748323,-28.13217776852284,258.5277385855192,658.8306742101282,-100.87518621538489,-275.11402061421643,140.89006205385016,-132.96408883852328,135.36700800146082,-143.39844449063023,285.73759063441486,104.34202184010282,-726.8585204803236,2527.2657986184213,-271.40269884167736,-1289.8364853232638,351.53476552660817,-473.73774797556104,247.04136632531,-484.53232167724855,357.6480039068191,-1369.3290396934324,-283.42094834981737,2825.937047184201
