Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(1.0470112116187112e-06+0j),[-4.08967127e-18],[1.],[0.00204647],[1.],"(array([2.28821478e-05]), array([-5.11593257e-19]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([1.14410739e-05]), array([-1.98165213e-05]))"
(4.185946876546203e-06+0j),[1.73459397e-15],[1.],[0.00409191],[1.],"(array([6.86349074e-05]), array([3.9831887e-17]))","(array([3.13696748e-43]), array([6.05102419e-47]))","(array([-1.36297919e-41]), array([1.34653904e-44]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([1.14410739e-05]), array([-1.98165213e-05]))","(array([3.43174537e-05]), array([-5.94395734e-05]))"
(9.413656226837232e-06+0j),[5.88469796e-15],[1.],[0.00613631],[1.],"(array([0.00011436]), array([1.30225856e-16]))","(array([-3.62267011e-35]), array([-2.88572249e-33]))","(array([5.08465042e-34]), array([4.80758948e-37]))","(array([-9.55518087e-34]), array([2.02736658e-30]))","(array([9.89021653e-34]), array([-3.37895668e-31]))","(array([-8.0408729e-34]), array([6.75788221e-31]))","(array([5.96298543e-37]), array([-4.12479495e-35]))","(array([-1.72069768e-33]), array([-6.76131379e-31]))","(array([1.14410739e-05]), array([-1.98165213e-05]))","(array([3.43174537e-05]), array([-5.94395734e-05]))","(array([5.71822526e-05]), array([-9.90425668e-05]))"
(2.0031367439474844e-05+0j),[-6.23551339e-15],[1.],[0.00895119],[1.],"(array([0.0001687]), array([-1.35663672e-16]))","(array([3.41828037e-34]), array([8.28011052e-33]))","(array([-2.24857129e-33]), array([2.02674287e-30]))","(array([2.02096294e-33]), array([-3.44677016e-31]))","(array([-2.70579801e-33]), array([6.81463306e-31]))","(array([3.85577882e-36]), array([-5.05406293e-33]))","(array([-2.06181738e-33]), array([-6.83792848e-31]))","(array([1.14410739e-05]), array([-1.98165213e-05]))","(array([3.43174537e-05]), array([-5.94395734e-05]))","(array([5.71822526e-05]), array([-9.90425668e-05]))","(array([8.43487793e-05]), array([-0.0001461]))"
(3.460265746639423e-05+0j),[-1.2027078e-14],[1.],[0.0117646],[1.],"(array([0.00023163]), array([-2.55503324e-16]))","(array([-4.70022207e-33]), array([2.10080463e-30]))","(array([6.67352393e-33]), array([-4.87934463e-31]))","(array([-8.27217716e-33]), array([6.77072859e-31]))","(array([9.98784457e-35]), array([1.13075643e-31]))","(array([-3.2907451e-33]), array([-9.08877262e-31]))","(array([1.14410739e-05]), array([-1.98165213e-05]))","(array([3.43174537e-05]), array([-5.94395734e-05]))","(array([5.71822526e-05]), array([-9.90425668e-05]))","(array([8.43487793e-05]), array([-0.0001461]))","(array([0.00011581]), array([-0.0002006]))"
(5.312147643017036e-05+0j),[-1.8868214e-14],[1.],[0.01457651],[1.],"(array([0.00029453]), array([-4.16512852e-16]))","(array([-5.47095567e-29]), array([3.58965082e-29]))","(array([6.32911862e-32]), array([1.09440162e-30]))","(array([2.77167233e-34]), array([5.898482e-31]))","(array([-6.09739502e-33]), array([-5.92807944e-31]))","(array([1.14410739e-05]), array([-1.98165213e-05]))","(array([3.43174537e-05]), array([-5.94395734e-05]))","(array([5.71822526e-05]), array([-9.90425668e-05]))","(array([8.43487793e-05]), array([-0.0001461]))","(array([0.00011581]), array([-0.0002006]))","(array([0.00014726]), array([-0.00025507]))"
(5.5566023127159384e-05+0j),[-2.01741325e-14],[1.],[0.01490811],[1.],"(array([0.00032968]), array([-4.44815072e-16]))","(array([4.79741344e-28]), array([1.58143008e-28]))","(array([-2.03676996e-32]), array([3.20905105e-28]))","(array([-7.16717104e-33]), array([-1.42685425e-30]))","(array([1.14410739e-05]), array([-1.98165213e-05]))","(array([3.43174537e-05]), array([-5.94395734e-05]))","(array([5.71822526e-05]), array([-9.90425668e-05]))","(array([8.43487793e-05]), array([-0.0001461]))","(array([0.00011581]), array([-0.0002006]))","(array([0.00014726]), array([-0.00025507]))","(array([0.00016484]), array([-0.00028551]))"
(5.806429168217813e-05+0j),[-1.60091681e-14],[1.],[0.01523954],[1.],"(array([0.00033709]), array([-3.57379089e-16]))","(array([-2.91460752e-27]), array([-1.12961008e-27]))","(array([-8.16327407e-29]), array([1.2954048e-27]))","(array([1.14410739e-05]), array([-1.98165213e-05]))","(array([3.43174537e-05]), array([-5.94395734e-05]))","(array([5.71822526e-05]), array([-9.90425668e-05]))","(array([8.43487793e-05]), array([-0.0001461]))","(array([0.00011581]), array([-0.0002006]))","(array([0.00014726]), array([-0.00025507]))","(array([0.00016484]), array([-0.00028551]))","(array([0.00016854]), array([-0.00029193]))"
(6.0616200023921346e-05+0j),[-1.80315246e-14],[1.],[0.01557081],[1.],"(array([0.0003445]), array([-4.04689345e-16]))","(array([-8.14946423e-29]), array([1.30243139e-27]))","(array([1.14410739e-05]), array([-1.98165213e-05]))","(array([3.43174537e-05]), array([-5.94395734e-05]))","(array([5.71822526e-05]), array([-9.90425668e-05]))","(array([8.43487793e-05]), array([-0.0001461]))","(array([0.00011581]), array([-0.0002006]))","(array([0.00014726]), array([-0.00025507]))","(array([0.00016484]), array([-0.00028551]))","(array([0.00016854]), array([-0.00029193]))","(array([0.00017225]), array([-0.00029834]))"
(6.473658928203479e-05+0j),[-2.13111572e-14],[1.],[0.01609129],[1.],"(array([0.00035402]), array([-4.88594777e-16]))","(array([1.14410739e-05]), array([-1.98165213e-05]))","(array([3.43174537e-05]), array([-5.94395734e-05]))","(array([5.71822526e-05]), array([-9.90425668e-05]))","(array([8.43487793e-05]), array([-0.0001461]))","(array([0.00011581]), array([-0.0002006]))","(array([0.00014726]), array([-0.00025507]))","(array([0.00016484]), array([-0.00028551]))","(array([0.00016854]), array([-0.00029193]))","(array([0.00017225]), array([-0.00029834]))","(array([0.00017701]), array([-0.00030659]))"
