Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(6.286613303855395e-05+0j),[-1.00351489e-16],[1.],[0.01585713],[1.],"(array([0.00125889]), array([-7.37224493e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00062945]), array([-0.00109023]))"
(0.0002452274453477808+0j),[2.40233799e-15],[1.],[0.03131557],[1.],"(array([0.00374502]), array([3.64321469e-16]))","(array([-2.22340247e-34]), array([-1.27152625e-36]))","(array([5.47973366e-28]), array([-7.04647286e-30]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00062945]), array([-0.00109023]))","(array([0.00187251]), array([-0.00324328]))"
(0.0005381109616307726+0j),[-2.56473644e-14],[1.],[0.0463816],[1.],"(array([0.00616834]), array([-4.11101172e-15]))","(array([5.18670874e-28]), array([-9.47343738e-30]))","(array([-2.01620632e-28]), array([-1.91583807e-25]))","(array([1.92766744e-28]), array([1.72236065e-25]))","(array([-1.16722112e-29]), array([-7.9378748e-27]))","(array([7.71632898e-29]), array([-4.85959635e-26]))","(array([-2.73770422e-29]), array([-1.65011048e-26]))","(array([5.04466279e-29]), array([-1.24948834e-26]))","(array([0.00062945]), array([-0.00109023]))","(array([0.00187251]), array([-0.00324328]))","(array([0.00308417]), array([-0.00534194]))"
(0.0011244874266342034+0j),[-2.95978049e-14],[1.],[0.06702783],[1.],"(array([0.00900368]), array([-4.83668762e-15]))","(array([-2.31545703e-25]), array([9.35277613e-25]))","(array([-9.80997335e-27]), array([1.07549778e-24]))","(array([9.08675872e-25]), array([2.51582342e-24]))","(array([2.21232228e-25]), array([-1.68523407e-24]))","(array([5.50060402e-26]), array([-3.58273189e-24]))","(array([1.39263232e-27]), array([-2.69639755e-26]))","(array([0.00062945]), array([-0.00109023]))","(array([0.00187251]), array([-0.00324328]))","(array([0.00308417]), array([-0.00534194]))","(array([0.00450184]), array([-0.00779741]))"
(0.0019016840751268078+0j),[-3.49905591e-14],[1.],[0.08713021],[1.],"(array([0.01223873]), array([-5.6071056e-15]))","(array([7.31982775e-25]), array([1.16562114e-24]))","(array([8.97799083e-25]), array([-5.49868628e-24]))","(array([1.15876123e-24]), array([1.46331289e-24]))","(array([7.10883579e-24]), array([-3.39844479e-23]))","(array([1.70809778e-25]), array([-1.51470848e-25]))","(array([0.00062945]), array([-0.00109023]))","(array([0.00187251]), array([-0.00324328]))","(array([0.00308417]), array([-0.00534194]))","(array([0.00450184]), array([-0.00779741]))","(array([0.00611937]), array([-0.01059905]))"
(0.0028544836169763876+0j),[-2.61995455e-14],[1.],[0.1066943],[1.],"(array([0.01538786]), array([-4.25902116e-15]))","(array([2.03181278e-25]), array([4.28445025e-24]))","(array([1.17805191e-24]), array([1.51782489e-24]))","(array([7.15278824e-24]), array([1.87553627e-23]))","(array([-1.25725417e-25]), array([-6.80181319e-25]))","(array([0.00062945]), array([-0.00109023]))","(array([0.00187251]), array([-0.00324328]))","(array([0.00308417]), array([-0.00534194]))","(array([0.00450184]), array([-0.00779741]))","(array([0.00611937]), array([-0.01059905]))","(array([0.00769393]), array([-0.01332628]))"
(0.002852453286303548+0j),[-3.16543986e-14],[1.],[0.10664933],[1.],"(array([0.01693692]), array([-5.0672925e-15]))","(array([1.36982837e-24]), array([2.54584927e-24]))","(array([8.44435012e-23]), array([1.98890294e-22]))","(array([-9.61438544e-23]), array([-9.07016998e-23]))","(array([0.00062945]), array([-0.00109023]))","(array([0.00187251]), array([-0.00324328]))","(array([0.00308417]), array([-0.00534194]))","(array([0.00450184]), array([-0.00779741]))","(array([0.00611937]), array([-0.01059905]))","(array([0.00769393]), array([-0.01332628]))","(array([0.00846846]), array([-0.0146678]))"
(0.0028504652144633307+0j),[-3.70897206e-14],[1.],[0.10660549],[1.],"(array([0.01692987]), array([-6.00020656e-15]))","(array([8.26469672e-23]), array([1.94236442e-22]))","(array([-9.38202791e-23]), array([-1.01249205e-22]))","(array([0.00062945]), array([-0.00109023]))","(array([0.00187251]), array([-0.00324328]))","(array([0.00308417]), array([-0.00534194]))","(array([0.00450184]), array([-0.00779741]))","(array([0.00611937]), array([-0.01059905]))","(array([0.00769393]), array([-0.01332628]))","(array([0.00846846]), array([-0.0146678]))","(array([0.00846493]), array([-0.0146617]))"
(0.0028485187704740556+0j),[-3.74738994e-14],[1.],[0.10656275],[1.],"(array([0.016923]), array([-6.06519917e-15]))","(array([-9.28075873e-23]), array([-1.10031282e-22]))","(array([0.00062945]), array([-0.00109023]))","(array([0.00187251]), array([-0.00324328]))","(array([0.00308417]), array([-0.00534194]))","(array([0.00450184]), array([-0.00779741]))","(array([0.00611937]), array([-0.01059905]))","(array([0.00769393]), array([-0.01332628]))","(array([0.00846846]), array([-0.0146678]))","(array([0.00846493]), array([-0.0146617]))","(array([0.0084615]), array([-0.01465574]))"
(0.0029253177733563115+0j),[-3.32277476e-14],[1.],[0.10798008],[1.],"(array([0.01703213]), array([-5.37896346e-15]))","(array([0.00062945]), array([-0.00109023]))","(array([0.00187251]), array([-0.00324328]))","(array([0.00308417]), array([-0.00534194]))","(array([0.00450184]), array([-0.00779741]))","(array([0.00611937]), array([-0.01059905]))","(array([0.00769393]), array([-0.01332628]))","(array([0.00846846]), array([-0.0146678]))","(array([0.00846493]), array([-0.0146617]))","(array([0.0084615]), array([-0.01465574]))","(array([0.00851606]), array([-0.01475025]))"
(0.002995780037218405+0j),[0.00017001],[1.],[0.10926336],[1.],"(array([0.01787597]), array([-0.00107674]))","(array([0.00187251]), array([-0.00324328]))","(array([0.00308417]), array([-0.00534194]))","(array([0.00450184]), array([-0.00779741]))","(array([0.00611937]), array([-0.01059905]))","(array([0.00769393]), array([-0.01332628]))","(array([0.00846846]), array([-0.0146678]))","(array([0.00846493]), array([-0.0146617]))","(array([0.0084615]), array([-0.01465574]))","(array([0.00851606]), array([-0.01475025]))","(array([0.00863495]), array([-0.01492918]))"
(0.0030546051694550543+0j),[0.00067177],[1.],[0.11032018],[1.],"(array([0.01930481]), array([-0.00317646]))","(array([0.00308417]), array([-0.00534194]))","(array([0.00450184]), array([-0.00779741]))","(array([0.00611937]), array([-0.01059905]))","(array([0.00769393]), array([-0.01332628]))","(array([0.00846846]), array([-0.0146678]))","(array([0.00846493]), array([-0.0146617]))","(array([0.0084615]), array([-0.01465574]))","(array([0.00851606]), array([-0.01475025]))","(array([0.00863495]), array([-0.01492918]))","(array([0.00877402]), array([-0.0150634]))"
(0.002948705758601942+0j),[0.00148901],[1.],[0.10838078],[1.],"(array([0.0204464]), array([-0.0051704]))","(array([0.00450184]), array([-0.00779741]))","(array([0.00611937]), array([-0.01059905]))","(array([0.00769393]), array([-0.01332628]))","(array([0.00846846]), array([-0.0146678]))","(array([0.00846493]), array([-0.0146617]))","(array([0.0084615]), array([-0.01465574]))","(array([0.00851606]), array([-0.01475025]))","(array([0.00863495]), array([-0.01492918]))","(array([0.00877402]), array([-0.0150634]))","(array([0.00882967]), array([-0.01495036]))"
(0.002836199551530791+0j),[0.00267036],[1.],[0.10626795],[1.],"(array([0.02154237]), array([-0.00746721]))","(array([0.00611937]), array([-0.01059905]))","(array([0.00769393]), array([-0.01332628]))","(array([0.00846846]), array([-0.0146678]))","(array([0.00846493]), array([-0.0146617]))","(array([0.0084615]), array([-0.01465574]))","(array([0.00851606]), array([-0.01475025]))","(array([0.00863495]), array([-0.01492918]))","(array([0.00877402]), array([-0.0150634]))","(array([0.00882967]), array([-0.01495036]))","(array([0.00880623]), array([-0.01459243]))"
(0.0027169612771535136+0j),[0.00426175],[1.],[0.10395434],[1.],"(array([0.02280849]), array([-0.01004873]))","(array([0.00769393]), array([-0.01332628]))","(array([0.00846846]), array([-0.0146678]))","(array([0.00846493]), array([-0.0146617]))","(array([0.0084615]), array([-0.01465574]))","(array([0.00851606]), array([-0.01475025]))","(array([0.00863495]), array([-0.01492918]))","(array([0.00877402]), array([-0.0150634]))","(array([0.00882967]), array([-0.01495036]))","(array([0.00880623]), array([-0.01459243]))","(array([0.00882116]), array([-0.01417804]))"
(0.0037828973733887872+0j),[0.00624043],[1.],[0.12255649],[1.],"(array([0.02567674]), array([-0.01249249]))","(array([0.00846846]), array([-0.0146678]))","(array([0.00846493]), array([-0.0146617]))","(array([0.0084615]), array([-0.01465574]))","(array([0.00851606]), array([-0.01475025]))","(array([0.00863495]), array([-0.01492918]))","(array([0.00877402]), array([-0.0150634]))","(array([0.00882967]), array([-0.01495036]))","(array([0.00880623]), array([-0.01459243]))","(array([0.00882116]), array([-0.01417804]))","(array([0.00971349]), array([-0.01515668]))"
(0.00498388946996982+0j),[0.00837696],[1.],[0.14052466],[1.],"(array([0.02935458]), array([-0.0135073]))","(array([0.00846493]), array([-0.0146617]))","(array([0.0084615]), array([-0.01465574]))","(array([0.00851606]), array([-0.01475025]))","(array([0.00863495]), array([-0.01492918]))","(array([0.00877402]), array([-0.0150634]))","(array([0.00882967]), array([-0.01495036]))","(array([0.00880623]), array([-0.01459243]))","(array([0.00882116]), array([-0.01417804]))","(array([0.00971349]), array([-0.01515668]))","(array([0.01144808]), array([-0.01750766]))"
(0.006313732119278138+0j),[0.01045483],[1.],[0.15799121],[1.],"(array([0.0321642]), array([-0.01316661]))","(array([0.0084615]), array([-0.01465574]))","(array([0.00851606]), array([-0.01475025]))","(array([0.00863495]), array([-0.01492918]))","(array([0.00877402]), array([-0.0150634]))","(array([0.00882967]), array([-0.01495036]))","(array([0.00880623]), array([-0.01459243]))","(array([0.00882116]), array([-0.01417804]))","(array([0.00971349]), array([-0.01515668]))","(array([0.01144808]), array([-0.01750766]))","(array([0.01314441]), array([-0.01977662]))"
(0.0068922194771950515+0j),[0.01247638],[1.],[0.16489376],[1.],"(array([0.03409481]), array([-0.01283525]))","(array([0.00851606]), array([-0.01475025]))","(array([0.00863495]), array([-0.01492918]))","(array([0.00877402]), array([-0.0150634]))","(array([0.00882967]), array([-0.01495036]))","(array([0.00880623]), array([-0.01459243]))","(array([0.00882116]), array([-0.01417804]))","(array([0.00971349]), array([-0.01515668]))","(array([0.01144808]), array([-0.01750766]))","(array([0.01314441]), array([-0.01977662]))","(array([0.01439325]), array([-0.02128886]))"
