X_1,X_2,X_3,X_4
0.0,0.0,0.0,0.0
2.5483968238962883e-5,-0.22950598071662567,-0.05788289271785812,9.353287528691909e-5
2.8488799347421735e-5,-0.263168209887579,-0.06581158779909721,0.0001106472617613268
3.2140632408504505e-5,-0.2971744358477686,-0.0743491745739839,0.00012491154928074075
3.539570812592311e-5,-0.32800794233256947,-0.08201673040018907,0.00013787300732022773
3.810310343343437e-5,-0.3539322402274445,-0.08847808674132189,0.00014877550644114542
4.02293981257978e-5,-0.37447535171383267,-0.09405116475523266,0.00015741646139067153
4.17998198446257e-5,-0.38980041701076396,-0.09770639334063906,0.00016388519132088972
4.2864507144635025e-5,-0.4003663807807646,-0.10009066155459068,0.00016833990230438373
4.3477018456076156e-5,-0.4066901094566099,-0.10167253001622968,0.0001710069867973523
4.3692380972435844e-5,-0.4092889453856393,-0.10231867168637425,0.00017211552059147165
4.357046368424175e-5,-0.4087125927347349,-0.10211129050363588,0.00017188983509578557
4.317906371543234e-5,-0.40557148119504993,-0.10131392063275009,0.00017058115521485017
4.2595149205480526e-5,-0.40055160195560513,-0.09999596903547277,0.00016848216976136652
4.190979357968175e-5,-0.39446265304887773,-0.09853058760818473,0.00016592767312876525
4.1233515146751926e-5,-0.3882811656641715,-0.09690068228954252,0.00016333450014835983
4.0708112969635474e-5,-0.38326255459096814,-0.09576759424609864,0.0001612181251561435
4.050351874552708e-5,-0.38092582004996034,-0.09526704163306193,0.00016022707023714892
4.0798079997023354e-5,-0.38288851844671495,-0.09572988669596025,0.00016103485797034714
4.171497339275877e-5,-0.3903588768034705,-0.09789125794364474,0.00016414378847180489
4.324821101115763e-5,-0.40344349531675006,-0.10090987566657106,0.0001696207245863922
4.521631904416137e-5,-0.4207184431751022,-0.10517875542123686,0.00017684442899505278
4.7266446066027836e-5,-0.4391898915131822,-0.10983064646298085,0.00018458458872086292
4.9005570533730634e-5,-0.45535330192173307,-0.11386962664825055,0.00019137759597923762
5.019433997785896e-5,-0.4668695092853379,-0.11687553336471539,0.00019623047451545434
5.0818041061193054e-5,-0.4733196659727755,-0.11833557793830277,0.000198967977068144
5.1010644465120356e-5,-0.4757163894303313,-0.1189261528871365,0.0001999914071244592
5.0953290654491575e-5,-0.47560521306252346,-0.11883443051773418,0.00019996010439002744
5.081776840953168e-5,-0.4745403057766344,-0.11863362851896969,0.00019951606892689694
5.0741055497813885e-5,-0.47379565518207434,-0.11844923467324536,0.00019920360773840621
5.0818194427645784e-5,-0.4742888838080806,-0.11857270125704532,0.00019940313648155266
5.109737871552761e-5,-0.4765220949836052,-0.11918595521709156,0.0002003292119044326
5.157959975192607e-5,-0.4805705152240865,-0.12038292073769048,0.0002020166025749441
5.2220130456902264e-5,-0.4860884500594137,-0.12161477117169057,0.0002043283968379206
5.294254942430996e-5,-0.4924459314706313,-0.12330396981839929,0.0002069849156508057
5.3645786906128615e-5,-0.4987578127551942,-0.12474656548814171,0.00020963491610518517
5.420435843200969e-5,-0.503942808481313,-0.12602297890958225,0.0002118122380805675
5.4445927992550186e-5,-0.5065161916177691,-0.1265280202517654,0.00021290738530957157
5.4139677301521486e-5,-0.5045096753465184,-0.12596428688982864,0.00021209085649896565
5.308564897523894e-5,-0.49610130902395605,-0.12401527398583775,0.00020859945695912672
5.129363371025269e-5,-0.48108723884785154,-0.12026547118457181,0.00020234227806783815
4.901684281088893e-5,-0.46135728230421713,-0.11528191083631674,0.00019408710012554128
4.656905615070121e-5,-0.43956293332975926,-0.10985640733921961,0.00018494446627263705
4.418192366836117e-5,-0.41786006994507296,-0.10444150482353781,0.0001758291644980891
4.198637160154278e-5,-0.39758470579161165,-0.09937303836497237,0.00016730513391688948
4.0035264926203654e-5,-0.3793537189322321,-0.09424249896976011,0.0001596417716830425
3.832816407651314e-5,-0.3632969896962565,-0.09076158679066697,0.00015286655304990013
3.681757759068962e-5,-0.3490632161035702,-0.0872647869275016,0.00014688870714924985
3.543769450102088e-5,-0.3360946835821331,-0.08378746338904623,0.00014143680496659844
3.4115066660607746e-5,-0.3237413693362302,-0.08067649317960063,0.00013623578443749902
3.2787713670716656e-5,-0.311419407065584,-0.0773344840854095,0.00013105876439440853
3.1423359123542435e-5,-0.2987973896541892,-0.07434445390511968,0.00012574502706049075
3.001729059916747e-5,-0.28578476481820797,-0.0713550758052474,0.0001202750297071627
