Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(6.543822187052407e-08+0j),[-5.56990592e-16],[1.],[0.00051162],[1.],"(array([5.72065799e-06]), array([-5.27655786e-16]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([2.86027685e-06]), array([-4.95414483e-06]))"
(2.616220217250887e-07+0j),[-8.63068217e-16],[1.],[0.00102298],[1.],"(array([1.71587549e-05]), array([-1.95495656e-17]))","(array([2.76331859e-46]), array([2.93899341e-46]))","(array([1.85249194e-42]), array([3.67613008e-45]))","(array([1.49064044e-39]), array([2.08570143e-39]))","(array([-2.54057441e-42]), array([-2.93302154e-42]))","(array([6.04693585e-42]), array([5.7376968e-42]))","(array([2.62756751e-39]), array([-3.02241363e-39]))","(array([-3.79298388e-38]), array([-8.48031034e-39]))","(array([-4.9377035e-39]), array([-1.8886028e-42]))","(array([2.86027685e-06]), array([-4.95414483e-06]))","(array([8.57937744e-06]), array([-1.48599176e-05]))"
(5.883552461723442e-07+0j),[-1.02937317e-15],[1.],[0.00153409],[1.],"(array([2.85912479e-05]), array([-2.35922252e-17]))","(array([-4.80457935e-37]), array([-1.36513458e-36]))","(array([2.07866384e-35]), array([-1.07976767e-33]))","(array([1.09264377e-36]), array([1.4548173e-33]))","(array([5.22421891e-33]), array([-6.96059604e-33]))","(array([-7.89822768e-33]), array([-2.38951599e-33]))","(array([2.65865177e-33]), array([-6.0571454e-33]))","(array([2.62699565e-33]), array([2.43871464e-34]))","(array([2.86027685e-06]), array([-4.95414483e-06]))","(array([8.57937744e-06]), array([-1.48599176e-05]))","(array([1.42956239e-05]), array([-2.4760747e-05]))"
(1.2519683118031373e-06+0j),[-2.58203807e-15],[1.],[0.00223783],[1.],"(array([4.2174778e-05]), array([-5.64676972e-17]))","(array([2.16802809e-32]), array([-1.07998632e-32]))","(array([-6.49649645e-32]), array([1.59008349e-32]))","(array([6.50451561e-32]), array([-8.87306703e-33]))","(array([-7.9515096e-33]), array([-3.79150327e-32]))","(array([-2.16318896e-32]), array([4.56938804e-32]))","(array([2.63342418e-33]), array([-2.084113e-32]))","(array([2.86027685e-06]), array([-4.95414483e-06]))","(array([8.57937745e-06]), array([-1.48599176e-05]))","(array([1.42956239e-05]), array([-2.4760747e-05]))","(array([2.1087389e-05]), array([-3.65244292e-05]))"
(2.162689516421828e-06+0j),[6.10992852e-16],[1.],[0.00294121],[1.],"(array([5.79082592e-05]), array([1.05438153e-17]))","(array([-6.49825274e-32]), array([1.5792477e-32]))","(array([6.50260866e-32]), array([-1.29713416e-32]))","(array([-7.93041963e-33]), array([-1.94526043e-31]))","(array([-2.16281631e-32]), array([-9.60431065e-32]))","(array([-2.44924105e-35]), array([-2.10597205e-32]))","(array([2.86027685e-06]), array([-4.95414483e-06]))","(array([8.57937745e-06]), array([-1.48599176e-05]))","(array([1.42956239e-05]), array([-2.4760747e-05]))","(array([2.1087389e-05]), array([-3.65244292e-05]))","(array([2.89541296e-05]), array([-5.01500236e-05]))"
(3.3201475069025097e-06+0j),[1.62937707e-15],[1.],[0.00364425],[1.],"(array([7.36338456e-05]), array([3.69178735e-17]))","(array([1.25004233e-31]), array([3.6495715e-32]))","(array([-1.0690274e-31]), array([-1.74152757e-32]))","(array([4.26319223e-31]), array([-1.30818484e-31]))","(array([3.71378931e-33]), array([9.46592844e-31]))","(array([2.86027685e-06]), array([-4.95414483e-06]))","(array([8.57937745e-06]), array([-1.48599176e-05]))","(array([1.42956239e-05]), array([-2.4760747e-05]))","(array([2.1087389e-05]), array([-3.65244292e-05]))","(array([2.89541296e-05]), array([-5.01500236e-05]))","(array([3.68169228e-05]), array([-6.37687809e-05]))"
(3.4729369317059046e-06+0j),[-1.5576042e-15],[1.],[0.00372716],[1.],"(array([8.24216858e-05]), array([-3.49848218e-17]))","(array([5.96367825e-31]), array([-2.80221445e-31]))","(array([4.29358909e-31]), array([-1.34589293e-31]))","(array([3.65705264e-33]), array([9.44958306e-31]))","(array([2.86027685e-06]), array([-4.95414483e-06]))","(array([8.57937745e-06]), array([-1.48599176e-05]))","(array([1.42956239e-05]), array([-2.4760747e-05]))","(array([2.1087389e-05]), array([-3.65244292e-05]))","(array([2.89541296e-05]), array([-5.01500236e-05]))","(array([3.68169228e-05]), array([-6.37687809e-05]))","(array([4.12108429e-05]), array([-7.13792737e-05]))"
(3.629084338659987e-06+0j),[-6.31224396e-15],[1.],[0.00381002],[1.],"(array([8.4275271e-05]), array([-1.40738532e-16]))","(array([4.29035938e-31]), array([-1.29367698e-31]))","(array([3.60063501e-33]), array([9.43710476e-31]))","(array([2.86027685e-06]), array([-4.95414483e-06]))","(array([8.57937745e-06]), array([-1.48599176e-05]))","(array([1.42956239e-05]), array([-2.4760747e-05]))","(array([2.1087389e-05]), array([-3.65244292e-05]))","(array([2.89541296e-05]), array([-5.01500236e-05]))","(array([3.68169228e-05]), array([-6.37687809e-05]))","(array([4.12108429e-05]), array([-7.13792737e-05]))","(array([4.21376355e-05]), array([-7.29845256e-05]))"
(3.7885846145682553e-06+0j),[-9.59330272e-15],[1.],[0.00389285],[1.],"(array([8.6127929e-05]), array([-2.18076355e-16]))","(array([-3.93001665e-30]), array([1.97083384e-30]))","(array([2.86027685e-06]), array([-4.95414483e-06]))","(array([8.57937745e-06]), array([-1.48599176e-05]))","(array([1.42956239e-05]), array([-2.4760747e-05]))","(array([2.1087389e-05]), array([-3.65244292e-05]))","(array([2.89541296e-05]), array([-5.01500236e-05]))","(array([3.68169228e-05]), array([-6.37687809e-05]))","(array([4.12108429e-05]), array([-7.13792737e-05]))","(array([4.21376355e-05]), array([-7.29845256e-05]))","(array([4.30639645e-05]), array([-7.45889745e-05]))"
(4.046119149739577e-06+0j),[-1.14704154e-14],[1.],[0.00402299],[1.],"(array([8.85091049e-05]), array([-2.57546892e-16]))","(array([2.86027685e-06]), array([-4.95414483e-06]))","(array([8.57937745e-06]), array([-1.48599176e-05]))","(array([1.42956239e-05]), array([-2.4760747e-05]))","(array([2.1087389e-05]), array([-3.65244292e-05]))","(array([2.89541296e-05]), array([-5.01500236e-05]))","(array([3.68169228e-05]), array([-6.37687809e-05]))","(array([4.12108429e-05]), array([-7.13792737e-05]))","(array([4.21376355e-05]), array([-7.29845256e-05]))","(array([4.30639645e-05]), array([-7.45889745e-05]))","(array([4.42545525e-05]), array([-7.66511334e-05]))"
