X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0000000000000004,0.0,-1.0000000000000004,0.0,3.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,15.000000000000002,0.0,-9.000000000000002,0.0,-9.000000000000002,0.0,15.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.00000000000001,0.0,-75.00000000000001,0.0,-39.00000000000001,0.0,-75.00000000000001,0.0,105.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0000000000001,0.0,-735.0000000000001,0.0,-135.00000000000003,0.0,-134.99999999999997,0.0,-735.0000000000001,0.0,945.0000000000001
-0.0003207066240837403,0.007353674477444217,1.010190071270715,5.535885352416813e-7,1.0101257030445168,-0.0009620931809563779,0.007325114984599957,-0.0003206984100030922,0.021975526835371337,3.0611405239701615,1.6607333186152676e-6,-0.9796841455064702,1.6607339704515516e-6,3.060754602683719,-0.004810332448247407,0.02188966635935086,0.0009621712058299462,-0.0222321986815699,-0.000962070587696003,0.10945015003456465,15.458554652370395,8.303505157483784e-6,-9.030762741074941,-4.982488584305313e-6,-9.030183138968242,8.303511675774648e-6,15.455662403255104,-0.033671392941568595,0.10901993824492821,0.014431654382509259,-0.19829163120088875,0.008659011071159472,-0.33048878080295824,-0.0048102297265569995,0.7631586531435055,109.27985016633765,5.8123406052932935e-5,-76.22377191304118,-7.473395817337278e-5,-40.09705325715117,-7.473398750622156e-5,-76.2141210001678,5.812347449423116e-5,109.25287600625886,-0.3030341287048512,0.7601408087946457,0.16836343236769416,-1.6442926143796566,0.06253317167675292,-1.4185607610937665,0.07215606408427916,-3.836746413299898,-0.03367074559994135,6.841496231483862,993.1483902437221,0.0005231004840285636,-755.3359778718159,-0.000871874753385857,-145.5178302482646,-0.0005397200567817595,-145.5091837483545,-0.0008718754378094204,-755.1942274176533,0.0005231013053150723,992.8451577993078
-0.002283863998339253,0.02581145550707856,1.0373044835097245,1.5965777918333917e-5,1.0362533487065528,-0.00684995447450007,0.025363616622075,-0.0022833983575173606,0.07610376010499323,3.2238334478768556,4.7888780946356186e-5,-0.926436757190946,4.788909470708936e-5,3.2175459149428383,-0.034241584699349896,0.074747299483047,0.006854626486705008,-0.08010853996282291,-0.006848798067792626,0.3738654338685076,16.678799960418424,0.00023940114045728036,-9.115027844387647,-0.000143742377087069,-9.105548355072118,0.0002394042776883395,16.631788035578513,-0.2396337786894614,0.3670185768578431,0.10276448989001949,-0.6928404214171312,0.06166085952102468,-1.1549278552121056,-0.034237004903693344,2.570482128432948,120.66925791166072,0.0016755086316605499,-79.49215976597583,-0.0021552470236521244,-42.97222060913056,-0.0021552611440139374,-79.33477867771812,0.001675541568635791,120.23182931495465,-2.156188175905834,2.5221034136080074,1.198561676083457,-5.6461625858219655,0.44508037833152736,-4.7925612349182645,0.5137053763897137,-13.178894465904271,-0.23961013339863219,22.71513489939238,1121.2843071897687,0.015076883506510997,-809.5346657716827,-0.02513888292916765,-173.14200882944903,-0.015559077122258692,-173.0029970319559,-0.025139212354232398,-807.2290573806066,0.0150772787028032,1116.3784161899746
-0.00679998692563559,0.04935057247778983,1.0760906876708491,0.00011090815501406657,1.0707982293151157,-0.02038237051194118,0.047170291932393894,-0.006795412959170879,0.14166940791923086,3.4566217912285224,0.0003325016314921741,-0.8530475454607636,0.00033251327474957047,3.425090148123956,-0.10182389673381442,0.1349690738662126,0.02043127601774627,-0.16097629394212762,-0.02037251181112702,0.6764260747077429,18.425245937248025,0.001661393954101618,-9.243690535516889,-0.0009994755053310783,-9.195835289574536,0.0016615103295034015,18.190432122014716,-0.7121515548476551,0.6421315580921194,0.3058921537670671,-1.3123787687993906,0.18357012035097822,-2.1896805458299538,-0.1017938978874076,4.511469843457781,136.97439890671234,0.01162195800593063,-84.20857498938595,-0.014969084268382454,-46.93315333010535,-0.014969608386483877,-83.4180524304783,0.011623179347327185,134.79842462279157,-6.4038222094539865,4.265890616112128,3.5649326974877975,-10.316620759606955,1.323179262131898,-8.460235168224013,1.5284083617617685,-24.127504422313706,-0.712076476170769,38.59102111167192,1304.773153460886,0.1045274227549373,-887.378871200335,-0.17449194324082032,-211.42969399911033,-0.10794013846778588,-210.7486794105297,-0.17450416505932476,-875.8495608244286,0.10454207164765898,1280.4692042328925
-0.013918909720760651,0.07094925618617152,1.1215591843074848,0.0004195452694411576,1.1053794673694084,-0.04166514752892147,0.06445822260858564,-0.013897355547717804,0.1943034632962773,3.7298017199200566,0.0012564233930956639,-0.7727022565103171,0.0012565716129451134,3.6339537540218445,-0.20786774328111401,0.17389117504370213,0.041913031567172694,-0.25088044711555196,-0.04162730684516036,0.8786957559928552,20.476862793026132,0.006271053600254113,-9.410615292940498,-0.003788738648043252,-9.263767228251606,0.006272533761690055,19.76723470114182,-1.451867639021674,0.7719864467898887,0.6257591024367984,-1.8545470452912078,0.3756979736263536,-3.104891754100656,-0.20781224875013976,5.50041897442564,156.14865443073558,0.04381992262134257,-89.82033397473056,-0.05660321962849004,-51.26123919483824,-0.05660989563315467,-87.41182318755918,0.04383544292546085,149.61165958701724,-13.037944244841364,4.721255346996624,7.280846883873096,-13.613098338103846,2.700123644867223,-10.413078189149854,3.124397216115041,-32.08796523450173,-1.4524123368818063,43.643403971290645,1520.7741616719472,0.39368214915091976,-979.3399477144771,-0.6589098723705938,-253.85888391115898,-0.40713209304385944,-251.85919740879118,-0.6590653748888987,-944.4388410574587,0.39386813608669696,1448.2031615447845
-0.022843173995455997,0.08377984064609353,1.1694864475248345,0.00112168728432182,1.1325124769580273,-0.06821191613521506,0.06919740697481694,-0.02277627956100322,0.21114585189378904,4.0186245919592665,0.0033522889552905217,-0.6966629942185361,0.003353331202189398,3.801201196628343,-0.3394707105372496,0.16377983785159342,0.06904837152040552,-0.33537479364658873,-0.06812722531528938,0.8541509526859031,22.652481739954606,0.016697559558432867,-9.609644325096335,-0.010168718403038164,-9.272455361171668,0.0167079498958317,21.05500126678153,-2.3651669959440866,0.5995117905245524,1.0257766330050933,-2.1209140425246824,0.616520568859627,-3.588445847903915,-0.33962340701158444,4.563736228825455,176.54263236975623,0.11643557526346279,-95.85831718556621,-0.15122084040452657,-55.3325689013566,-0.15126783792120227,-90.37844422070371,0.1165443363443391,161.9430246245414,-21.186298175571686,2.6585918473996135,11.899685613134148,-13.548799979318984,4.407755766994793,-8.779532008790882,5.117369373869395,-32.85166616211492,-2.3702422262090144,28.297268093005833,1751.198960584473,1.04389279637897,-1077.5200085302156,-1.7558198280466322,-295.00241365056974,-1.0826173897670124,-290.6742445425839,-1.756912163481248,-998.7778544774828,1.0451938788462531,1590.4476257847866
-0.032107702971211856,0.08273808100718205,1.2168830233521986,0.0023772951753317055,1.1475568392323292,-0.09547678440718575,0.05557414016569124,-0.031950104632030414,0.17694410393700274,4.30628071742143,0.007080067393849275,-0.6317759171758596,0.007085086249651806,3.902208943438831,-0.47314700525576703,0.08494585963402126,0.09764569744783595,-0.4013811600103984,-0.09537180317051606,0.525794181792292,24.834494735036827,0.035141049552952844,-9.83092302142749,-0.021691717491201273,-9.19508400782438,0.03519094043094686,21.893364518972117,-3.282333550011047,0.014422069286318612,1.4387873556128217,-1.9620725204301184,0.8666481559072842,-3.4245990372179267,-0.4744378495972259,1.150020047534095,197.13777176149637,0.24417095740855665,-101.97003372754867,-0.3200849712728858,-58.75012442620434,-0.3203117130693222,-91.74884745225548,0.24469168427257793,170.52420272460424,-29.273408858968157,-2.7811722201257996,16.606752900660908,-8.689149796051465,6.142174956050395,-2.373073814694944,7.172999875910244,-23.828121649788486,-3.3039162562905307,-12.587394710532514,1985.4800207325309,2.181178711253322,-1176.5075845493825,-3.7001952135174365,-331.76187356516886,-2.273474469236509,-324.1872667363259,-3.7054462685623597,-1031.1348232868324,2.18738988478332,1695.521582120365
-0.03991409329028602,0.06565029230192493,1.2622695207260217,0.004241399231622949,1.150055814666743,-0.11786911455696529,0.0214737184377529,-0.039609306127125286,0.08827352353311244,4.5856249516267775,0.012560612438212595,-0.5789114146362256,0.01257921414895139,3.9380719002382425,-0.5799553190616138,-0.06907169784900705,0.12254549703341858,-0.4394962623690519,-0.11788794063791837,-0.11035078662288322,26.982343161937216,0.06198385198795785,-10.05878248750793,-0.03909964565193174,-9.023046288587182,0.06216798456907239,22.319903925730806,-3.993784377854856,-1.0176434319747516,1.782155752771674,-1.3143370002346337,1.0779849384379325,-2.551869537668719,-0.5846114221809975,-4.692973863473676,217.67756770034072,0.4281435016386355,-107.94002366934562,-0.5698734087562849,-61.43034982139127,-0.5707161424904674,-91.49140971363062,0.43005708404461784,175.98567037201008,-35.34939317978328,-11.863278506329499,20.397990625460903,1.4730464269208672,7.531888317913537,8.947525862519134,8.88488546232677,-4.837651707123781,-4.05758106319738,-78.04934983194298,2222.1094666892795,3.801519405802285,-1273.880444680567,-6.540899541146184,-364.10554957686264,-3.996440563784012,-352.8236447304798,-6.560312745407953,-1042.6757044540557,3.824244412177592,1773.7284550951852
-0.0445322138715402,0.03356931479254495,1.3056562238580487,0.006576195719333913,1.1436704803960203,-0.1299821472559008,-0.03126027448628859,-0.04401854910153111,-0.046382654271338794,4.858965380183953,0.01930030417105807,-0.533249397490364,0.019356694928872747,3.9339050071219184,-0.6317488813606917,-0.29095303006635154,0.1388082699563599,-0.4459137752338122,-0.13042400843198593,-0.9893562403245253,29.130323523812567,0.09435376802375338,-10.273054337142362,-0.06159284384040054,-8.768025424704678,0.09490870724722689,22.54824919037575,-4.294482899483686,-2.4540692280064995,1.9761608968817075,-0.2105508819195466,1.2045767357910058,-1.0704946996095408,-0.6435065819856016,-12.382356134251745,238.64194497281935,0.6453977099839697,-113.69500135799805,-0.8806009296788077,-63.59474850309381,-0.8831654470415786,-90.09092343478501,0.6511302071686941,180.57264442337157,-37.49487065895525,-24.267895516118788,22.298809347537823,16.453548655783354,8.218056676631447,24.30668342333442,9.864394803321387,21.980975036667143,-4.441050669033927,-161.95332272608144,2468.298993631409,5.672471547127942,-1370.1896545829486,-9.992119470817336,-394.87320966285336,-6.051381908987902,-380.06070459755034,-10.050765943412513,-1042.5904098014062,5.740126772361691,1853.3297631042744
-0.044660288942258645,-0.009709032542613946,1.3482203651416307,0.009024679878887684,1.1349036648152508,-0.12769549918730747,-0.09758403401133399,-0.0438667085872995,-0.20996924916736673,5.135880922903309,0.02610503920134636,-0.4861794112764942,0.02625119093530666,3.92965458182981,-0.6067776573293068,-0.5627942709583837,0.14281410510065254,-0.4237346896098127,-0.12895316767324683,-2.00337805305656,31.369483143379053,0.1256550468272644,-10.452940238354683,-0.08662327778989638,-8.45851421861332,0.12708253358247776,22.88858197349761,-4.023630565874936,-4.196374453318946,1.9607097302688665,1.2316222076914107,1.2122043240025788,0.7936042818666923,-0.6301896025395266,-21.04688420975579,261.06309906639405,0.8453180430794416,-119.28804157952104,-1.2019362782505998,-65.67677872323893,-1.2086153846172525,-88.3688330972704,0.859948030992434,187.31297540415932,-34.181101809248794,-39.27753442068795,21.56195605789057,34.97008006116988,7.9236398544248505,42.15151343897881,9.817069234682505,52.979718228005396,-4.299830736858276,-255.79723957648832,2737.748759567854,7.297868757389055,-1468.3743411082955,-13.385674740023692,-428.75926406643566,-7.991440788302348,-411.0943653655991,-13.536997960997631,-1044.6052050870644,7.46910949333631,1970.2693790164396
