Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.0014063729403677905+0j),[-6.0205999e-16],[1.],[0.07494993],[1.],"(array([0.0042271]), array([0.00732156]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0084542]), array([1.27935856e-17]))"
(0.006177045541849894+0j),[2.18861754e-15],[1.],[0.15668633],[1.],"(array([0.01306546]), array([0.02263005]))","(array([-1.44908868e-29]), array([1.28719477e-29]))","(array([-8.68635104e-26]), array([-1.43469802e-25]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.0084542]), array([3.12683907e-16]))","(array([0.02613093]), array([5.30825384e-16]))"
(0.015136242722292269+0j),[3.14606724e-15],[1.],[0.24409466],[1.],"(array([0.02260869]), array([0.03915941]))","(array([8.0276764e-23]), array([-8.93082414e-25]))","(array([-6.59029558e-23]), array([4.56327899e-23]))","(array([-3.04961605e-22]), array([1.75188311e-22]))","(array([1.95451339e-26]), array([-2.83567986e-25]))","(array([-3.59194666e-22]), array([2.43481248e-22]))","(array([-1.28925905e-22]), array([-2.52735831e-22]))","(array([-2.60492537e-24]), array([1.50090925e-24]))","(array([0.0084542]), array([1.91903785e-16]))","(array([0.02613093]), array([5.86336535e-16]))","(array([0.04521739]), array([4.56232274e-16]))"
(0.028884222921792654+0j),[-5.26312904e-16],[1.],[0.33462602],[1.],"(array([0.03264989]), array([0.05655127]))","(array([-1.16183259e-22]), array([1.15254986e-23]))","(array([-7.45170769e-22]), array([7.24983781e-22]))","(array([4.04068965e-23]), array([7.34971301e-23]))","(array([-3.62613983e-22]), array([1.81098193e-22]))","(array([-1.1365574e-22]), array([-2.437108e-22]))","(array([2.54727228e-24]), array([2.19723064e-24]))","(array([0.0084542]), array([2.40042361e-16]))","(array([0.02613093]), array([3.67761377e-16]))","(array([0.04521739]), array([4.28476699e-16]))","(array([0.06529978]), array([1.23165367e-16]))"
(0.04762171158443623+0j),[-5.01892713e-15],[1.],[0.42503229],[1.],"(array([0.0428611]), array([0.0742376]))","(array([3.0067674e-21]), array([3.53262507e-22]))","(array([2.19856743e-22]), array([1.36244883e-22]))","(array([-1.2245111e-21]), array([3.07027608e-22]))","(array([7.46391499e-23]), array([-1.57671819e-22]))","(array([1.60268214e-22]), array([-2.66278145e-23]))","(array([0.0084542]), array([3.21574364e-16]))","(array([0.02613093]), array([8.15320034e-17]))","(array([0.04521739]), array([7.99707522e-16]))","(array([0.06529978]), array([-6.22765728e-16]))","(array([0.0857222]), array([-1.42941214e-15]))"
(0.07110197813201297+0j),[-6.41165362e-15],[1.],[0.511997],[1.],"(array([0.05287075]), array([0.09157482]))","(array([-1.11603249e-20]), array([9.14786318e-21]))","(array([-2.69729584e-21]), array([2.41481355e-22]))","(array([2.58754191e-21]), array([-1.3433036e-21]))","(array([-3.08138919e-21]), array([2.04505057e-21]))","(array([0.0084542]), array([3.20707003e-16]))","(array([0.02613093]), array([9.62771529e-17]))","(array([0.04521739]), array([6.92154667e-16]))","(array([0.06529978]), array([-5.62050406e-16]))","(array([0.0857222]), array([-1.59247615e-15]))","(array([0.1057415]), array([-1.24553146e-15]))"
(0.09867540979480517+0j),[3.54901885e-15],[1.],[0.59255852],[1.],"(array([0.06232345]), array([0.10794739]))","(array([1.07073371e-20]), array([2.0494511e-21]))","(array([-7.63702269e-21]), array([5.85085863e-21]))","(array([-6.60477587e-23]), array([2.47020835e-21]))","(array([0.0084542]), array([2.90566182e-16]))","(array([0.02613093]), array([-9.54097912e-18]))","(array([0.04521739]), array([7.61543606e-16]))","(array([0.06529978]), array([-3.33066907e-16]))","(array([0.0857222]), array([-2.05044315e-15]))","(array([0.1057415]), array([2.35922393e-16]))","(array([0.1246469]), array([-1.11022302e-16]))"
(0.12938429456093029+0j),[-2.67798534e-15],[1.],[0.66435413],[1.],"(array([0.07091794]), array([0.12283347]))","(array([-1.80746396e-19]), array([-5.37697068e-20]))","(array([-9.14422177e-20]), array([-6.6746357e-20]))","(array([0.0084542]), array([2.9468615e-16]))","(array([0.02613093]), array([8.67361738e-19]))","(array([0.04521739]), array([7.89299182e-16]))","(array([0.06529978]), array([-4.11129464e-16]))","(array([0.0857222]), array([-2.21350716e-15]))","(array([0.1057415]), array([2.81025203e-16]))","(array([0.12464691]), array([-6.55725474e-16]))","(array([0.14183587]), array([-1.21083699e-15]))"
(0.16207800032699027+0j),[-1.15149307e-14],[1.],[0.7257365],[1.],"(array([0.07842749]), array([0.1358404]))","(array([-1.91040277e-19]), array([-5.79363081e-20]))","(array([0.0084542]), array([2.92084065e-16]))","(array([0.02613093]), array([6.07153217e-17]))","(array([0.04521739]), array([9.50628465e-16]))","(array([0.06529978]), array([-2.67147415e-16]))","(array([0.0857222]), array([-2.27248775e-15]))","(array([0.1057415]), array([1.2490009e-16]))","(array([0.12464691]), array([-9.50628465e-16]))","(array([0.14183588]), array([-2.28983499e-15]))","(array([0.15685499]), array([-2.98372438e-15]))"
(0.19553235449829523+0j),[-9.79379571e-15],[1.],[0.77580266],[1.],"(array([0.08470822]), array([0.14671894]))","(array([0.00845421]), array([2.90132501e-16]))","(array([0.02613093]), array([3.46944695e-17]))","(array([0.04521739]), array([8.77770079e-16]))","(array([0.06529979]), array([-3.07046055e-16]))","(array([0.08572221]), array([-2.25860997e-15]))","(array([0.10574151]), array([3.74700271e-16]))","(array([0.12464692]), array([-1.01307851e-15]))","(array([0.14183589]), array([-2.41820453e-15]))","(array([0.156855]), array([-2.51881849e-15]))","(array([0.16941644]), array([-3.33760797e-15]))"
