Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00257281226282507+0j),[-1.23891832e-16],[1.],[0.10131448],[1.],"(array([0.00805011]), array([1.45273684e-18]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00402505]), array([-0.0069716]))"
(0.010010522761256802+0j),[3.42537054e-15],[1.],[0.19908345],[1.],"(array([0.0238678]), array([5.76203416e-16]))","(array([-3.39264018e-30]), array([1.56899134e-29]))","(array([6.03435842e-40]), array([2.14125437e-38]))","(array([1.38113208e-35]), array([-1.16664039e-36]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([-3.2354477e-31]), array([-2.48036372e-30]))","(array([-1.83035657e-39]), array([8.13196004e-41]))","(array([1.32099592e-41]), array([1.4137749e-42]))","(array([0.00402505]), array([-0.0069716]))","(array([0.0119339]), array([-0.02067012]))"
(0.021874166357643006+0j),[-2.10695793e-15],[1.],[0.29245189],[1.],"(array([0.03905317]), array([-4.17620014e-16]))","(array([-7.82207872e-23]), array([-5.98002032e-22]))","(array([2.77323883e-22]), array([3.45981778e-22]))","(array([6.24519905e-23]), array([2.12726886e-22]))","(array([-6.04459465e-25]), array([1.48735812e-22]))","(array([6.18073838e-26]), array([-9.30407694e-24]))","(array([7.7967645e-29]), array([-1.60558572e-29]))","(array([1.85222021e-24]), array([1.55200834e-23]))","(array([0.00402505]), array([-0.0069716]))","(array([0.0119339]), array([-0.02067012]))","(array([0.01952658]), array([-0.03382104]))"
(0.04532432504839677+0j),[8.9348543e-15],[1.],[0.41570875],[1.],"(array([0.05630408]), array([1.29014722e-15]))","(array([5.13498652e-22]), array([3.84953416e-22]))","(array([5.56684426e-23]), array([9.88992593e-23]))","(array([1.47045007e-22]), array([-2.22400189e-23]))","(array([2.72520458e-23]), array([-6.78960783e-23]))","(array([-1.03373459e-21]), array([4.80502212e-21]))","(array([-1.77143438e-22]), array([-2.44525849e-22]))","(array([0.00402505]), array([-0.0069716]))","(array([0.0119339]), array([-0.02067012]))","(array([0.01952658]), array([-0.03382104]))","(array([0.02815204]), array([-0.04876076]))"
(0.07576707691132167+0j),[1.17487732e-14],[1.],[0.52833959],[1.],"(array([0.07505433]), array([1.65675469e-15]))","(array([-6.41848416e-23]), array([-3.46781238e-22]))","(array([2.33145296e-20]), array([6.61541631e-21]))","(array([1.58711938e-20]), array([-6.93339415e-22]))","(array([-2.66445085e-20]), array([3.7430369e-21]))","(array([-3.85242359e-22]), array([-2.02858877e-21]))","(array([0.00402505]), array([-0.0069716]))","(array([0.0119339]), array([-0.02067012]))","(array([0.01952658]), array([-0.03382104]))","(array([0.02815204]), array([-0.04876076]))","(array([0.03752717]), array([-0.06499896]))"
(0.11206991488481856+0j),[1.21109871e-14],[1.],[0.62881156],[1.],"(array([0.09199091]), array([2.99135421e-15]))","(array([2.39132034e-20]), array([1.70314329e-20]))","(array([5.26978347e-22]), array([3.42157943e-21]))","(array([-6.78649649e-20]), array([-1.59329858e-20]))","(array([9.92048831e-21]), array([-2.2966666e-20]))","(array([0.00402505]), array([-0.0069716]))","(array([0.0119339]), array([-0.02067012]))","(array([0.01952658]), array([-0.03382104]))","(array([0.02815204]), array([-0.04876076]))","(array([0.03752717]), array([-0.06499896]))","(array([0.04599545]), array([-0.07966646]))"
(0.11176702657750193+0j),[5.82954898e-15],[1.],[0.62620253],[1.],"(array([0.09963167]), array([1.02891617e-15]))","(array([-2.66397475e-21]), array([3.35890657e-20]))","(array([5.29893677e-19]), array([-8.15048686e-20]))","(array([-3.41500035e-20]), array([-3.94185207e-20]))","(array([0.00402505]), array([-0.0069716]))","(array([0.0119339]), array([-0.02067012]))","(array([0.01952658]), array([-0.03382104]))","(array([0.02815204]), array([-0.04876076]))","(array([0.03752717]), array([-0.06499896]))","(array([0.04599545]), array([-0.07966646]))","(array([0.04981583]), array([-0.08628356]))"
(0.1114576944415693+0j),[1.15123481e-14],[1.],[0.62366875],[1.],"(array([0.09922339]), array([2.19381994e-15]))","(array([5.48523439e-19]), array([-7.37904748e-23]))","(array([1.27328541e-21]), array([-1.88899463e-20]))","(array([0.00402505]), array([-0.0069716]))","(array([0.0119339]), array([-0.02067012]))","(array([0.01952658]), array([-0.03382104]))","(array([0.02815204]), array([-0.04876076]))","(array([0.03752717]), array([-0.06499896]))","(array([0.04599545]), array([-0.07966646]))","(array([0.04981583]), array([-0.08628356]))","(array([0.0496117]), array([-0.08592998]))"
(0.11114285284025426+0j),[1.97089676e-14],[1.],[0.62120855],[1.],"(array([0.09882693]), array([2.94812868e-15]))","(array([-1.37096452e-19]), array([3.20921048e-20]))","(array([0.00402505]), array([-0.0069716]))","(array([0.0119339]), array([-0.02067012]))","(array([0.01952658]), array([-0.03382104]))","(array([0.02815204]), array([-0.04876076]))","(array([0.03752717]), array([-0.06499896]))","(array([0.04599545]), array([-0.07966646]))","(array([0.04981583]), array([-0.08628356]))","(array([0.0496117]), array([-0.08592998]))","(array([0.04941346]), array([-0.08558663]))"
(0.11374651915204786+0j),[1.52423341e-14],[1.],[0.62605156],[1.],"(array([0.09901734]), array([3.29154205e-15]))","(array([0.00402505]), array([-0.0069716]))","(array([0.0119339]), array([-0.02067012]))","(array([0.01952658]), array([-0.03382104]))","(array([0.02815204]), array([-0.04876076]))","(array([0.03752717]), array([-0.06499896]))","(array([0.04599545]), array([-0.07966646]))","(array([0.04981583]), array([-0.08628356]))","(array([0.0496117]), array([-0.08592998]))","(array([0.04941346]), array([-0.08558663]))","(array([0.04950867]), array([-0.08575153]))"
