Es,Sx,Sxx,Sy,Syy,PQ-10,PQ-9,PQ-8,PQ-7,PQ-6,PQ-5,PQ-4,PQ-3,PQ-2,PQ-1,PQ0
(0.00018249105899724886+0j),[3.59949926e-17],[1.],[0.02701537],[1.],"(array([0.00214483]), array([1.77997451e-17]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00107241]), array([-0.00185748]))"
(0.000711772787980275+0j),[2.77526043e-16],[1.],[0.05333882],[1.],"(array([0.00637953]), array([3.71731042e-17]))","(array([9.51737303e-26]), array([1.66608035e-24]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.]), array([0.]))","(array([0.00107241]), array([-0.00185748]))","(array([0.00318977]), array([-0.00552484]))"
(0.001561554622687276+0j),[-9.91377366e-15],[1.],[0.07896954],[1.],"(array([0.01050429]), array([-1.58760553e-15]))","(array([5.04384045e-25]), array([9.98122587e-25]))","(array([-1.5861995e-27]), array([1.98275155e-24]))","(array([-1.20538673e-26]), array([-7.88483374e-26]))","(array([-2.51012224e-24]), array([1.08908448e-24]))","(array([-5.98693628e-27]), array([-1.52135397e-24]))","(array([-8.73401408e-27]), array([2.0938031e-25]))","(array([-2.02041779e-28]), array([8.14171298e-27]))","(array([0.00107241]), array([-0.00185748]))","(array([0.00318977]), array([-0.00552484]))","(array([0.00525214]), array([-0.00909698]))"
(0.0029173264571161015+0j),[-4.85225112e-15],[1.],[0.1078612],[1.],"(array([0.0148332]), array([-7.63824863e-16]))","(array([1.80819457e-25]), array([2.21163705e-24]))","(array([-7.18223286e-25]), array([1.69062429e-24]))","(array([-3.84756097e-24]), array([-3.46051723e-24]))","(array([5.64027534e-24]), array([-1.82912791e-23]))","(array([-1.56990842e-26]), array([1.9684672e-25]))","(array([3.15987571e-26]), array([1.05456213e-25]))","(array([0.00107241]), array([-0.00185748]))","(array([0.00318977]), array([-0.00552484]))","(array([0.00525214]), array([-0.00909698]))","(array([0.0074166]), array([-0.01284593]))"
(0.004642315104056469+0j),[2.90796405e-15],[1.],[0.13593793],[1.],"(array([0.01935608]), array([4.95099604e-16]))","(array([-3.02214307e-25]), array([3.17913896e-24]))","(array([-3.5973511e-24]), array([-2.67738346e-23]))","(array([5.65551334e-24]), array([-1.56619058e-23]))","(array([-1.75161707e-23]), array([-7.65565729e-24]))","(array([7.71468473e-26]), array([1.93923271e-24]))","(array([0.00107241]), array([-0.00185748]))","(array([0.00318977]), array([-0.00552484]))","(array([0.00525214]), array([-0.00909698]))","(array([0.0074166]), array([-0.01284593]))","(array([0.00967804]), array([-0.01676285]))"
(0.00670587813109288+0j),[3.56945919e-15],[1.],[0.16319808],[1.],"(array([0.0237494]), array([5.21855011e-16]))","(array([-5.96944088e-24]), array([-8.80502582e-24]))","(array([-5.16157931e-23]), array([3.49217146e-22]))","(array([5.70439991e-23]), array([2.89083099e-24]))","(array([3.7903879e-25]), array([-2.72668136e-24]))","(array([0.00107241]), array([-0.00185748]))","(array([0.00318977]), array([-0.00552484]))","(array([0.00525214]), array([-0.00909698]))","(array([0.0074166]), array([-0.01284593]))","(array([0.00967804]), array([-0.01676285]))","(array([0.0118747]), array([-0.02056759]))"
(0.00946297999211118+0j),[3.27890871e-15],[1.],[0.19357539],[1.],"(array([0.02832593]), array([6.60291563e-16]))","(array([-4.39232181e-23]), array([3.44355289e-22]))","(array([3.93227744e-22]), array([-2.51420067e-22]))","(array([9.70269511e-23]), array([1.08553604e-22]))","(array([0.00107241]), array([-0.00185748]))","(array([0.00318977]), array([-0.00552484]))","(array([0.00525214]), array([-0.00909698]))","(array([0.0074166]), array([-0.01284593]))","(array([0.00967804]), array([-0.01676285]))","(array([0.0118747]), array([-0.02056759]))","(array([0.01416296]), array([-0.02453097]))"
(0.012601166527137166+0j),[1.59469337e-14],[1.],[0.22298985],[1.],"(array([0.03307296]), array([2.89080917e-15]))","(array([4.03582965e-22]), array([-2.48612216e-22]))","(array([-2.61849524e-21]), array([2.19725149e-23]))","(array([0.00107241]), array([-0.00185748]))","(array([0.00318977]), array([-0.00552484]))","(array([0.00525214]), array([-0.00909698]))","(array([0.0074166]), array([-0.01284593]))","(array([0.00967804]), array([-0.01676285]))","(array([0.0118747]), array([-0.02056759]))","(array([0.01416296]), array([-0.02453097]))","(array([0.01653648]), array([-0.02864202]))"
(0.016085040713253975+0j),[1.67188036e-14],[1.],[0.25144001],[1.],"(array([0.03766696]), array([2.47754274e-15]))","(array([-2.58203377e-21]), array([7.60603777e-23]))","(array([0.00107241]), array([-0.00185748]))","(array([0.00318977]), array([-0.00552484]))","(array([0.00525214]), array([-0.00909698]))","(array([0.0074166]), array([-0.01284593]))","(array([0.00967804]), array([-0.01676285]))","(array([0.0118747]), array([-0.02056759]))","(array([0.01416296]), array([-0.02453097]))","(array([0.01653648]), array([-0.02864202]))","(array([0.01883348]), array([-0.03262055]))"
(0.02039141883619668+0j),[2.21014889e-14],[1.],[0.28241476],[1.],"(array([0.04238564]), array([3.00877706e-15]))","(array([0.00107241]), array([-0.00185748]))","(array([0.00318977]), array([-0.00552484]))","(array([0.00525214]), array([-0.00909698]))","(array([0.0074166]), array([-0.01284593]))","(array([0.00967804]), array([-0.01676285]))","(array([0.0118747]), array([-0.02056759]))","(array([0.01416296]), array([-0.02453097]))","(array([0.01653648]), array([-0.02864202]))","(array([0.01883348]), array([-0.03262055]))","(array([0.02119282]), array([-0.03670704]))"
(0.025040030547823392+0j),[0.00027864],[1.],[0.31211117],[1.],"(array([0.04827484]), array([-0.00183532]))","(array([0.00318977]), array([-0.00552484]))","(array([0.00525214]), array([-0.00909698]))","(array([0.0074166]), array([-0.01284593]))","(array([0.00967804]), array([-0.01676285]))","(array([0.0118747]), array([-0.02056759]))","(array([0.01416296]), array([-0.02453097]))","(array([0.01653648]), array([-0.02864202]))","(array([0.01883348]), array([-0.03262055]))","(array([0.02119282]), array([-0.03670704]))","(array([0.0236204]), array([-0.04086742]))"
